  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.140    0.166    0.092   -0.771   -0.143    3.483 
CF3       OH         -24.112    4.272   -0.769  -23.623   -1.048  -45.279 
CF3       Link-1      -1.905    0.522   -0.017   -0.949   -0.123   -2.471 
COH       CH3         -4.504    8.746    6.903   -3.431   -1.821    5.894 
COH       OH        -240.312  482.069 -177.606 -243.644  -37.910 -217.404 
COH       Link-1       5.169   22.458   -8.446   -0.050   -2.206   16.925 
Link-1    CH3          0.898    0.359    0.416   -0.200   -0.171    1.303 
Link-1    OH          -2.726   47.296   -5.353  -32.588   -2.881    3.748 
Link-1    Link-1      -7.343    1.549   -0.326    0.340   -0.269   -6.048 
CF3       All        -21.877    4.960   -0.694  -25.343   -1.313  -44.268 
COH       All       -239.646  513.273 -179.150 -247.126  -41.937 -194.585 
Link-1    All         -9.170   49.205   -5.263  -32.449   -3.321   -0.997 
All       CH3          0.533    9.271    7.411   -4.403   -2.135   10.679 
All       OH        -267.150  533.637 -183.728 -299.855  -41.839 -258.935 
All       Link-1      -4.078   24.530   -8.789   -0.660   -2.597    8.406 
All       All       -270.694  567.439 -185.106 -304.918  -46.571 -239.850 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.565    0.821    0.238   -1.153   -0.324    2.147 
CF3       OH         -29.112   29.196   -3.612  -40.714   -2.681  -46.922 
COH       CH3         -3.500   17.283    4.008   -3.487   -2.746   11.558 
COH       OH        -240.647  520.139 -185.741 -259.563  -40.820 -206.633 
CF3       All        -26.547   30.017   -3.374  -41.867   -3.004  -44.775 
COH       All       -244.147  537.422 -181.732 -263.050  -43.566 -195.074 
All       CH3         -0.935   18.104    4.246   -4.640   -3.070   13.705 
All       OH        -269.759  549.335 -189.353 -300.277  -43.501 -253.555 
All       All       -270.694  567.439 -185.106 -304.918  -46.571 -239.850 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.140    0.166    0.092   -0.771   -0.143    3.483 
CF3       OH         -24.112    4.272   -0.769  -23.623   -1.048  -45.279 
CF3       Link-1      -1.905    0.522   -0.017   -0.949   -0.123   -2.471 
COH       CH3         -4.504    8.746    6.903   -3.431   -1.821    5.894 
COH       OH        -240.312  482.069 -177.606 -243.644  -37.910 -217.404 
COH       Link-1       5.169   22.458   -8.446   -0.050   -2.206   16.925 
Link-1    CH3          0.898    0.359    0.416   -0.200   -0.171    1.303 
Link-1    OH          -2.726   47.296   -5.353  -32.588   -2.881    3.748 
Link-1    Link-1      -7.343    1.549   -0.326    0.340   -0.269   -6.048 
CF3       All        -21.877    4.960   -0.694  -25.343   -1.313  -44.268 
COH       All       -239.646  513.273 -179.150 -247.126  -41.937 -194.585 
Link-1    All         -9.170   49.205   -5.263  -32.449   -3.321   -0.997 
All       CH3          0.533    9.271    7.411   -4.403   -2.135   10.679 
All       OH        -267.150  533.637 -183.728 -299.855  -41.839 -258.935 
All       Link-1      -4.078   24.530   -8.789   -0.660   -2.597    8.406 
All       All       -270.694  567.439 -185.106 -304.918  -46.571 -239.850 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.801    0.994    0.210   -1.261   -0.357    1.386 
CF3       OH         -28.263   28.569   -3.535  -40.306   -2.617  -46.152 
COH       CH3         -3.306   20.543    2.806   -3.471   -3.076   13.496 
COH       OH        -240.926  517.333 -184.587 -259.878  -40.521 -208.579 
CF3       All        -26.462   29.563   -3.325  -41.568   -2.974  -44.766 
COH       All       -244.232  537.876 -181.781 -263.350  -43.597 -195.084 
All       CH3         -1.505   21.537    3.016   -4.733   -3.433   14.882 
All       OH        -269.188  545.902 -188.123 -300.185  -43.138 -254.731 
All       All       -270.694  567.439 -185.106 -304.918  -46.571 -239.850 

