  9.3574704113437684E-04   3.0322401292950382E-05   9.9709069336735248E-02   9.6835685685406773E-05   6.0695051837895411E-03   5.4744199452732916E-04   7.2862075010472066E-03   5.6884676790831844E-04   5.5752051886251527E-02
  1.5180170430117807E-06   1.0457670048335819E-07   2.0204334276709085E-03   7.6436241709654262E-04   5.3496399174432363E-05   8.3964839719548871E-05   5.7088864817441700E-04   4.8789852589008697E-04   4.7265799886336821E-02
  2.4342995300248826E-07   8.0062011649272492E-08   2.3387791525980150E-04   2.0127962028749986E-06   3.2645192276704964E-05   3.5370519518051559E-06   8.2226835292935519E-06   1.0297275018369441E-06   3.6166265020430608E-05
  1.2478310089384616E-07   8.2673019249359261E-09   9.9255151469295708E-05   1.0180236145328175E-06   4.2542677432388939E-05   3.4275098833002064E-06   1.9184800909252799E-05   2.8227616021144551E-06   3.0896442901066615E-05
  1.1502236039856961E-05   2.4331055470612121E-07   7.4277823934379159E-03   1.5822645885065150E-05   2.8672387625841057E-04   8.1496099062715991E-05   4.7735508279592734E-04   1.4139872911326907E-05   1.4694731408466573E-03
  1.1343932973869463E-07   1.3547951363395895E-09   4.8392073172068401E-05   1.8320879773029107E-07   2.0498629037361143E-06   9.1915845141479836E-07   9.0567337254639431E-07   2.5734605635276561E-07   7.4615313758692790E-06
  7.8513760268599214E-06   8.9292731698747794E-07   4.2086980522409619E-03   5.3244656872871750E-05   1.2346544198001881E-04   5.1511124910810731E-06   6.4585827329292152E-04   1.0661452513370558E-04   2.1546912679060995E-03
  9.8742933884872945E-06   1.5987261520817567E-03   2.9448347133835444E-03   3.6570601827285731E-05   1.1587242993115080E-05   4.2813834979522092E-01   2.2295402486387258E-03   6.3576228692667901E-05   6.2199699776707479E-05
  8.8733999537467733E-04   9.9441281696490824E-01   3.3999518587641171E-03   5.6986148607533571E-01   3.5745887889890027E-01   5.7074872567801616E-01   3.4845877040522253E-03   5.6995811071375158E-01   1.1964483914406132E-02
  7.5438835264015525E-06   1.5550516159855126E-03   1.1842989269858127E-06   1.9011741059231558E-04   1.5174308206121863E-04   6.6056288190975159E-05   3.0767133029112039E-03   4.2362419130334028E-01   1.8696115971298937E-03
  8.4115443125987232E-06   1.5682873473873962E-03   1.1411824706179094E-03   4.1794308467288172E-01   5.3209502637054113E-08   4.0884817682810923E-05   6.8962395939065860E-04   2.0835617898153007E-04   3.2753965463645823E-03
  9.9811964125928387E-01   8.3321340550480234E-04   8.7436603557516546E-01   4.4567823712731184E-03   6.3530149162253724E-01   1.9491620382906712E-04   9.8146583817021926E-01   1.9693455708230528E-03   5.3273146704668128E-01
  1.0088701489020032E-05   2.5161415937313089E-07   4.3993027331524961E-03   6.5784794339318331E-03   4.6581731018836711E-04   8.5129450969328183E-05   4.5073951663373201E-05   2.9948104774040587E-03   3.4338030077499970E-01
