  9.4725056903129800E-06   1.1794843592831406E-05   1.1046953511860041E-05   1.0395718539708443E-03   1.5266613250731083E-03   9.9494283204765388E-01   4.1411955476871963E-04   2.3124398788118691E-04   6.2549921535861672E-03   4.8363024170514351E-04   6.5350778900739254E-03   1.9303760178289713E-04   2.0153754049545298E-04   5.8797633078958700E-01   8.2741555755498034E-04   1.0529552704879764E-04   6.8934809910703933E-05   4.8265805658627235E-03   1.6248058594707249E-04   4.8579537054939635E-03   3.6330768721710732E-01   4.8686638464629634E-01   4.1267220056610215E-01   9.5658110117023774E-03
  3.0077282873846287E-08   1.4831905402651100E-07   4.5439565274334548E-08   9.9793190033569679E-01   1.7584737847569520E-06   1.0457130324440309E-03   1.8198505813011891E-03   6.3948642507867980E-06   9.1986634955103774E-01   5.0695019075214988E-05   1.3559433271981484E-03   1.5230616180638270E-05   2.7644071219575708E-06   2.0107179836265966E-04   5.3272980873824501E-04   9.0061729289120200E-05   3.8345838833347333E-04   6.3638101277894662E-04   3.0391205063354102E-04   9.0171536854521194E-05   6.2415845700051664E-01   3.8594905578450978E-04   4.9227074141410054E-01   9.7745912527837409E-01
  4.1943786391851795E-07   9.9906702741350395E-01   4.5561293546812699E-07   1.4648004066040505E-07   8.4754666250044504E-04   1.1357789176690502E-06   4.6010087990392730E-04   9.9921242384006093E-01   3.9370225186680832E-06   3.8692499465120816E-04   1.3646913111258836E-03   5.1946697984139914E-05   4.2926653254172952E-05   2.4057258539037171E-05   6.8661266252409026E-01   2.5731773996517039E-03   9.7223918489526495E-01   9.8028102576475695E-01   3.4831265272510948E-03   7.7146329446624621E-04   3.5484981157450391E-04   1.1484657907354627E-05   1.1688740709835067E-05   3.1169504667528697E-04
  4.5679519947239627E-07   4.4367224586779324E-07   9.9901246750697470E-01   1.6414818777968640E-07   9.1703064623193731E-04   1.2399359064448401E-06   4.4265443512628581E-04   3.4862873656827241E-05   1.0061994231610763E-05   6.8081094782215934E-01   1.1217824542609600E-03   5.5572534753541994E-05   9.9925347714196522E-01   1.0691318377115029E-04   4.4279747831688852E-04   2.8194334827646569E-03   2.9787997110079872E-03   9.9832396010723456E-04   9.7015923308653296E-01   9.7831312472108600E-01   7.7027950009804727E-06   9.1344797057056063E-06   3.8051456896882584E-05   2.3643670717132008E-05
  9.2360097696775312E-04   9.1927701019586556E-04   9.7468528057910084E-04   9.3465853774324842E-06   9.9583082712244320E-01   1.4231561514508656E-03   3.1623618960856104E-01   3.7716855364569888E-04   2.2443500043941648E-04   3.1642312707594333E-01   1.4646655101483731E-02   4.6990975705440719E-04   4.2398691529127073E-04   3.6955357137520659E-03   3.1097304370040652E-01   2.0885617195907469E-02   2.1494552845457968E-02   1.1551749035662636E-02   2.3357885632762778E-02   1.3432166522364552E-02   3.8302485414681941E-03   5.0517482001489511E-01   7.5301881249777557E-03   6.7746976464277894E-03
  9.9906519469181587E-01   4.1796103661465530E-07   4.6348157783519087E-07   8.1584787971968038E-08   8.4969907854380643E-04   1.5660325189201977E-06   6.8031551754027064E-01   2.9634240075760878E-05   5.7542576269692764E-05   4.3015065561787501E-04   9.7461463442536578E-01   9.9915812943137938E-01   4.1450384207608516E-05   3.8619865415998067E-06   4.9883495931318811E-04   9.7350681294486541E-01   2.6667979087882207E-03   1.3308006729914779E-03   2.3750375021753182E-03   1.8025550688730045E-03   1.6651335021576749E-04   3.0875454374101317E-06   2.7139931260801035E-04   2.8686549466373161E-05
  5.5292111596142991E-07   6.9380929933203182E-07   6.8237306982271850E-07   9.3305053080252899E-06   2.2296637099044251E-05   1.6240491385196309E-03   3.3479825464987138E-05   1.8756149026273362E-05   7.2310389720608200E-04   1.3475590246890456E-03   4.5822526199037396E-05   1.6708472222321521E-05   2.1817315951189038E-07   3.9540467794742701E-01   7.4814902512207094E-07   3.8392773709975978E-06   2.8536322516725483E-06   2.0939871583985663E-06   1.6298518740943893E-05   6.0642886577113230E-04   1.3287248210614596E-04   4.0492015431369021E-04   4.4007949896790444E-04   5.6985762210605227E-03
  1.5573740582003063E-09   7.4102563478472425E-12   7.7457032916465495E-11   1.4537911803504005E-11   9.4139783147857845E-09   6.1821091266811254E-07   1.5332642930132268E-06   3.2275486978709037E-07   1.6263099663211747E-06   8.4441292482873292E-09   5.0781639225344225E-09   4.0533605374287183E-11   7.7775735336532360E-09   3.9445519043318470E-05   5.1703089377826841E-07   1.1164649079894121E-07   1.2610907143337326E-07   2.2508235000814309E-07   7.4323084226806661E-08   5.1432927747498916E-09   3.4139759399424426E-05   2.3676398012507051E-06   2.2079120310340675E-04   2.3422274464784699E-06
  3.3143795013124087E-08   3.3642713781925439E-08   3.6186712652603981E-09   1.7392739140040143E-07   5.3906532770871571E-07   3.4253964376030149E-05   2.3364980130899031E-05   2.3976419849976582E-05   4.8387697261906486E-05   6.2652357088582791E-06   6.7356532236743500E-06   7.5236413190883776E-07   3.0353397838698934E-07   2.8225798288475171E-03   6.4669248944727094E-06   3.0384479436710826E-06   1.5398179713858250E-05   5.3935592321952450E-05   2.7191882638284194E-06   5.3812515707861642E-06   5.7812547720070611E-04   2.0423093137931288E-04   4.6092185499944319E-03   6.9102986981135753E-05
  2.9823656741833823E-09   3.6459939390358224E-10   7.4290414844472888E-10   2.3160721683066188E-09   1.9702057119601471E-07   7.8828538895685085E-07   7.4678700721659354E-06   3.3832378264499944E-08   1.4925629453866871E-06   2.3041105679531954E-06   2.6328157958820254E-06   8.4522373557888309E-08   4.2449960951855260E-07   3.9661003412032097E-04   4.2770454063005888E-08   4.8999190599164226E-07   5.2762795227515940E-08   5.5692366348762256E-07   1.5285264511819886E-06   4.4454904389801064E-06   1.6195777615882908E-04   2.9242625810711528E-08   6.5094849167663912E-04   1.4946417717416699E-11
