  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.610    1.339    0.433   -0.369   -1.060    2.952 
CBr3      OH         -14.000    7.180   -1.555   -6.947   -3.549  -18.871 
CBr3      Link-1      -0.901    0.297   -0.218   -0.712   -0.666   -2.199 
COH       CH3         -0.011    2.949    0.547   -0.481   -1.621    1.383 
COH       OH        -127.470  229.408  -41.942  -61.086  -19.720  -20.810 
COH       Link-1       2.106    5.360   -2.544   -1.303   -1.988    1.630 
Link-1    CH3          0.291    0.216    0.216   -0.067   -0.190    0.466 
Link-1    OH           4.397   23.452   -1.702  -10.251   -3.021   12.875 
Link-1    Link-1      -4.068    1.013   -0.086    0.131   -0.344   -3.354 
CBr3      All        -12.292    8.816   -1.339   -8.028   -5.275  -18.118 
COH       All       -125.375  237.718  -43.940  -62.870  -23.329  -17.797 
Link-1    All          0.620   24.681   -1.573  -10.187   -3.554    9.987 
All       CH3          2.890    4.504    1.196   -0.917   -2.871    4.802 
All       OH        -137.073  260.040  -45.199  -78.284  -26.290  -26.806 
All       Link-1      -2.864    6.670   -2.848   -1.883   -2.999   -3.924 
All       All       -137.047  271.214  -46.852  -81.085  -32.159  -25.928 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.687    1.747    0.455   -0.631   -1.460    1.798 
CBr3      OH         -13.651   20.114   -2.625  -12.781   -5.694  -14.637 
COH       CH3          0.192    5.110   -0.264   -0.951   -2.469    1.620 
COH       OH        -125.275  244.243  -44.418  -66.722  -22.536  -14.708 
CBr3      All        -11.964   21.861   -2.170  -13.412   -7.154  -12.839 
COH       All       -125.083  249.354  -44.681  -67.673  -25.005  -13.088 
All       CH3          1.880    6.857    0.191   -1.582   -3.928    3.418 
All       OH        -138.926  264.357  -47.043  -79.503  -28.231  -29.345 
All       All       -137.047  271.214  -46.852  -81.085  -32.159  -25.928 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.610    1.339    0.433   -0.369   -1.060    2.952 
CBr3      OH         -14.000    7.180   -1.555   -6.947   -3.549  -18.871 
CBr3      Link-1      -0.901    0.297   -0.218   -0.712   -0.666   -2.199 
COH       CH3         -0.011    2.949    0.547   -0.481   -1.621    1.383 
COH       OH        -127.470  229.408  -41.942  -61.086  -19.720  -20.810 
COH       Link-1       2.106    5.360   -2.544   -1.303   -1.988    1.630 
Link-1    CH3          0.291    0.216    0.216   -0.067   -0.190    0.466 
Link-1    OH           4.397   23.452   -1.702  -10.251   -3.021   12.875 
Link-1    Link-1      -4.068    1.013   -0.086    0.131   -0.344   -3.354 
CBr3      All        -12.292    8.816   -1.339   -8.028   -5.275  -18.118 
COH       All       -125.375  237.718  -43.940  -62.870  -23.329  -17.797 
Link-1    All          0.620   24.681   -1.573  -10.187   -3.554    9.987 
All       CH3          2.890    4.504    1.196   -0.917   -2.871    4.802 
All       OH        -137.073  260.040  -45.199  -78.284  -26.290  -26.806 
All       Link-1      -2.864    6.670   -2.848   -1.883   -2.999   -3.924 
All       All       -137.047  271.214  -46.852  -81.085  -32.159  -25.928 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.288    1.849    0.411   -0.725   -1.574    1.247 
CBr3      OH         -13.269   19.307   -2.536  -12.396   -5.478  -14.372 
COH       CH3          0.170    5.991   -0.639   -1.134   -2.796    1.592 
COH       OH        -125.235  244.068  -44.087  -66.830  -22.311  -14.396 
CBr3      All        -11.982   21.156   -2.125  -13.121   -7.052  -13.124 
COH       All       -125.065  250.058  -44.726  -67.964  -25.106  -12.803 
All       CH3          1.458    7.839   -0.228   -1.859   -4.370    2.840 
All       OH        -138.505  263.375  -46.623  -79.226  -27.789  -28.767 
All       All       -137.047  271.214  -46.852  -81.085  -32.159  -25.928 

