  3.8883802768798615E-04   1.5023008307223406E-05   2.3327072162510534E-02   2.2880635166838796E-03   5.9601925916085577E-03   5.9998097805945042E-05   4.3336356377418855E-04   2.9199974485853968E-04   6.2852695280424337E-02
  3.6173870689914326E-06   1.7301024250379838E-07   7.8904643868334921E-03   6.0621303342272843E-04   1.9169894314287148E-03   1.1958508333921777E-04   6.5759757592535423E-05   5.2088983189788447E-05   1.5228810184704197E-03
  4.0644629157583384E-07   3.1086024646098806E-07   7.2980543281924584E-05   4.9333868273985510E-05   3.6716337249238475E-04   6.5977851196382647E-05   1.0449945357905277E-05   6.9102853238565883E-06   1.2396701251405360E-03
  3.8355054994155076E-07   2.3779845506680632E-08   3.2980304652968698E-05   2.4139012939393154E-04   1.0220457580657006E-03   3.3165259758896461E-06   8.3841116545107287E-06   3.3040632798077659E-05   4.6366727866228738E-04
  5.8376537883246098E-06   1.0522137623950266E-07   2.8779104292271472E-04   2.2599959801302314E-04   8.9970236693296996E-04   2.8581612560842434E-06   6.1087498829707121E-05   1.4689943189974415E-05   5.3547370918547834E-03
  2.3716561915908583E-07   7.2643255992621550E-09   8.9086229800336150E-06   5.3501553334340126E-06   5.0977507112942865E-06   4.6820086004517620E-07   2.3524682726570371E-06   5.3530645221459346E-07   1.4596639617778280E-04
  3.4691539117253278E-06   4.6797284347043756E-07   3.1837517828383152E-04   1.9070497245621342E-05   3.6677246558527884E-04   3.4394806964077255E-05   1.1587258251199109E-06   1.7567135159757426E-04   4.4541899635910046E-03
  8.9122620540537078E-06   1.6386712890992501E-03   1.5954642593314608E-06   7.9490518893746438E-05   7.8925904837394401E-04   4.0910665417180978E-05   4.3161952200743087E-01   4.1272156261554539E-05   3.6908357029248793E-03
  8.5336291306652233E-04   9.9432257063052509E-01   2.4048296282009954E-03   3.5116841901801749E-01   3.2870632184812333E-03   5.7066360270155070E-01   5.6761749904004966E-01   5.6302312367579221E-01   3.7264955115043469E-03
  6.8274788729033368E-06   1.5965998553444250E-03   4.7590362242173624E-04   2.3137893553405134E-04   4.4092682668401819E-03   5.7939334102367871E-05   3.0845116386254597E-05   4.3620181641688033E-01   5.5439684989285355E-05
  8.7034217274408189E-06   1.6314562766785046E-03   1.1052741381776406E-03   3.3655324292471223E-06   2.2407935772789576E-05   4.2558388350749393E-01   5.3007447024664643E-05   9.9117532293113239E-05   1.7600515370634617E-03
  9.9818302120648861E-01   7.8070462933744469E-04   6.4625997473981167E-01   6.4447203367701855E-01   9.8078229099653880E-01   6.4802173517845645E-04   5.8154489298567645E-05   3.9560068406775396E-05   9.1212092798738775E-01
  5.3638333287506386E-04   1.3886201828330181E-05   3.1781385016565078E-01   6.0989151973571127E-04   1.7174679716640265E-04   2.7190433288495561E-03   3.8415828501225759E-05   2.0173902959658492E-05   2.6124424217982517E-03
