  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.607    1.330    0.426   -0.344   -1.059    2.961 
CBr3      OH         -14.032    6.837   -1.423   -6.127   -3.363  -18.108 
CBr3      Link-1      -0.883    0.295   -0.236   -0.692   -0.674   -2.189 
COH       CH3          0.188    2.712    0.608   -0.392   -1.538    1.577 
COH       OH        -111.598  196.970  -28.115  -48.523  -16.273   -7.539 
COH       Link-1       1.643    4.446   -2.174   -1.354   -1.856    0.705 
Link-1    CH3          0.172    0.211    0.202   -0.049   -0.186    0.350 
Link-1    OH           3.764   21.920   -1.480   -8.311   -2.792   13.101 
Link-1    Link-1      -3.455    0.990   -0.084    0.146   -0.340   -2.744 
CBr3      All        -12.308    8.462   -1.232   -7.163   -5.095  -17.337 
COH       All       -109.768  204.129  -29.681  -50.270  -19.667   -5.257 
Link-1    All          0.482   23.121   -1.363   -8.214   -3.319   10.706 
All       CH3          2.967    4.253    1.235   -0.785   -2.784    4.887 
All       OH        -121.866  225.727  -31.018  -62.962  -22.428  -12.547 
All       Link-1      -2.696    5.731   -2.494   -1.900   -2.870   -4.228 
All       All       -121.594  235.712  -32.276  -65.647  -28.082  -11.888 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.737    1.733    0.434   -0.587   -1.460    1.856 
CBr3      OH         -13.790   18.998   -2.389  -10.934   -5.396  -13.512 
COH       CH3          0.276    4.550   -0.082   -0.870   -2.339    1.534 
COH       OH        -109.817  210.432  -30.239  -53.255  -18.886   -1.766 
CBr3      All        -12.053   20.730   -1.955  -11.522   -6.856  -11.656 
COH       All       -109.541  214.981  -30.321  -54.126  -21.225   -0.232 
All       CH3          2.013    6.282    0.352   -1.458   -3.800    3.390 
All       OH        -123.607  229.429  -32.629  -64.189  -24.282  -15.278 
All       All       -121.594  235.712  -32.276  -65.647  -28.082  -11.888 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.607    1.330    0.426   -0.344   -1.059    2.961 
CBr3      OH         -14.032    6.837   -1.423   -6.127   -3.363  -18.108 
CBr3      Link-1      -0.883    0.295   -0.236   -0.692   -0.674   -2.189 
COH       CH3          0.188    2.712    0.608   -0.392   -1.538    1.577 
COH       OH        -111.598  196.970  -28.115  -48.523  -16.273   -7.539 
COH       Link-1       1.643    4.446   -2.174   -1.354   -1.856    0.705 
Link-1    CH3          0.172    0.211    0.202   -0.049   -0.186    0.350 
Link-1    OH           3.764   21.920   -1.480   -8.311   -2.792   13.101 
Link-1    Link-1      -3.455    0.990   -0.084    0.146   -0.340   -2.744 
CBr3      All        -12.308    8.462   -1.232   -7.163   -5.095  -17.337 
COH       All       -109.768  204.129  -29.681  -50.270  -19.667   -5.257 
Link-1    All          0.482   23.121   -1.363   -8.214   -3.319   10.706 
All       CH3          2.967    4.253    1.235   -0.785   -2.784    4.887 
All       OH        -121.866  225.727  -31.018  -62.962  -22.428  -12.547 
All       Link-1      -2.696    5.731   -2.494   -1.900   -2.870   -4.228 
All       All       -121.594  235.712  -32.276  -65.647  -28.082  -11.888 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.388    1.831    0.388   -0.678   -1.574    1.355 
CBr3      OH         -13.455   18.192   -2.302  -10.592   -5.181  -13.339 
COH       CH3          0.231    5.288   -0.400   -1.057   -2.645    1.418 
COH       OH        -109.758  210.401  -29.963  -53.320  -18.682   -1.322 
CBr3      All        -12.068   20.023   -1.914  -11.270   -6.755  -11.984 
COH       All       -109.527  215.689  -30.363  -54.377  -21.327    0.096 
All       CH3          1.619    7.119   -0.012   -1.735   -4.218    2.773 
All       OH        -123.214  228.593  -32.265  -63.912  -23.863  -14.661 
All       All       -121.594  235.712  -32.276  -65.647  -28.082  -11.888 

