  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.173    0.177    0.101   -0.819   -0.153    3.479 
CF3       OH         -25.441    4.864   -0.761  -28.601   -1.221  -51.158 
CF3       Link-1      -2.083    0.544   -0.028   -1.045   -0.128   -2.741 
COH       CH3         -4.921   10.571    7.562   -3.764   -1.985    7.463 
COH       OH        -257.491  500.415 -174.609 -272.032  -42.682 -246.400 
COH       Link-1       5.390   27.002  -10.071   -0.556   -2.611   19.154 
Link-1    CH3          0.937    0.427    0.430   -0.203   -0.187    1.404 
Link-1    OH          -2.920   54.174   -6.233  -38.606   -3.360    3.055 
Link-1    Link-1      -8.313    1.417   -0.502    0.371   -0.292   -7.320 
CF3       All        -23.351    5.585   -0.688  -30.465   -1.502  -50.420 
COH       All       -257.022  537.988 -177.118 -276.352  -47.278 -219.782 
Link-1    All        -10.296   56.018   -6.306  -38.438   -3.839   -2.861 
All       CH3          0.189   11.175    8.093   -4.786   -2.325   12.347 
All       OH        -285.852  559.454 -181.603 -339.238  -47.263 -294.503 
All       Link-1      -5.006   28.962  -10.602   -1.231   -3.031    9.093 
All       All       -290.669  599.591 -184.112 -345.255  -52.618 -273.063 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.370    0.851    0.217   -1.232   -0.348    1.858 
CF3       OH         -30.958   33.232   -4.113  -48.788   -3.107  -53.733 
COH       CH3         -3.989   20.788    4.046   -3.999   -3.072   13.775 
COH       OH        -258.091  544.720 -184.262 -291.237  -46.092 -234.962 
CF3       All        -28.589   34.083   -3.896  -50.019   -3.455  -51.876 
COH       All       -262.080  565.508 -180.216 -295.236  -49.164 -221.187 
All       CH3         -1.619   21.639    4.263   -5.231   -3.420   15.632 
All       OH        -289.049  577.952 -188.375 -340.024  -49.199 -288.695 
All       All       -290.669  599.591 -184.112 -345.255  -52.618 -273.063 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.173    0.177    0.101   -0.819   -0.153    3.479 
CF3       OH         -25.441    4.864   -0.761  -28.601   -1.221  -51.158 
CF3       Link-1      -2.083    0.544   -0.028   -1.045   -0.128   -2.741 
COH       CH3         -4.921   10.571    7.562   -3.764   -1.985    7.463 
COH       OH        -257.491  500.415 -174.609 -272.032  -42.682 -246.400 
COH       Link-1       5.390   27.002  -10.071   -0.556   -2.611   19.154 
Link-1    CH3          0.937    0.427    0.430   -0.203   -0.187    1.404 
Link-1    OH          -2.920   54.174   -6.233  -38.606   -3.360    3.055 
Link-1    Link-1      -8.313    1.417   -0.502    0.371   -0.292   -7.320 
CF3       All        -23.351    5.585   -0.688  -30.465   -1.502  -50.420 
COH       All       -257.022  537.988 -177.118 -276.352  -47.278 -219.782 
Link-1    All        -10.296   56.018   -6.306  -38.438   -3.839   -2.861 
All       CH3          0.189   11.175    8.093   -4.786   -2.325   12.347 
All       OH        -285.852  559.454 -181.603 -339.238  -47.263 -294.503 
All       Link-1      -5.006   28.962  -10.602   -1.231   -3.031    9.093 
All       All       -290.669  599.591 -184.112 -345.255  -52.618 -273.063 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.522    1.016    0.176   -1.350   -0.384    0.981 
CF3       OH         -30.021   32.578   -4.017  -48.334   -3.038  -52.831 
COH       CH3         -3.836   24.640    2.616   -4.051   -3.457   15.913 
COH       OH        -258.334  541.357 -182.887 -291.520  -45.741 -237.125 
CF3       All        -28.499   33.594   -3.841  -49.684   -3.421  -51.851 
COH       All       -262.170  565.997 -180.271 -295.571  -49.197 -221.212 
All       CH3         -2.313   25.656    2.792   -5.401   -3.840   16.893 
All       OH        -288.355  573.935 -186.904 -339.854  -48.778 -289.956 
All       All       -290.669  599.591 -184.112 -345.255  -52.618 -273.063 

