  9.7057745930818123E-06   1.1535134994166868E-05   1.1109957634254748E-05   1.0069956533218238E-03   1.5473427510870744E-03   9.9486517344921288E-01   5.8705425805552336E-01   6.2989758474996747E-03   4.0325240870238763E-04   5.1214390427929116E-04   6.2013065938368419E-03   2.2779933127282633E-04   1.8849343336269520E-04   2.0260319912830785E-04   8.1146122840260941E-04   4.1638641792176515E-04   7.8832741721560317E-05   4.8233796595744654E-03   4.7164730028601753E-03   4.2131392116488797E-01   1.7480438843721024E-04   3.6010198387062065E-01   4.8688334684518020E-01   8.3726116705304266E-03
  3.5225280984901227E-08   1.5522390521374134E-07   4.8308734100552076E-08   9.9795805829485384E-01   1.7681977198585417E-06   1.0032254060038776E-03   2.1018403847016548E-04   9.1165251044984497E-01   1.9123826372135094E-03   5.7508919244013949E-05   1.2881116368146607E-03   6.1497362262332056E-06   1.7039306821300362E-05   4.2881006764568972E-06   5.3354833917131778E-04   1.9888464369631500E-04   3.9938286102482890E-04   6.1763226821303773E-04   9.3124980827035704E-05   4.8916129638857442E-01   3.0165902305089335E-04   6.2693789944333933E-01   4.4698664691033240E-04   9.8016506994576946E-01
  4.2732853233104596E-07   9.9906587510698908E-01   4.4882940257638721E-07   1.3593875505317188E-07   8.4840765229451313E-04   1.1918306553977380E-06   2.4607743872834627E-05   5.9146525764247720E-06   4.5884966647438360E-04   3.9221735138815841E-04   1.9299139870731202E-03   9.9920605980549215E-01   5.1654041647743465E-05   4.0881241473123727E-05   6.8627739672630816E-01   2.0127512740142463E-03   9.7221500164856289E-01   9.8011054158027577E-01   7.3429860870977419E-04   9.1404465516474277E-06   3.4771188308192241E-03   3.6513386881047258E-04   1.0728051234579101E-05   3.3281959120355637E-04
  4.5264371518885366E-07   4.3922431947885974E-07   9.9902596984117431E-01   1.9400730838462377E-07   8.9888322658127648E-04   1.2332575906720156E-06   1.0924116436723433E-04   9.1023469020795654E-06   4.3815183291999731E-04   6.8106468100723783E-01   6.7422098199487670E-04   3.5741678210689942E-05   5.4931548854676544E-05   9.9924031329675045E-01   4.3927316134781359E-04   3.3010350811846449E-03   3.0725940569847478E-03   9.2603562616249910E-04   9.7873981108367347E-01   4.4503961207137834E-05   9.7052496799905075E-01   8.1017553147096395E-06   9.2441873056583762E-06   2.5424511124819765E-05
  9.3388645643121485E-04   9.2066639738165091E-04   9.6106722263453669E-04   9.5344546106625681E-06   9.9581419545241501E-01   1.4397017421390649E-03   3.8159279448963532E-03   1.1362194550851239E-04   3.1620046717732164E-01   3.1607627654959375E-01   1.5033053912204613E-02   3.8242241140603456E-04   4.6434427352853765E-04   4.1605449799798184E-04   3.1132601037699276E-01   2.0726196591683413E-02   2.1503718688422709E-02   1.1708323728630256E-02   1.3147459381077720E-02   7.7923635959482786E-03   2.3026442066055211E-02   4.0925984254777436E-03   5.0417976529592923E-01   6.5841843563546809E-03
  9.9905461356877645E-01   4.2192197532613227E-07   4.5273461427631841E-07   9.6157064819873259E-08   8.6210498165275196E-04   1.5858403372035935E-06   3.7175744076120616E-06   5.6684976924045005E-05   6.8026934742308021E-01   4.3528565729145086E-04   9.7450001287492738E-01   3.0834381550432183E-05   9.9916070982286653E-01   4.0129273485836924E-05   4.9740628468069963E-04   9.7330544572941369E-01   2.5612032083407337E-03   1.4107590177664586E-03   1.8008210255529072E-03   2.7252804874170362E-04   2.3057592828045130E-03   1.9555562686650259E-04   2.9705109007193930E-06   3.0853120430820702E-05
  5.7958660683756538E-07   6.7992974895854162E-07   6.8517603367096657E-07   9.5684943544875441E-06   2.2716959242932072E-05   1.6284885977876991E-03   3.9419190599583631E-01   1.4340421083532126E-03   3.1695948680076167E-05   1.3873459736399633E-03   4.7946757386793911E-05   1.9009291424231007E-05   1.7859222472066437E-05   2.5936026532723950E-07   1.3967159618733266E-06   6.6760539209447143E-07   3.1691328943837317E-06   2.8120404565399769E-06   6.0030608924513775E-04   6.0637232781083727E-04   2.0729175323007015E-05   1.3865464982516456E-04   3.5244274797516120E-04   4.1690718055082164E-03
  1.7855037873129371E-09   1.7362000481877484E-11   5.4103439271120079E-11   1.2325415626947969E-09   1.1601014570645450E-08   7.0400888924550129E-07   5.0515070628814273E-05   3.5060741904230357E-07   1.5957160965881924E-06   1.9521038978092908E-08   1.3952015926390157E-08   3.3775530491415452E-07   4.8199495132622543E-10   9.8717937434472624E-09   4.8655149135994743E-07   1.1271231511361624E-07   9.3462001182621346E-08   2.3839873885667747E-07   2.4611041077251305E-09   2.3435127942907262E-04   7.3152778618259058E-08   3.6819423314376141E-05   2.7093951857353589E-06   2.7146903167263918E-06
  3.6687292329345141E-08   3.7396946546041083E-08   4.0073343211244671E-09   2.1130505526160508E-07   6.3677906533436621E-07   3.8582725758793779E-05   3.3872057246714057E-03   4.3773137143273445E-05   2.4564765562431347E-05   7.3596361476588940E-06   7.0199615753682685E-06   2.5284487370960372E-05   9.1986580728972574E-07   3.2850224375394407E-07   6.1653498134055384E-06   4.3064774644951667E-06   1.3175728143559230E-05   5.6805418872268701E-05   6.2015938144733845E-06   4.7963315229489645E-03   2.9580711944950759E-06   6.4500366344186016E-04   2.3499615471396873E-04   6.5146292660248970E-05
  3.4259141805008552E-09   5.5086408493004533E-10   7.7640384829337452E-10   1.3026905836794851E-10   2.3188521628043411E-07   9.5561874971685938E-07   4.9402930059713464E-04   3.7154360509284535E-07   8.5921527153348171E-06   2.9084020684441517E-06   3.6119381952052935E-06   3.5210836943483382E-08   8.7468360976628798E-08   5.1654303936955074E-07   1.9156733257740332E-08   2.3052396166864714E-07   4.1186181633151057E-08   6.4788162715434828E-07   5.0594735815287351E-06   7.1862716391541152E-04   1.6867453840897732E-06   1.8199133880065295E-04   6.0505980160804961E-09   1.7175437999602514E-08
