  2.4335183202216924E-03   9.9393734701524505E-01   1.6234767965058931E-03   5.8433199561322294E-03   5.0475770247261686E-01   3.8698870629425158E-01   1.3187285632113462E-03   5.6332380231337331E-01   1.4594427704430432E-02   4.3123681258301124E-03   3.1497293726088532E-01   2.2253116969317758E-02
  9.9751957489810861E-01   2.6645975719872838E-03   5.0714117551962167E-06   4.6292435682466511E-04   2.7185773040562031E-06   6.1179525103829790E-01   9.9506575063618541E-01   7.4372671588895456E-05   7.4111527043193908E-04   2.6202091698610750E-04   6.6953417796549464E-01   9.4900659548528077E-01
  1.1862395758892735E-06   1.7182149251442140E-05   1.5492935825276706E-03   4.2665564820873031E-01   4.8286767386491765E-05   6.2798475768127628E-04   5.4621804619650024E-08   1.3958441394594774E-06   1.6428445967145514E-04   6.5193139061580946E-05   1.1318500673292828E-03   7.3436242672223818E-04
  9.6605663300434366E-07   2.0276770928947945E-05   1.5565338566400826E-03   1.2060253527985836E-04   5.1187456409768137E-05   7.3803493368921534E-05   1.3570303589309000E-04   1.2916133240870686E-03   2.7491272277818229E-04   4.1843808990132841E-01   4.0517086159684877E-04   4.1518735514479161E-05
  2.0166179633481904E-05   1.7339937859844037E-03   9.9374467218101747E-01   5.6645036406661642E-01   4.9403605583909405E-01   7.3356680079238401E-05   9.0269231183395500E-04   1.0388641332706183E-03   5.6833478544030536E-01   5.7502400928523167E-01   2.5108715734179009E-04   1.1805460611330081E-02
  7.3161378256231037E-07   2.1522472291467814E-05   1.5078109908253769E-03   2.0999413253967834E-04   1.4413292453991215E-04   1.0828260306298508E-04   2.5814844281873404E-06   7.9192195462381005E-05   4.1563533672059233E-01   2.2254703522666856E-04   3.1291274059445373E-03   1.1303790383520539E-05
  1.9786192108119753E-05   1.5874765993667830E-03   1.2188333918744229E-05   1.8831844867200714E-04   4.8252193844915646E-04   1.1846716793108205E-04   6.6055236238641462E-04   4.3220112150776879E-01   8.6460187373246932E-05   1.6218505436234498E-03   2.1824882646387989E-05   1.5979771392096897E-02
  2.9303947018442382E-10   2.8078559971647251E-11   2.0564652873446505E-09   9.3536402645257021E-08   5.4184451237726895E-07   2.1336354654443723E-07   9.2428065902678301E-10   2.8604613338559092E-06   4.7879205832336519E-09   3.8233702439703920E-07   1.5109761196536171E-05   1.0109311064345238E-06
  3.8751351635252175E-08   1.0991754011583105E-06   5.0854073905701004E-08   1.2824881452363651E-05   3.0571546113846923E-05   1.9510292470791226E-05   1.1724622408499848E-05   8.0825012427268009E-04   1.1136045643557083E-05   1.0330425219227726E-05   6.7938514835265288E-04   9.4081732622299885E-05
  1.1089744695050631E-09   3.5310828646682562E-10   6.2987973718051670E-08   2.4591767096266487E-06   7.4644725242712161E-07   2.0573574054905769E-06   4.1221667175874914E-05   2.6029907239348039E-04   3.1980015160303489E-06   1.4891179031701257E-05   3.0853247699609126E-04   1.1866366973567011E-05
  5.0049217454151759E-09   2.0590147790847473E-08   6.2984249062521414E-08   6.9052865605009862E-06   1.0635284872962036E-05   4.7948270172756176E-07   6.5699238881632349E-07   8.7874822052566893E-05   3.5744716914045236E-06   8.7652158682986459E-07   2.8847867968859258E-05   4.1434810010716836E-05
  2.2443895002785475E-07   8.0861828016578832E-06   7.5126089721803966E-07   3.7742802649955756E-05   2.8513437698286998E-04   1.2447668075353220E-04   3.2649834960462253E-05   5.1891910386547770E-04   1.5075307669203326E-04   2.0179490175293297E-05   2.9072947008798034E-03   9.2292764230936391E-06
  3.8009027042861243E-06   8.3973054146454455E-06   2.2703149133928677E-08   8.8026114291125386E-06   1.4976452446737099E-04   6.7410788443612936E-05   1.8276829430410588E-03   3.1143442638804258E-04   1.1110961854949809E-08   7.2610996730835232E-06   6.6146544433684350E-03   1.0247472219403714E-05
