  2.4110780219517426E-05   1.3987452658291826E-06   1.1143987725241943E-03   1.5347976492365305E-04   8.6774000964061641E-04   2.1217425428760663E-04   1.8833607165964954E-04   6.2260876459228165E-06   1.7687339999813548E-02
  8.2584317743396857E-07   1.1487216629421374E-07   3.0996107648013791E-04   1.1437610319760885E-05   3.6813881559960359E-04   9.0408845577981663E-05   9.9964281419400194E-06   1.5737401760369800E-05   9.7282267373985463E-04
  2.7250047873139053E-07   1.2759876337016379E-08   1.9388657204843661E-05   1.2957544499256028E-05   3.9584948915348994E-04   3.9793172797230534E-05   1.3366356661475809E-06   2.1114418183572273E-06   8.1992738175050959E-04
  1.1171966964115279E-07   1.0488507422021368E-08   8.7664503293588669E-08   1.6218028743401156E-05   3.1601205541361305E-04   9.5750109801802751E-05   5.1664145525192359E-06   4.5917394847611954E-08   4.6720892882697528E-04
  2.2120439409562467E-06   2.8301798529889577E-08   2.9161877256408030E-05   4.3231604006377913E-05   9.1308141474687448E-04   1.0698193354535712E-04   6.2239593570454009E-06   2.8214303434207741E-06   2.9464994488570778E-03
  3.1099168979974404E-08   8.3526070522487691E-10   4.8750941027812563E-07   3.8359340045720590E-06   1.3399744889217126E-05   4.3331580430944457E-06   8.2672243679888633E-08   8.5387042049491007E-07   1.0386216047486722E-04
  5.5590902869005125E-07   9.0839741634142371E-09   2.7002663766871637E-06   5.6369934479585110E-06   6.3611764999673512E-07   6.4579505221243075E-07   2.2950305769254200E-04   7.9885267514004213E-06   2.0287573452066930E-03
  7.6341846213071067E-06   1.5925687687722006E-03   8.4742010771837411E-05   4.3557318568640668E-01   1.3328750522846975E-05   9.9248022480819963E-05   1.5089561086298461E-05   4.7157310757384123E-05   5.8153992051916134E-03
  9.3192720133566140E-04   9.9429941176316594E-01   1.9117957232181234E-03   5.6402791937233332E-01   3.4482372970815029E-03   3.5776719303280635E-01   5.6087552746455327E-01   5.7166080787889606E-01   5.0691877032572122E-03
  7.0110008947516354E-06   1.5725477363305504E-03   2.1943896458881355E-04   1.2446423559190269E-05   4.6463227075922839E-03   1.3250247698390851E-04   4.3849417960941417E-01   4.8778572357191725E-05   1.4715053269212966E-03
  9.4244289197958954E-06   1.6186466253531560E-03   1.2545561659319353E-03   8.1313937064917088E-05   7.4673610822707261E-04   3.3343499966945010E-06   1.0318034103998370E-04   4.2563289821960038E-01   5.8915411534052786E-04
  9.9796120033209990E-01   8.7842962029484122E-04   6.7668275640565956E-01   2.8104533864962184E-05   9.8823897680427575E-01   6.4134374813877837E-01   2.0506943406745224E-05   4.3496355855053570E-04   9.6201186532856742E-01
  1.0546829564484707E-03   3.6820399227194316E-05   3.1837052490608009E-01   3.0232566822978583E-05   3.1540685208202210E-05   1.0388670985627558E-04   5.0870841181855920E-05   2.1396097836972224E-03   1.6470382049729631E-05
