  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.798929 0.029493 0.149659 -0.037880 -0.168412 0.771789 
CH3       OH        -2.510071 2.869323 -0.456456 -0.470258 -0.847160 -1.414623 
CH3       Link-1    -0.630575 0.034800 -0.058287 -0.035897 -0.154371 -0.844330 
COH       CH3       0.956946 1.469592 0.452542 -0.229014 -0.911014 1.739052 
COH       OH        -24.949108 26.743436 -1.834882 -3.791060 -3.301662 -7.133277 
COH       Link-1    0.735521 0.490761 -0.347402 -0.180724 -0.456241 0.241915 
Link-1    CH3       -1.097164 0.086247 0.077023 0.056086 -0.110148 -0.987956 
Link-1    OH        5.606920 4.341869 -0.278986 0.284017 -0.704622 9.249199 
Link-1    Link-1    -0.870847 0.099936 -0.017976 0.086706 -0.093380 -0.795560 
CH3       All       -2.341717 2.933617 -0.365085 -0.544035 -1.169944 -1.487164 
COH       All       -23.256641 28.703788 -1.729742 -4.200798 -4.668917 -5.152310 
Link-1    All       3.638910 4.528052 -0.219939 0.426809 -0.908149 7.465683 
All       CH3       0.658711 1.585332 0.679223 -0.210808 -1.189574 1.522885 
All       OH        -21.852258 33.954628 -2.570325 -3.977301 -4.853444 0.701299 
All       Link-1    -0.765901 0.625497 -0.423665 -0.129915 -0.703992 -1.397975 
All       All       -21.959448 36.165457 -2.314766 -4.318024 -6.747010 0.826209 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.123809 0.102316 0.163701 -0.007634 -0.294712 -0.160139 
CH3       OH        -0.417984 5.071023 -0.637575 -0.325287 -1.324432 2.365746 
COH       CH3       0.508263 1.706998 0.363814 -0.249694 -1.146951 1.182429 
COH       OH        -21.925917 29.285120 -2.204706 -3.735409 -3.980915 -2.561827 
CH3       All       -0.541793 5.173339 -0.473874 -0.332921 -1.619144 2.205607 
COH       All       -21.417655 30.992118 -1.840892 -3.985103 -5.127866 -1.379398 
All       CH3       0.384453 1.809314 0.527515 -0.257328 -1.441663 1.022290 
All       OH        -22.343901 34.356144 -2.842281 -4.060696 -5.305347 -0.196081 
All       All       -21.959448 36.165457 -2.314766 -4.318024 -6.747010 0.826209 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.798929 0.029493 0.149659 -0.037880 -0.168412 0.771789 
CH3       OH        -2.510071 2.869323 -0.456456 -0.470258 -0.847160 -1.414623 
CH3       Link-1    -0.630575 0.034800 -0.058287 -0.035897 -0.154371 -0.844330 
COH       CH3       0.956946 1.469592 0.452542 -0.229014 -0.911014 1.739052 
COH       OH        -24.949108 26.743436 -1.834882 -3.791060 -3.301662 -7.133277 
COH       Link-1    0.735521 0.490761 -0.347402 -0.180724 -0.456241 0.241915 
Link-1    CH3       -1.097164 0.086247 0.077023 0.056086 -0.110148 -0.987956 
Link-1    OH        5.606920 4.341869 -0.278986 0.284017 -0.704622 9.249199 
Link-1    Link-1    -0.870847 0.099936 -0.017976 0.086706 -0.093380 -0.795560 
CH3       All       -2.341717 2.933617 -0.365085 -0.544035 -1.169944 -1.487164 
COH       All       -23.256641 28.703788 -1.729742 -4.200798 -4.668917 -5.152310 
Link-1    All       3.638910 4.528052 -0.219939 0.426809 -0.908149 7.465683 
All       CH3       0.658711 1.585332 0.679223 -0.210808 -1.189574 1.522885 
All       OH        -21.852258 33.954628 -2.570325 -3.977301 -4.853444 0.701299 
All       Link-1    -0.765901 0.625497 -0.423665 -0.129915 -0.703992 -1.397975 
All       All       -21.959448 36.165457 -2.314766 -4.318024 -6.747010 0.826209 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.282652 0.115001 0.154533 -0.006109 -0.324017 -0.343244 
CH3       OH        -0.239610 5.082642 -0.629587 -0.324522 -1.300002 2.588922 
COH       CH3       0.558413 1.783080 0.312858 -0.269656 -1.217553 1.167142 
COH       OH        -21.995599 29.184735 -2.152570 -3.717737 -3.905438 -2.586610 
CH3       All       -0.522262 5.197643 -0.475054 -0.330630 -1.624018 2.245678 
COH       All       -21.437186 30.967814 -1.839712 -3.987394 -5.122992 -1.419469 
All       CH3       0.275761 1.898081 0.467391 -0.275765 -1.541570 0.823897 
All       OH        -22.235209 34.267377 -2.782157 -4.042259 -5.205440 0.002312 
All       All       -21.959448 36.165457 -2.314766 -4.318024 -6.747010 0.826209 

