  1.0245108882188476E-03   3.4495541639924753E-05   9.8439346030018235E-02   5.3805451260595979E-04   7.3474119607067024E-03   8.8490551869071870E-04   7.5566660377044603E-03   7.2850318330694875E-05   6.6351431252898455E-02
  1.1830113679975524E-06   1.1011904301144894E-07   1.8468021988036311E-03   1.2786067544088433E-04   5.7671303747068483E-05   7.0787923066291945E-04   3.9630287808340087E-04   7.8333800727384923E-04   5.0818750122895225E-02
  2.5834321956322805E-07   8.4274909178107212E-08   2.6757009398551150E-04   4.0576807293996412E-06   3.0588209375280432E-05   1.1120885522624350E-06   1.5785415206549436E-05   2.2278505316211217E-06   3.8303465269174881E-05
  1.3557324175022163E-07   9.1567157801013888E-09   1.0067497599873198E-04   4.4471788755870600E-06   4.0210275391242142E-05   2.6336019893909214E-06   1.5167143759259116E-05   2.7776342682570640E-06   1.1821960451207386E-04
  1.3017234137528355E-05   2.9974019826512172E-07   8.0345598700960717E-03   9.3978741033948153E-05   2.6337084503787932E-04   1.6407151909136231E-05   3.8918691661474870E-04   2.1126515202832810E-05   2.6576262945814618E-03
  1.3203719288246512E-07   2.1031468604466145E-09   5.0640596445680432E-05   1.1348819705938725E-06   2.0328295642200752E-06   2.1159151145817582E-07   9.1229701879187513E-07   1.7384896380043553E-07   1.7998173150841934E-05
  8.4233239270644596E-06   1.1673996478586036E-06   3.8451150687107971E-03   2.7054305927549206E-06   2.0326823740390561E-04   1.4690218567814094E-04   6.6707635479688106E-04   6.7778720368186882E-05   3.2799490720291464E-03
  9.7258296353700036E-06   1.6018444812190779E-03   2.6816400385539087E-03   4.2688136184282710E-01   7.1471309554248737E-06   8.8735463927472376E-05   2.3890838265372091E-03   2.4217954258235485E-05   1.9851499918132368E-04
  8.7973383156129850E-04   9.9440698195567245E-01   3.5106362903416051E-03   5.7132040491837599E-01   3.5835578207882385E-01   5.6999735394802198E-01   3.4449098411641222E-03   5.6974084688780968E-01   1.1652310244467308E-02
  7.3730611002821353E-06   1.5588091346354393E-03   4.1910368484184663E-05   9.4112850928341484E-05   1.3341770291073373E-04   4.2012772579562102E-01   2.3004865889267030E-03   2.3106988135875009E-04   2.5907417765442956E-03
  8.2038903797507883E-06   1.5645373588766786E-03   1.1978476842997045E-03   2.4783628091194282E-05   3.2334924312529806E-06   2.3894832676277415E-04   1.3064840305590673E-03   4.1771444762223864E-01   2.8919768577435711E-03
  9.9804341746825720E-01   8.3157253399129989E-04   8.7484020153776165E-01   5.0729504255394306E-04   6.3312792786921834E-01   3.2848462383350679E-03   9.8151705006565981E-01   4.8561729976133476E-03   5.1564730505327172E-01
  3.8855077587734562E-06   8.6200304752460046E-08   5.1430552465005748E-03   3.9980261597567991E-04   4.2793806443483615E-04   4.5023388583422929E-03   8.8860397111213695E-07   6.4829717617826575E-03   3.4373687308345835E-01
