  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.176    0.180    0.102   -0.821   -0.156    3.481 
CF3       OH         -25.728    5.047   -0.738  -29.693   -1.272  -52.385 
CF3       Link-1      -2.161    0.545   -0.029   -1.055   -0.129   -2.829 
COH       CH3         -5.016   11.108    7.626   -3.805   -2.005    7.909 
COH       OH        -262.139  501.522 -170.880 -277.194  -43.069 -251.760 
COH       Link-1       5.315   28.255  -10.384   -0.735   -2.693   19.758 
Link-1    CH3          0.928    0.437    0.429   -0.203   -0.190    1.400 
Link-1    OH          -2.543   55.494   -6.347  -39.843   -3.478    3.283 
Link-1    Link-1      -8.644    1.297   -0.547    0.355   -0.294   -7.834 
CF3       All        -23.714    5.772   -0.665  -31.569   -1.557  -51.732 
COH       All       -261.841  540.885 -173.638 -281.734  -47.766 -224.094 
Link-1    All        -10.259   57.228   -6.465  -39.692   -3.962   -3.150 
All       CH3          0.087   11.724    8.158   -4.828   -2.351   12.790 
All       OH        -290.411  562.064 -177.965 -346.731  -47.819 -300.861 
All       Link-1      -5.490   30.097  -10.960   -1.435   -3.116    9.096 
All       All       -295.814  603.885 -180.768 -352.994  -53.285 -278.976 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.278    0.837    0.209   -1.240   -0.353    1.731 
CF3       OH         -31.207   34.027   -4.161  -50.506   -3.218  -55.065 
COH       CH3         -4.175   21.765    3.987   -4.107   -3.124   14.346 
COH       OH        -262.709  547.255 -180.803 -297.141  -46.590 -239.989 
CF3       All        -28.929   34.864   -3.951  -51.746   -3.571  -53.334 
COH       All       -266.885  569.021 -176.817 -301.248  -49.714 -225.642 
All       CH3         -1.897   22.603    4.196   -5.347   -3.477   16.077 
All       OH        -293.916  581.283 -184.964 -347.647  -49.808 -295.053 
All       All       -295.814  603.885 -180.768 -352.994  -53.285 -278.976 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.176    0.180    0.102   -0.821   -0.156    3.481 
CF3       OH         -25.728    5.047   -0.738  -29.693   -1.272  -52.385 
CF3       Link-1      -2.161    0.545   -0.029   -1.055   -0.129   -2.829 
COH       CH3         -5.016   11.108    7.626   -3.805   -2.005    7.909 
COH       OH        -262.139  501.522 -170.880 -277.194  -43.069 -251.760 
COH       Link-1       5.315   28.255  -10.384   -0.735   -2.693   19.758 
Link-1    CH3          0.928    0.437    0.429   -0.203   -0.190    1.400 
Link-1    OH          -2.543   55.494   -6.347  -39.843   -3.478    3.283 
Link-1    Link-1      -8.644    1.297   -0.547    0.355   -0.294   -7.834 
CF3       All        -23.714    5.772   -0.665  -31.569   -1.557  -51.732 
COH       All       -261.841  540.885 -173.638 -281.734  -47.766 -224.094 
Link-1    All        -10.259   57.228   -6.465  -39.692   -3.962   -3.150 
All       CH3          0.087   11.724    8.158   -4.828   -2.351   12.790 
All       OH        -290.411  562.064 -177.965 -346.731  -47.819 -300.861 
All       Link-1      -5.490   30.097  -10.960   -1.435   -3.116    9.096 
All       All       -295.814  603.885 -180.768 -352.994  -53.285 -278.976 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.398    0.995    0.165   -1.361   -0.389    0.808 
CF3       OH         -30.241   33.391   -4.063  -50.054   -3.149  -54.116 
COH       CH3         -4.056   25.778    2.512   -4.185   -3.520   16.529 
COH       OH        -262.914  543.721 -179.383 -297.395  -46.227 -242.198 
CF3       All        -28.843   34.386   -3.897  -51.415   -3.538  -53.307 
COH       All       -266.970  569.499 -176.871 -301.580  -49.747 -225.669 
All       CH3         -2.658   26.773    2.677   -5.546   -3.909   17.338 
All       OH        -293.156  577.112 -183.445 -347.448  -49.377 -296.314 
All       All       -295.814  603.885 -180.768 -352.994  -53.285 -278.976 

