  9.9425647775164334E-06   1.1569006634933074E-05   1.1187829676227172E-05   1.0072621165326905E-03   1.5690221282952598E-03   9.9484266908140395E-01   6.4141754153027412E-03   5.8688611376073085E-01   4.1028184417157024E-04   5.0580957979423581E-04   6.1560666166528607E-03   2.2730097525750550E-04   1.8770299111400121E-04   2.0409661209016609E-04   7.9285456654916572E-04   4.5763458599711959E-04   7.8211207885230664E-05   4.8367590242591541E-03   1.7067863163228939E-04   4.6883084581529231E-03   4.2296124638049792E-01   3.5963260455374213E-01   4.8720396863154852E-01   7.9767217859622822E-03
  3.6450062959315911E-08   1.5452980129237361E-07   4.9885578739734339E-08   9.9795827980585683E-01   1.8117521311580767E-06   1.0028187409642038E-03   9.0759184894033751E-01   2.1015289778392301E-04   1.9343012444259808E-03   5.9585721948064400E-05   1.2957704273776948E-03   5.9437520546331729E-06   1.7593482469714167E-05   5.3357460775130459E-06   5.3590444528820802E-04   2.1827078357871673E-04   4.0016651351029432E-04   6.1634011021220909E-04   2.9947912577605077E-04   9.7058690786047279E-05   4.9045647149583227E-01   6.2746699406818907E-01   4.3805382657745990E-04   9.8101619288554454E-01
  4.3174647554757055E-07   9.9906378105879667E-01   4.4762259566161386E-07   1.3468319194743499E-07   8.5045644648062654E-04   1.2183211479801884E-06   1.0416238059429284E-05   2.5231255107950545E-05   4.5746200842557470E-04   3.9463115687427463E-04   1.9768267817546242E-03   9.9920271515257786E-01   5.1490271071519760E-05   3.9843231335386215E-05   6.8610755332304851E-01   1.9770877403206483E-03   9.7217626687078473E-01   9.8002912278628673E-01   3.4610409990333082E-03   7.3453183063607681E-04   8.4606867403926869E-06   3.6829020555850610E-04   1.0576468760039442E-05   3.3079727530456731E-04
  4.5318458084119110E-07   4.3914747088519675E-07   9.9902987930110365E-01   2.1347226060720344E-07   8.9316752658876418E-04   1.2481205975360645E-06   9.8692608145389349E-06   1.1114469225091350E-04   4.3608655523777793E-04   6.8107413496136404E-01   6.4303950676741436E-04   3.5865913146186313E-05   5.4612087945174158E-05   9.9922592004600097E-01   4.3861702715784540E-04   3.3503936630297085E-03   3.0817394856303363E-03   9.2629701600274988E-04   9.7065764589313197E-01   9.7882149644530969E-01   4.6224145187734790E-05   8.2197451239336325E-06   9.2790978453499393E-06   2.5869128133275663E-05
  9.3765547946746608E-04   9.2270397285833716E-04   9.5703007901782049E-04   9.5979759936424125E-06   9.9579112629748512E-01   1.4601906205878937E-03   1.8760671663848187E-04   3.8915563051678710E-03   3.1617570456051441E-01   3.1604699914366668E-01   1.5018764095784089E-02   3.8455282694756980E-04   4.6296338610620841E-04   4.1377668185669353E-04   3.1151356472578107E-01   2.0801344111444749E-02   2.1533559161926452E-02   1.1764908953198937E-02   2.2905131392764962E-02   1.3076225076027292E-02   7.7194145178792811E-03   4.1728802313616567E-03   5.0377512851632111E-01   6.4802883309721861E-03
  9.9905057244192885E-01   4.2537894011645722E-07   4.5113468191514803E-07   1.0228377976152384E-07   8.6663258817582097E-04   1.5816040556943745E-06   5.7565728407126949E-05   3.9211702638179840E-06   6.8027256159982297E-01   4.3566431571422266E-04   9.7453833127315359E-01   3.1203781053935577E-05   9.9916024418506988E-01   3.9586343543928511E-05   4.9493897545361209E-04   9.7315218430339356E-01   2.5614641950146280E-03   1.4169654033151455E-03   2.3025013904026752E-03   1.7896601581493907E-03   2.7391142104690508E-04   2.0688471898334560E-04   3.0783950512223199E-06   3.1346998726364611E-05
  5.9952795009322063E-07   6.8238208759248711E-07   6.8863087726842564E-07   9.6760441833005155E-06   2.2996480527521767E-05   1.6300647667689464E-03   1.7228623250053106E-03   3.9401465280640147E-01   3.0360483443596032E-05   1.4083637438254341E-03   4.7762335318792299E-05   1.9419427703905053E-05   1.8641476701518537E-05   1.8337348243982123E-07   1.8961114747851373E-06   5.8114992829800090E-07   3.4814375437683306E-06   3.2128615087738644E-06   2.1415686366910370E-05   6.0018906627622983E-04   6.2192972002648040E-04   1.4529201217806188E-04   3.2992020416247662E-04   3.7202241296228253E-03
  1.8135732298013481E-09   2.1345270190709456E-11   4.9215804881936939E-11   1.8808817364562980E-09   1.2164290463832992E-08   7.1052672650885566E-07   1.3578219371948776E-07   5.2403970911145562E-05   1.5885535177843811E-06   2.2407801019198198E-08   1.4605872630304228E-08   3.3896409042990302E-07   8.5714275993157282E-10   1.0404298103543768E-08   4.7778766688527950E-07   1.1704515007641376E-07   9.0585359044683945E-08   2.3313337154680392E-07   6.8916643906593601E-08   1.9800196956562751E-09   2.3342070028071484E-04   3.7935499027810565E-05   2.8088274435958782E-06   2.5682538872451091E-06
  3.7641294893510817E-08   3.8439120702196192E-08   4.1299350576060841E-09   2.2356925925080944E-07   6.6478423893080839E-07   3.9176146758075126E-05   4.4609357301129072E-05   3.5021861609899453E-03   2.4658758991337597E-05   7.6097071972636592E-06   7.0711760747730408E-06   2.5466624581534675E-05   9.9152660433908645E-07   3.4227271580151086E-07   6.0851221868923130E-06   4.6687171600809470E-06   1.2929001961192382E-05   5.7277521828250242E-05   2.9922351756124710E-06   6.3133851108840245E-06   4.8087524643882331E-03   6.7434931288571579E-04   2.4059836203244224E-04   6.0129692969168030E-05
  3.5253996637674363E-09   5.9645243539310201E-10   7.8031221983402479E-10   6.9975043998431106E-10   2.4245203396083438E-07   9.8622509428973625E-07   2.2754674430934571E-07   5.0899268969571807E-04   8.8114220369172384E-06   2.9926386166983129E-06   3.7526235567642666E-06   3.8746508274807609E-08   8.7818305593116061E-08   5.3658269360472168E-07   2.1944156689134268E-08   2.2804080859570444E-07   4.0652910756643876E-08   6.2004857820321011E-07   1.6834641923942500E-06   5.0384327670994847E-06   7.3195957542555282E-04   1.9009293449565945E-04   2.9955697822327279E-08   2.2508402741974681E-08
