  1.0586161628184621E-03   3.6665608337311300E-05   9.6577554215537348E-02   8.4564161058463616E-05   7.3528989841669468E-03   5.0624386013983487E-04   7.4764535356786170E-03   9.6485276088811487E-04   6.4660222390861707E-02
  1.3219728643611609E-06   1.0670844746311341E-07   1.6794947672613371E-03   7.5294417517755982E-04   8.0992511553733374E-05   1.3869447237029633E-04   4.7250868717710809E-04   7.5004118231006365E-04   4.7826758058131615E-02
  1.9329173375994477E-07   9.9172498831148290E-08   3.5950280891155307E-04   2.2803341120180122E-06   5.0053797044655235E-05   5.7832668289248216E-06   2.5918644356440971E-05   1.1246100978650325E-06   1.2450107398916490E-04
  1.3830489065061415E-07   8.6707178709983196E-09   1.1921970551948212E-04   6.4289814524218925E-06   6.0019889560495892E-05   5.1846405098995216E-06   4.9811598619317657E-05   4.6492768007382623E-06   1.9413114354655133E-04
  1.3614180745981628E-05   3.5195601020782860E-07   8.1011800460565764E-03   2.7471650902108235E-05   2.7703543938270445E-04   9.3304226267270897E-05   4.4803116900094453E-04   2.2839319137398677E-05   3.0488364434222482E-03
  1.7831530486236351E-07   6.6920693715246311E-09   5.3597405868215733E-05   1.1698812117862112E-07   1.9204360683258055E-06   1.2222271036937853E-06   8.5990022741789005E-07   3.3984479688279948E-07   2.0539718905836284E-05
  8.8715245948741208E-06   1.1793221373417789E-06   3.6630236312680895E-03   9.2703067035068993E-05   2.1072359675387476E-04   2.3439855430625357E-06   6.6701615762040304E-04   1.5839946033144854E-04   3.3720320432531013E-03
  1.0027411853931643E-05   1.6327564035237636E-03   2.4297140431286095E-03   1.7111829512201525E-05   3.8680267494655213E-05   4.2841848795168758E-01   2.0489915279405064E-03   7.8846747934435791E-05   1.9944010630649025E-04
  9.1013240245105525E-04   9.9430750336221352E-01   3.2558091039412039E-03   5.6530578825276290E-01   3.4244003050093469E-01   5.6984813844398396E-01   3.4010535148501094E-03   5.6722387003597297E-01   1.1256137228303285E-02
  7.7003994998947514E-06   1.5878310512815747E-03   3.5251638737955091E-05   2.0857710880491014E-04   1.8211146156976314E-04   7.9160498284695983E-05   2.2969520023041431E-03   4.2218359636055353E-01   2.0578596887327149E-03
  8.3951023344140429E-06   1.5913548487208893E-03   9.5169217368005891E-04   4.2158272075169934E-01   3.9307563541974812E-05   1.2838103392959902E-05   1.4289427611820021E-03   2.0185591776524864E-04   2.8531517020157350E-03
  9.9797725748809218E-01   8.4205035931235429E-04   8.7816732361380201E-01   4.8610738310197171E-03   6.4871729004734435E-01   4.8144083636918807E-04   9.8168049934686452E-01   3.2792497419902237E-03   5.1970406981972217E-01
  3.5534428118968611E-06   8.5844735134925430E-08   4.6066368462868061E-03   7.0582188683516690E-03   5.4893550458596997E-04   4.0715748752294769E-04   2.9611541758322899E-06   5.1303347414365834E-03   3.4468232058281029E-01
