  1.0264245468318576E-05   1.1650889484674826E-05   1.1430725791532188E-05   1.0456298852088311E-03   1.6289761262006672E-03   9.9472715599698569E-01   7.1858909470765165E-03   5.8757274165911011E-01   8.2569521765320990E-04   5.6497531402814030E-04   5.0836584836454826E-03   2.1964204058614773E-04   2.4940169829867442E-04   2.9328739337990768E-04   7.7346256087067162E-05   4.3633787836894486E-03   3.4213763502196459E-01   4.5853362247197261E-03   1.4139388541801819E-04   4.0922140969234216E-01   4.6920768324754960E-04   4.8666699340916175E-01   1.3244473813553545E-03   7.9000431991690968E-03
  5.5812524444596555E-08   2.0585549796585406E-07   6.3432873444125009E-08   9.9789000108391102E-01   2.0292988462870362E-06   1.0200618206469905E-03   9.0335441179833320E-01   1.4287237111077386E-04   4.8042704464525138E-04   3.6864603994106450E-05   9.2002956762742439E-04   1.4214467175957492E-05   1.2708311316366052E-05   8.8305638110308438E-06   3.3615889112025796E-04   1.4723239661857787E-04   6.3864048847423693E-01   6.3367078233889681E-04   2.4749078175518126E-04   5.1806833553122011E-01   1.5827982495490508E-03   2.9521364275172322E-04   4.0500668106766550E-04   9.8109062173076489E-01
  5.9311236422202157E-07   9.9901706173009375E-01   6.3288202002034436E-07   1.7524916683916544E-07   8.6109932720259785E-04   1.3564462140638627E-06   2.2358068135301033E-05   2.0517629079657165E-05   7.0051670802753441E-01   4.3275405940788880E-04   2.4438068617849877E-03   4.8602057756215642E-05   3.7418122379576979E-05   9.9903475220911209E-01   9.7346275886629896E-01   7.0884099859520671E-04   3.0533984353797879E-04   9.8040304427453906E-01   2.9734616762020546E-03   3.3715582030021948E-06   4.8786392668520416E-04   1.1624308062455822E-05   1.0666245293808462E-03   3.4130037040078063E-04
  6.1863328415168828E-07   6.2923067024954811E-07   9.9898895171695568E-01   2.6915464652022240E-07   8.9454796310303698E-04   1.3477439735400932E-06   1.2446523707708521E-05   9.0904642072624759E-05   4.7691150736630609E-04   6.9496445979274390E-01   2.5764091253180094E-04   5.0681799088073189E-05   9.9906964862101533E-01   3.3378875260875412E-05   2.6581935916743797E-03   9.7930742794187442E-01   8.8713024874658329E-06   9.1323995243418354E-04   9.7228844782872426E-01   2.9244279660752862E-05   4.6413540059385368E-04   1.0336365435438360E-05   3.3399154549731409E-03   2.6910807814022680E-05
  9.8492541146443153E-04   9.6885678830195337E-04   9.9719690171754124E-04   9.7522219456246740E-06   9.9570332715604770E-01   1.5029301806883193E-03   3.9934503419373894E-04   3.8343458674696203E-03   2.9703836167067654E-01   3.0211676237341389E-01   1.5635649275800360E-02   5.0003383853170782E-04   4.6233491679655849E-04   4.3441098201541683E-04   2.0964346699403665E-02   1.2870496885314508E-02   4.8156903685653528E-03   1.1614094293514380E-02   2.2096364694123648E-02   5.9032541900103036E-03   3.0398296078830012E-01   5.0501299780695208E-01   1.9735552914537137E-02   6.7733348811107293E-03
  9.9900247264520481E-01   5.9260948237215159E-07   6.2077827288688173E-07   1.1388043912272066E-07   8.7922324914124653E-04   1.7146336720184889E-06   6.5036243282639631E-05   4.2510074642472909E-06   5.3720061528592252E-04   4.7535321166518779E-04   9.7535791727273846E-01   9.9908488219932889E-01   3.6712278264564951E-05   2.7688428353760153E-05   2.2832425639375924E-03   1.6577370149497860E-03   2.6295467171253534E-04   1.2832966087213203E-03   2.0070990008238874E-03   2.2308004450946915E-04   6.9275849903949682E-01   3.4145047558666880E-06   9.7403755524963731E-01   3.3145163260312430E-05
  6.6551614194254589E-07   7.2535686726168341E-07   7.7326129951707611E-07   1.0097531177918938E-05   2.5167203545776887E-05   1.6744642051050248E-03   2.1749523684021816E-03   3.9313656042478495E-01   9.4378515872335430E-07   1.3332994571984352E-03   5.4984538279215188E-05   2.4250414741275343E-05   1.3262524602680114E-06   2.1981837659675183E-05   4.4113025713176896E-07   6.4440982073088275E-04   2.8921263534271020E-04   1.8314816952889790E-06   1.8529490505042590E-05   8.5496592440465825E-04   2.8184011526658852E-05   4.8313865852458380E-04   6.0023660378626495E-06   3.2161632236684026E-03
  1.7614372415999435E-09   2.8490993506208503E-11   1.1367761966958895E-11   2.3742316623122733E-09   1.9847332296727906E-08   8.2247340314282727E-07   1.4290708535582985E-07   5.2095920823181054E-05   6.2099493993573109E-07   1.4579766549347332E-09   1.2983604762606668E-07   5.5919886642373378E-09   2.8312852536575042E-09   6.4504120893497069E-07   6.4087407426250658E-07   1.1648568797501341E-08   6.9815129735339572E-05   7.7546853601097493E-07   5.9546532233809843E-09   2.1357917673785369E-04   1.6022919272221007E-06   2.2995170624766098E-06   1.6359488234682815E-07   1.7819634312301976E-06
  5.3505015800192061E-08   4.2801474199438844E-08   3.1966759923395988E-09   2.6595846094014347E-07   8.7144106435135913E-07   4.1380331205529881E-05   5.5247474389275307E-05   3.6509316969823196E-03   8.3501131268861153E-06   8.1131767494434047E-06   5.1344924628366929E-06   1.3479810128712977E-06   1.1205274703138446E-06   3.9134575149619962E-05   2.5321969927645914E-05   3.2503714889016777E-06   1.0866328629263852E-03   1.0463863586543264E-04   3.2239647876578751E-06   3.9268046325764139E-03   2.0356254884841114E-05   2.0109742392889179E-04   8.0589983572156573E-06   9.1215508573800247E-05
  4.2583398412508080E-09   9.6816887004479815E-10   4.6113418255517978E-10   4.1226772652720351E-09   2.7253981651592480E-07   1.0250435782706855E-06   1.4357373678648192E-06   4.8880397865520646E-04   2.7338756191783260E-07   1.9167711399997640E-06   2.9458174853054181E-06   6.1596556305579189E-08   2.9888081946284998E-07   2.4104413094167638E-07   7.8663273457662135E-07   2.5522024341541736E-06   3.0567467888887798E-04   2.5381839945705696E-07   8.0664034102150558E-07   5.8550087624823269E-04   6.9034703687095740E-06   2.0322035910723754E-06   4.1960401010816856E-07   1.5422642150329041E-05
