  1.0639938317008489E-03   3.6275618270143071E-05   9.8906913655161049E-02   9.4277388404692027E-05   7.0076582939382842E-03   4.9815767782943423E-04   7.4732218442259465E-03   8.6875124975132494E-04   6.1616727805461693E-02
  1.4022395885562422E-06   1.1400282980139834E-07   1.7297849807276704E-03   7.7519602224292237E-04   7.3616594179290765E-05   9.3139278198883855E-05   5.2961224460693480E-04   6.4037820739133928E-04   4.6884130727570493E-02
  2.4908586658620842E-07   3.2724105629087162E-07   1.3138321300257105E-03   3.7227326088432584E-05   9.6464372031513062E-05   1.0554054403795204E-05   5.0816546331106713E-05   5.8586950068196765E-06   3.8654387951753659E-04
  2.1778716221797725E-07   2.8352096034390936E-08   4.7678439900259074E-04   3.0317825637650517E-05   1.7320178552919757E-04   9.1605320642689542E-06   4.1182889323146903E-04   1.5416977411556232E-05   8.1332714629429035E-04
  1.1244878294048775E-05   3.0332264767209487E-07   6.7414496836626205E-03   2.0711292377793070E-05   2.1281699473467137E-04   7.6757196674045983E-05   3.4987470349548817E-04   1.3259887838944278E-05   2.0876536713820238E-03
  3.6608898404391647E-07   1.2186957095781013E-08   9.9208139957458400E-05   1.2245533952632957E-06   2.6083485012683880E-06   2.3376465494210745E-06   2.4685006996428627E-06   7.9233697680754988E-07   9.5648028511562228E-05
  8.8648902889774463E-06   1.1456698262972884E-06   3.8773091917202731E-03   8.3781313214555369E-05   1.8193692365909650E-04   2.1310730839393393E-06   6.8588455211877517E-04   1.6312620374294180E-04   2.8185096537178241E-03
  1.0061098270317543E-05   1.6317207998706093E-03   2.5083829959554171E-03   2.6199960757230633E-05   4.2453301569557156E-05   4.2903059843466090E-01   1.9863896584607832E-03   6.2703163804994185E-05   1.1103598048825066E-04
  9.0923035906696748E-04   9.9430584434825098E-01   3.1290574123300453E-03   5.6492552564001830E-01   3.4283284861890911E-01   5.6980369020040289E-01   3.4004477328598809E-03   5.6730572543136659E-01   1.0896941144668847E-02
  7.6506631445573430E-06   1.5883005482836034E-03   3.7367701780405991E-06   1.9661718523913171E-04   1.8047980216503472E-04   6.1618522798188643E-05   2.7253509203525412E-03   4.2372213417991778E-01   1.7811100881076807E-03
  8.4951822122813952E-06   1.5946538428295146E-03   8.5001721738090332E-04   4.2146617367158162E-01   3.1769260220663526E-05   2.1038790166252007E-05   1.0492830368377987E-03   1.9298234805949563E-04   3.2221816683183696E-03
  9.9797340760566489E-01   8.4116896960671479E-04   8.7598092072383615E-01   5.0145181020604208E-03   6.4864524100102716E-01   2.5284601316253219E-04   9.8132002831627951E-01   2.6961888807797187E-03   5.2341785071357916E-01
  4.8162897556927715E-06   1.0509747562238771E-07   4.3826027000639324E-03   7.3282297189810148E-03   5.1890470353298213E-04   1.3797058000919433E-04   1.4793050501302081E-05   4.3126824379550160E-03   3.4586833949239176E-01
