  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.462416 0.016741 0.125908 -0.015946 -0.152989 0.436131 
CH3       OH        -0.806207 2.103096 -0.359563 -0.128036 -0.677132 0.132158 
CH3       Link-1    -0.610118 0.019876 -0.056000 -0.007513 -0.122448 -0.776203 
COH       CH3       1.082575 0.948279 0.211018 -0.164552 -0.691622 1.385698 
COH       OH        -14.516144 9.873454 -0.763513 -1.239679 -1.773094 -8.418975 
COH       Link-1    0.191925 0.167179 -0.167837 -0.075328 -0.258888 -0.142950 
Link-1    CH3       -1.090514 0.039047 0.042572 0.041274 -0.086242 -1.053863 
Link-1    OH        4.313375 1.824363 -0.132931 0.219094 -0.385723 5.838177 
Link-1    Link-1    -0.133558 0.024113 -0.015882 0.034157 -0.054006 -0.145175 
CH3       All       -0.953909 2.139712 -0.289655 -0.151494 -0.952568 -0.207914 
COH       All       -13.241644 10.988911 -0.720331 -1.479558 -2.723604 -7.176227 
Link-1    All       3.089303 1.887523 -0.106241 0.294525 -0.525971 4.639139 
All       CH3       0.454477 1.004067 0.379499 -0.139224 -0.930852 0.767966 
All       OH        -11.008975 13.800913 -1.256007 -1.148621 -2.835949 -2.448639 
All       Link-1    -0.551751 0.211167 -0.239719 -0.048683 -0.435342 -1.064328 
All       All       -11.106249 15.016146 -1.116227 -1.336528 -4.202144 -2.745001 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.319471 0.047457 0.124120 0.007848 -0.249083 -0.389129 
CH3       OH        0.894775 3.026584 -0.466364 -0.013552 -0.963842 2.477601 
COH       CH3       0.576429 1.032204 0.169563 -0.164500 -0.837616 0.776081 
COH       OH        -12.257983 10.909901 -0.943546 -1.166324 -2.151603 -5.609554 
CH3       All       0.575304 3.074041 -0.342244 -0.005704 -1.212925 2.088472 
COH       All       -11.681554 11.942106 -0.773983 -1.330824 -2.989218 -4.833473 
All       CH3       0.256958 1.079661 0.293683 -0.156652 -1.086699 0.386952 
All       OH        -11.363207 13.936485 -1.409910 -1.179876 -3.115445 -3.131953 
All       All       -11.106249 15.016146 -1.116227 -1.336528 -4.202144 -2.745001 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.462416 0.016741 0.125908 -0.015946 -0.152989 0.436131 
CH3       OH        -0.806207 2.103096 -0.359563 -0.128036 -0.677132 0.132158 
CH3       Link-1    -0.610118 0.019876 -0.056000 -0.007513 -0.122448 -0.776203 
COH       CH3       1.082575 0.948279 0.211018 -0.164552 -0.691622 1.385698 
COH       OH        -14.516144 9.873454 -0.763513 -1.239679 -1.773094 -8.418975 
COH       Link-1    0.191925 0.167179 -0.167837 -0.075328 -0.258888 -0.142950 
Link-1    CH3       -1.090514 0.039047 0.042572 0.041274 -0.086242 -1.053863 
Link-1    OH        4.313375 1.824363 -0.132931 0.219094 -0.385723 5.838177 
Link-1    Link-1    -0.133558 0.024113 -0.015882 0.034157 -0.054006 -0.145175 
CH3       All       -0.953909 2.139712 -0.289655 -0.151494 -0.952568 -0.207914 
COH       All       -13.241644 10.988911 -0.720331 -1.479558 -2.723604 -7.176227 
Link-1    All       3.089303 1.887523 -0.106241 0.294525 -0.525971 4.639139 
All       CH3       0.454477 1.004067 0.379499 -0.139224 -0.930852 0.767966 
All       OH        -11.008975 13.800913 -1.256007 -1.148621 -2.835949 -2.448639 
All       Link-1    -0.551751 0.211167 -0.239719 -0.048683 -0.435342 -1.064328 
All       All       -11.106249 15.016146 -1.116227 -1.336528 -4.202144 -2.745001 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.421289 0.052230 0.115224 0.009474 -0.270835 -0.515196 
CH3       OH        1.012032 3.031243 -0.457999 -0.013706 -0.944719 2.626852 
COH       CH3       0.599891 1.057420 0.144415 -0.173039 -0.877689 0.750998 
COH       OH        -12.296883 10.875253 -0.917867 -1.159257 -2.108901 -5.607655 
CH3       All       0.590743 3.083474 -0.342775 -0.004232 -1.215554 2.111656 
COH       All       -11.696992 11.932673 -0.773452 -1.332296 -2.986590 -4.856657 
All       CH3       0.178602 1.109650 0.259639 -0.163566 -1.148524 0.235802 
All       OH        -11.284851 13.906496 -1.375866 -1.172962 -3.053620 -2.980803 
All       All       -11.106249 15.016146 -1.116227 -1.336528 -4.202144 -2.745001 

