  2.4648370195416631E-03   9.9388593473353615E-01   1.6418520522598228E-03   7.5821556533442374E-03   5.0456050388926010E-01   3.8598052921753062E-01   1.2905491620422167E-03   5.6365401522857095E-01   1.3892002927097396E-02   3.4565404528381712E-03   3.1848000129100612E-01   2.2331557511078109E-02
  9.9749014082938348E-01   2.7116951438326312E-03   5.2172588578258158E-06   5.2311803581125830E-04   2.3702440198114231E-06   6.1295882521501477E-01   9.9579597721607171E-01   7.3899484359043452E-05   7.0613877757594084E-04   2.1300411889041331E-04   6.7022763078173209E-01   9.4898785908681749E-01
  1.1630009352787014E-06   1.8124140924217179E-05   1.5449988560213531E-03   4.2523236445014201E-01   6.3694776854641600E-05   5.7761374699745211E-04   4.4805744320480768E-08   2.9341442791289563E-07   1.9260539067552686E-04   6.7903493717270616E-05   1.6563533485041196E-03   5.7108742533679699E-04
  1.0728322961421683E-06   2.0599731848969661E-05   1.5575489413745627E-03   1.2731016313198608E-04   4.0426743756367680E-05   8.7048651011672085E-05   1.6712693582604467E-04   1.4189131952695045E-03   2.4313072950354057E-04   4.1877723887352464E-01   2.1730300734760380E-04   5.9767428850555056E-05
  2.0532109407976080E-05   1.7553392270492577E-03   9.9373079527246633E-01   5.6609374888798514E-01   4.9457418885653570E-01   8.1692588170005487E-05   9.5128864106564686E-04   1.0861295270759887E-03   5.6770909052140095E-01   5.7547254305945617E-01   1.6711933289411654E-04   1.1800873260429019E-02
  7.7999277571350243E-07   2.1042155021302720E-05   1.5063636601760787E-03   2.3143184099393404E-04   1.4411326878350462E-04   1.6046088231583765E-04   6.7111978194260081E-07   4.5692176952390189E-05   4.1714374887934924E-01   1.8193194497229199E-04   3.2794121244247984E-03   4.1778922840252978E-05
  1.9941845178081724E-05   1.5826670173832874E-03   1.2281188697850007E-05   1.4340097813955854E-04   4.6519458418044495E-04   1.2522451250584509E-04   6.4747764739120763E-04   4.3288651964938524E-01   2.4500788351643836E-05   1.8044126910818946E-03   7.5565223451819957E-06   1.6065516217268046E-02
  3.4384927470870011E-10   1.1597150760038526E-09   3.6098637891885010E-09   6.9260086930203940E-08   5.5485748358304804E-07   3.0513245807582585E-08   9.7264525280228327E-10   2.6943145458625319E-07   1.0973587848694729E-08   1.2348011771094354E-07   7.9691679817114751E-06   4.9491828551946822E-07
  1.2814063652673477E-08   3.3670943747138688E-07   6.7195344873079122E-08   1.4281401997047815E-05   1.5357526157883609E-05   7.3439960361261274E-06   1.0329780205763130E-05   3.6455126770857277E-04   9.2706636304770121E-06   4.3349624575663648E-06   4.8203594550666950E-04   4.9468437143133149E-05
  1.3867207166590810E-09   2.8036208408896314E-09   4.6324108311123963E-08   1.5564857711225534E-06   9.3827681493547668E-08   3.7572693610205670E-06   4.9111273445552149E-05   1.5574850634473368E-04   1.3324995526788378E-06   1.0667063407320118E-05   3.5745981847488820E-04   1.8136047650315236E-05
  1.7428137923048528E-09   2.1739532892484263E-08   6.1178420994592289E-08   7.6499826884690101E-06   7.1866555896454093E-06   1.9872941179814934E-07   2.6432124281501037E-07   4.2099087394841890E-05   3.6892342565348551E-06   1.4598578188227997E-07   1.8382346018920857E-05   2.4452228733805228E-05
  1.3849113354880839E-07   7.7592045819868147E-07   7.6227825212218141E-07   4.0122231475955116E-05   6.3186264008164263E-05   1.5690543096286940E-05   2.2820389812057130E-05   9.7376215186816090E-05   7.3717942099920048E-05   5.3001281153661273E-06   1.1672694907341847E-03   3.8973250664114590E-06
  1.3775919049178422E-06   3.4595176391200248E-06   2.1841549058041899E-09   2.7906284250973534E-06   6.3128505688062533E-05   1.5841353029793731E-06   1.0643377347177830E-03   1.7449281586255622E-04   7.6067291703726923E-07   5.8537456310850679E-06   3.9315068230265501E-03   4.5111190498933260E-05
