  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.466    0.843    0.407   -0.141   -0.867    1.708 
CBr3      OH          -6.942    4.289   -1.035   -1.037   -2.146   -6.871 
CBr3      Link-1      -0.967    0.154   -0.213   -0.115   -0.458   -1.600 
COH       CH3          0.706    1.400    0.352   -0.160   -0.872    1.426 
COH       OH         -15.880   15.993   -0.918   -2.452   -2.392   -5.649 
COH       Link-1       0.393    0.388   -0.278   -0.129   -0.362    0.012 
Link-1    CH3         -1.227    0.090    0.059    0.013   -0.113   -1.177 
Link-1    OH           6.010    2.774   -0.185    0.363   -0.545    8.417 
Link-1    Link-1      -0.703    0.084   -0.018    0.092   -0.076   -0.623 
CBr3      All         -6.443    5.287   -0.841   -1.293   -3.472   -6.762 
COH       All        -14.781   17.781   -0.844   -2.741   -3.626   -4.211 
Link-1    All          4.079    2.949   -0.145    0.468   -0.734    6.617 
All       CH3          0.944    2.334    0.817   -0.287   -1.852    1.957 
All       OH         -16.812   23.057   -2.138   -3.127   -5.082   -4.103 
All       Link-1      -1.278    0.626   -0.510   -0.152   -0.897   -2.211 
All       All        -17.145   26.016   -1.830   -3.566   -7.832   -4.356 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.320    0.964    0.358   -0.157   -1.107    0.379 
CBr3      OH          -4.558    5.918   -1.278   -0.883   -2.762   -3.563 
COH       CH3          0.167    1.594    0.277   -0.185   -1.066    0.787 
COH       OH         -13.075   17.541   -1.187   -2.341   -2.897   -1.960 
CBr3      All         -4.237    6.881   -0.920   -1.040   -3.869   -3.184 
COH       All        -12.908   19.135   -0.910   -2.526   -3.963   -1.173 
All       CH3          0.487    2.558    0.635   -0.341   -2.173    1.166 
All       OH         -17.633   23.458   -2.465   -3.224   -5.659   -5.523 
All       All        -17.145   26.016   -1.830   -3.566   -7.832   -4.356 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.466    0.843    0.407   -0.141   -0.867    1.708 
CBr3      OH          -6.942    4.289   -1.035   -1.037   -2.146   -6.871 
CBr3      Link-1      -0.967    0.154   -0.213   -0.115   -0.458   -1.600 
COH       CH3          0.706    1.400    0.352   -0.160   -0.872    1.426 
COH       OH         -15.880   15.993   -0.918   -2.452   -2.392   -5.649 
COH       Link-1       0.393    0.388   -0.278   -0.129   -0.362    0.012 
Link-1    CH3         -1.227    0.090    0.059    0.013   -0.113   -1.177 
Link-1    OH           6.010    2.774   -0.185    0.363   -0.545    8.417 
Link-1    Link-1      -0.703    0.084   -0.018    0.092   -0.076   -0.623 
CBr3      All         -6.443    5.287   -0.841   -1.293   -3.472   -6.762 
COH       All        -14.781   17.781   -0.844   -2.741   -3.626   -4.211 
Link-1    All          4.079    2.949   -0.145    0.468   -0.734    6.617 
All       CH3          0.944    2.334    0.817   -0.287   -1.852    1.957 
All       OH         -16.812   23.057   -2.138   -3.127   -5.082   -4.103 
All       Link-1      -1.278    0.626   -0.510   -0.152   -0.897   -2.211 
All       All        -17.145   26.016   -1.830   -3.566   -7.832   -4.356 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.193    0.987    0.325   -0.168   -1.172    0.164 
CBr3      OH          -4.597    5.774   -1.238   -0.890   -2.667   -3.618 
COH       CH3          0.113    1.660    0.238   -0.195   -1.129    0.688 
COH       OH         -12.854   17.595   -1.154   -2.312   -2.864   -1.590 
CBr3      All         -4.404    6.761   -0.914   -1.059   -3.839   -3.454 
COH       All        -12.742   19.255   -0.916   -2.507   -3.993   -0.903 
All       CH3          0.306    2.647    0.563   -0.363   -2.301    0.851 
All       OH         -17.451   23.369   -2.392   -3.203   -5.531   -5.208 
All       All        -17.145   26.016   -1.830   -3.566   -7.832   -4.356 

