  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.075    0.111    0.075   -0.254   -0.103    2.904 
CF3       OH         -13.896    1.998   -0.280   -1.430   -0.276  -13.884 
CF3       Link-1      -1.579    0.148   -0.035   -0.251   -0.075   -1.792 
COH       CH3          0.365    1.380    0.624   -0.103   -0.475    1.790 
COH       OH         -24.549   29.475   -2.459   -3.921   -1.426   -2.879 
COH       Link-1       0.517    0.634   -0.459   -0.181   -0.268    0.242 
Link-1    CH3         -1.494    0.093    0.100    0.043   -0.078   -1.336 
Link-1    OH           8.531    6.829   -0.451    0.113   -0.402   14.620 
Link-1    Link-1      -0.763    0.133   -0.025    0.179   -0.069   -0.546 
CF3       All        -12.400    2.256   -0.240   -1.935   -0.454  -12.772 
COH       All        -23.668   31.488   -2.294   -4.205   -2.169   -0.847 
Link-1    All          6.274    7.055   -0.377    0.335   -0.549   12.738 
All       CH3          1.946    1.583    0.798   -0.313   -0.656    3.358 
All       OH         -29.915   38.302   -3.189   -5.238   -2.104   -2.144 
All       Link-1      -1.825    0.914   -0.519   -0.253   -0.412   -2.095 
All       All        -29.794   40.799   -2.910   -5.805   -3.172   -0.881 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.565    0.240    0.109   -0.290   -0.185    1.439 
CF3       OH         -10.693    5.696   -0.545   -1.470   -0.556   -7.568 
COH       CH3         -0.294    1.682    0.497   -0.117   -0.624    1.144 
COH       OH         -20.372   33.182   -2.971   -3.927   -1.808    4.104 
CF3       All         -9.128    5.936   -0.436   -1.760   -0.740   -6.128 
COH       All        -20.666   34.863   -2.474   -4.045   -2.431    5.248 
All       CH3          1.271    1.921    0.606   -0.407   -0.808    2.583 
All       OH         -31.065   38.878   -3.516   -5.398   -2.364   -3.464 
All       All        -29.794   40.799   -2.910   -5.805   -3.172   -0.881 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.075    0.111    0.075   -0.254   -0.103    2.904 
CF3       OH         -13.896    1.998   -0.280   -1.430   -0.276  -13.884 
CF3       Link-1      -1.579    0.148   -0.035   -0.251   -0.075   -1.792 
COH       CH3          0.365    1.380    0.624   -0.103   -0.475    1.790 
COH       OH         -24.549   29.475   -2.459   -3.921   -1.426   -2.879 
COH       Link-1       0.517    0.634   -0.459   -0.181   -0.268    0.242 
Link-1    CH3         -1.494    0.093    0.100    0.043   -0.078   -1.336 
Link-1    OH           8.531    6.829   -0.451    0.113   -0.402   14.620 
Link-1    Link-1      -0.763    0.133   -0.025    0.179   -0.069   -0.546 
CF3       All        -12.400    2.256   -0.240   -1.935   -0.454  -12.772 
COH       All        -23.668   31.488   -2.294   -4.205   -2.169   -0.847 
Link-1    All          6.274    7.055   -0.377    0.335   -0.549   12.738 
All       CH3          1.946    1.583    0.798   -0.313   -0.656    3.358 
All       OH         -29.915   38.302   -3.189   -5.238   -2.104   -2.144 
All       Link-1      -1.825    0.914   -0.519   -0.253   -0.412   -2.095 
All       All        -29.794   40.799   -2.910   -5.805   -3.172   -0.881 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.348    0.264    0.101   -0.313   -0.197    1.204 
CF3       OH         -10.611    5.519   -0.529   -1.454   -0.532   -7.607 
COH       CH3         -0.315    1.776    0.438   -0.127   -0.665    1.107 
COH       OH         -20.216   33.240   -2.920   -3.910   -1.778    4.415 
CF3       All         -9.263    5.784   -0.428   -1.767   -0.728   -6.403 
COH       All        -20.531   35.016   -2.482   -4.037   -2.443    5.522 
All       CH3          1.033    2.040    0.539   -0.440   -0.862    2.311 
All       OH         -30.827   38.759   -3.449   -5.365   -2.310   -3.191 
All       All        -29.794   40.799   -2.910   -5.805   -3.172   -0.881 

