  4.6633381033554377E-04   1.7476155148395318E-05   3.3715961608582056E-04   4.6542490274631838E-04   8.5578372768772067E-05   3.2893862319092059E-03   5.8821458760225142E-03   3.7582090305534624E-02   6.3594967948860964E-02
  3.1555853700278695E-06   1.5129772552805462E-07   1.3661040276321163E-04   1.0535275271000990E-04   2.7538955476198794E-04   2.7323024418867743E-04   2.0054124387148338E-03   2.0846117793140481E-02   1.3941507728047512E-03
  4.5531052870039103E-07   2.9345232861736536E-07   6.6268664342034658E-06   1.1020732530614766E-05   6.6667669284198894E-05   6.7913488342461858E-05   2.1740181171095446E-04   1.2173137263625393E-04   1.4204598513540014E-03
  5.0122588170948531E-07   2.9287117646218539E-08   2.6721225162006682E-05   8.7950039613376798E-06   7.8744842792648774E-06   2.4345815984328281E-04   8.7567700433533943E-04   1.1084813069165459E-04   4.9081793405086720E-04
  6.7415834833851945E-06   1.2903093605069735E-07   1.3136242110139267E-05   6.5394017637666085E-05   4.2358410543904943E-06   2.0928118281796472E-04   6.4324136457393931E-04   6.7204330860937784E-04   5.4216668148086601E-03
  2.9133094254063596E-07   8.6538733961395980E-09   3.6918512741884201E-07   2.5125254775652870E-06   2.8350894097165394E-07   4.0848561754648309E-06   3.0776233601934111E-06   2.5434632870470111E-05   1.3724489334100259E-04
  4.4366411485594837E-06   5.2063537153792778E-07   1.4489118336463223E-04   1.7135319134184445E-06   4.3826658207713062E-05   5.7372944006002497E-05   5.1908588637854930E-04   9.2837918332388896E-04   3.9333762937438111E-03
  9.7036140495305884E-06   1.5748514549339346E-03   4.2849128856108722E-05   4.3269937966167588E-01   2.6857722070666260E-05   6.3610238920582722E-05   1.1571284464032998E-03   4.8686435596228448E-05   3.5115020394089528E-03
  8.9042272766478529E-04   9.9435035095782709E-01   5.6451867848225135E-01   5.6636016410730239E-01   5.6854221920323311E-01   3.4586777485864362E-01   3.1287909523998857E-03   7.2854542857329297E-03   3.8420550533287434E-03
  7.9409214139508895E-06   1.6227282208532137E-03   4.3406235176691743E-01   3.8557579895186602E-05   8.0137813376185478E-05   2.8457765014231411E-04   3.7749275025174590E-03   7.5996827721952888E-04   1.1080178237250714E-06
  9.3009807771032250E-06   1.6369059526805689E-03   1.0859571539152762E-04   3.4042605000546911E-05   4.2580648199499227E-01   1.5770276749785718E-06   7.1010746795446012E-05   1.5748886088809667E-03   1.9008025308874569E-03
  9.9841931978723086E-01   7.9150045403292833E-04   1.9011043174534852E-04   1.0720350007690012E-04   1.2241349705343618E-03   6.4963554923869526E-01   9.8142935801389886E-01   6.0971260257869708E-01   9.1080938662221400E-01
  1.8139648117145897E-04   5.0544471686945834E-06   4.1189975379002977E-04   1.0043907907210557E-04   3.8363122064944627E-03   2.1838786443935243E-06   2.9274233288723977E-04   3.2033175508705486E-01   3.5424612273698402E-03
