  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.799    0.863    0.337   -0.303   -0.715    2.981 
CCl3      OH         -12.901    4.863   -0.951   -3.383   -2.143  -14.515 
CCl3      Link-1      -0.908    0.248   -0.166   -0.435   -0.448   -1.709 
COH       CH3          0.741    1.877    0.853   -0.230   -1.107    2.135 
COH       OH         -42.917   65.753   -4.465  -13.265   -6.215   -1.109 
COH       Link-1       1.072    1.349   -0.728   -0.535   -0.837    0.321 
Link-1    CH3         -0.957    0.156    0.138    0.024   -0.149   -0.788 
Link-1    OH           6.185   10.790   -0.600   -0.872   -1.386   14.118 
Link-1    Link-1      -2.020    0.384   -0.026    0.246   -0.180   -1.597 
CCl3      All        -11.010    5.973   -0.779   -4.121   -3.305  -13.243 
COH       All        -41.104   68.979   -4.339  -14.030   -8.160    1.346 
Link-1    All          3.208   11.330   -0.488   -0.603   -1.715   11.733 
All       CH3          2.582    2.896    1.329   -0.509   -1.971    4.327 
All       OH         -49.632   81.406   -6.016  -17.520   -9.744   -1.506 
All       Link-1      -1.856    1.980   -0.920   -0.725   -1.465   -2.985 
All       All        -48.906   86.282   -5.607  -18.753  -13.180   -0.164 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.566    1.109    0.348   -0.398   -0.990    1.636 
CCl3      OH         -10.840   10.997   -1.391   -4.049   -3.244   -8.527 
COH       CH3          0.354    2.493    0.653   -0.369   -1.504    1.626 
COH       OH         -39.986   71.683   -5.216  -13.937   -7.442    5.102 
CCl3      All         -9.273   12.106   -1.043   -4.447   -4.234   -6.892 
COH       All        -39.632   74.176   -4.563  -14.306   -8.946    6.728 
All       CH3          1.920    3.603    1.000   -0.767   -2.494    3.262 
All       OH         -50.826   82.679   -6.607  -17.986  -10.686   -3.425 
All       All        -48.906   86.282   -5.607  -18.753  -13.180   -0.164 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.799    0.863    0.337   -0.303   -0.715    2.981 
CCl3      OH         -12.901    4.863   -0.951   -3.383   -2.143  -14.515 
CCl3      Link-1      -0.908    0.248   -0.166   -0.435   -0.448   -1.709 
COH       CH3          0.741    1.877    0.853   -0.230   -1.107    2.135 
COH       OH         -42.917   65.753   -4.465  -13.265   -6.215   -1.109 
COH       Link-1       1.072    1.349   -0.728   -0.535   -0.837    0.321 
Link-1    CH3         -0.957    0.156    0.138    0.024   -0.149   -0.788 
Link-1    OH           6.185   10.790   -0.600   -0.872   -1.386   14.118 
Link-1    Link-1      -2.020    0.384   -0.026    0.246   -0.180   -1.597 
CCl3      All        -11.010    5.973   -0.779   -4.121   -3.305  -13.243 
COH       All        -41.104   68.979   -4.339  -14.030   -8.160    1.346 
Link-1    All          3.208   11.330   -0.488   -0.603   -1.715   11.733 
All       CH3          2.582    2.896    1.329   -0.509   -1.971    4.327 
All       OH         -49.632   81.406   -6.016  -17.520   -9.744   -1.506 
All       Link-1      -1.856    1.980   -0.920   -0.725   -1.465   -2.985 
All       All        -48.906   86.282   -5.607  -18.753  -13.180   -0.164 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.361    1.160    0.317   -0.447   -1.058    1.333 
CCl3      OH         -10.767   10.478   -1.340   -3.975   -3.105   -8.710 
COH       CH3          0.293    2.726    0.552   -0.424   -1.645    1.502 
COH       OH         -39.793   71.919   -5.135  -13.907   -7.372    5.711 
CCl3      All         -9.406   11.638   -1.023   -4.422   -4.163   -7.377 
COH       All        -39.500   74.644   -4.583  -14.331   -9.017    7.213 
All       CH3          1.655    3.886    0.869   -0.871   -2.704    2.835 
All       OH         -50.560   82.396   -6.475  -17.882  -10.477   -2.998 
All       All        -48.906   86.282   -5.607  -18.753  -13.180   -0.164 

