
Host: localhost.localdomain

Timers On : Tue Mar 19 13:16:35 2019
Timers Off: Tue Mar 19 13:44:09 2019

Wall Time:     1654.20 seconds

V: Grid                     :     47.867u      0.417s     28.998w     50 calls
JK: (A|Q)^-1                :   1644.250u    148.750s     57.691w     50 calls
JK: (A|mn)                  :   1455.050u      1.817s     28.959w    100 calls
JK: (Q|mn)                  :   1477.100u     61.983s     32.703w    100 calls
JK: (Q|mn) Write            :    540.483u     67.150s     14.560w    100 calls
HF: Form H                  :      2.117u      0.283s      3.167w     50 calls
HF: Form S/X                :     81.917u      6.750s      1.950w     50 calls
HF: Guess                   :     53.217u      3.600s      1.204w     50 calls
SAD Guess                   :     48.767u      3.167s      1.082w      1 calls
HF: Form G                  :  38684.283u   1958.383s    824.230w    635 calls
RV: Form V                  :  25567.933u    501.300s    533.435w    635 calls
Properties                  :  11064.572p                         1558541 calls
Functional                  :    902.279p                         1558541 calls
V_xc                        :   3807.185p                         1444774 calls
JK: D                       :     19.083u      1.167s      0.434w    635 calls
JK: USO2AO                  :      8.750u      0.717s      0.183w    635 calls
JK: JK                      :  12984.500u   1447.500s    287.692w    635 calls
JK: (Q|mn) Read             :   4595.533u    526.133s    101.465w   1906 calls
JK: J                       :   1001.000u     33.867s     20.907w   1906 calls
JK: J1                      :    465.300u     15.333s      9.741w   1906 calls
JK: J2                      :    469.367u     12.883s      9.730w   1906 calls
JK: K                       :   4601.233u    592.000s    104.361w   1906 calls
JK: K1                      :   3214.783u     26.450s     64.612w   1906 calls
JK: K2                      :   1366.967u    563.900s     39.357w   1906 calls
JK: AO2USO                  :      0.617u      0.083s      0.013w    635 calls
HF: Form F                  :     43.983u      3.400s      1.080w    635 calls
HF: DIIS                    :    322.067u     32.900s      7.455w    635 calls
DIISManager::add_entry      :     54.767u      5.233s      1.210w    585 calls
DIISManager::extrapolate    :    144.367u     14.200s      3.245w    535 calls
bMatrix setup               :     87.183u      8.700s      2.032w    535 calls
bMatrix pseudoinverse       :      2.617u      0.267s      0.059w    535 calls
New vector                  :     52.267u      5.067s      1.109w    535 calls
HF: Form C                  :    947.933u     72.500s     22.279w    635 calls
HF: Form D                  :      7.617u      0.650s      0.180w    635 calls
Grad: V T Perturb           :   1181.633u    141.183s    106.202w     50 calls
Grad: S                     :     17.383u      0.667s      0.419w     50 calls
Grad: JK                    :  12537.967u    407.933s    319.273w     50 calls
JKGrad: Amn                 :   2903.433u     65.150s     82.044w     50 calls
JKGrad: Awmn                :      0.050u      0.000s      0.001w     50 calls
JKGrad: AB                  :   2189.183u    152.100s     58.971w     50 calls
