  1.1933281432612197E-03   9.9491267711014919E-01   1.6053096515509953E-03   5.4088177024653409E-03   3.8501973187541277E-01   5.1625072516368153E-01   5.7587697101768187E-01   1.7101679908606185E-02   9.6910977132092062E-03   3.5697193158172012E-03   2.9294730207155301E-01   1.0410585782116826E-02
  9.9784925117007617E-01   1.1995617033490962E-03   2.6641931889402342E-06   4.3852119262778789E-04   5.6474307118852185E-01   5.5849660446818450E-05   8.3927147251457905E-05   1.0307346907319440E-03   9.3746420085489102E-01   3.4823138327968539E-04   6.5126933886798943E-01   9.7336332766668565E-01
  6.3033451816558190E-07   1.7806461821559566E-05   1.5449215867696555E-03   4.2805716777976888E-01   2.5138583635593152E-04   4.9902161504704512E-05   2.3574031230229424E-06   1.1492235576532275E-04   1.3586964213075231E-05   7.5966771060698577E-05   2.2792770809099217E-03   8.4782557258247500E-04
  3.8217304646342213E-07   1.9460588991184818E-05   1.5453989171186494E-03   1.5966409668165320E-04   3.2159997798131507E-04   9.0160084500683541E-05   1.1804585668864617E-03   2.4248353552697565E-04   1.8295797860860846E-04   4.1701932925372626E-01   5.8789872156509308E-05   5.2031884868148193E-05
  1.0505552263717742E-05   1.7175306428009276E-03   9.9375969176732393E-01   5.6551018191027302E-01   2.8498992532470329E-04   4.7897263417795438E-01   1.0804870698627137E-03   5.7218645197753915E-01   6.4378117414776517E-04   5.7682674710410475E-01   4.1664055557270505E-04   6.9943870806864475E-03
  3.6050865146962452E-07   1.9281281855076890E-05   1.5267184906318245E-03   2.0129544657899033E-04   6.8104403958259513E-04   5.3621853585037065E-05   2.4441491736455749E-05   4.0859788455040741E-01   8.2491296869139155E-05   2.3081554991642538E-04   2.5500963940538273E-03   9.0738536972552285E-07
  9.8915639117112658E-06   1.6688507693584332E-03   1.2434142585465700E-05   1.6666435031041909E-04   2.7944993729540739E-04   2.0871100924490675E-04   4.1397263433008208E-01   5.1546419403504748E-05   5.6980453344007633E-04   1.8418086456428611E-03   2.3511161886598602E-04   7.9434672852513113E-03
  1.8119824926723861E-08   1.9468058506641291E-07   1.2580844286292448E-09   5.3033030355024420E-07   5.2879485041890807E-05   1.2898228975161502E-06   2.0594354928286515E-05   2.8945049149438313E-10   4.8155627258555561E-06   6.5276026239780423E-07   1.2425147946897705E-04   1.1448279010384432E-07
  2.0400013423931281E-07   1.5741289146538622E-05   1.7577504725676349E-07   7.4091271598452058E-06   1.1975100919871379E-03   1.3029226368993155E-04   2.0701104635170229E-03   1.8885372372376962E-05   7.6201288813769976E-05   2.5850882346099859E-05   1.9352884668207310E-03   1.5007319147207224E-04
  3.4562299607835285E-08   2.0399420470683279E-07   1.5128998747843513E-07   2.0663110958604077E-06   1.3287904192430832E-04   4.4605359116733327E-07   3.2389412652490744E-04   2.0741327153894077E-06   1.6305422340437177E-07   2.0038041366358683E-05   5.0407565209174864E-04   8.2477391596225366E-05
  1.0056299687302077E-09   1.1667953140783083E-07   1.7550210082944397E-08   1.6605005153463212E-06   5.4230677257759234E-05   2.2082455005394504E-07   1.7109798445706374E-04   3.9101139455371097E-06   3.5924292787043198E-07   1.6504342707709373E-06   1.5580205576396213E-04   2.5865448870337954E-05
  3.2679206394299748E-06   3.1291313012917144E-04   1.0636533454514048E-06   3.5091596231129152E-05   1.1764755963296007E-02   3.5579143585308748E-03   4.2874210232263388E-03   5.1843444614640217E-04   1.1545040201558425E-03   3.5907283653416456E-05   9.3219843181187364E-03   1.2843809987230116E-04
  9.3212494573614055E-04   1.1566166808730553E-04   1.4517241511542553E-06   1.0929655991289594E-05   3.5216471960018314E-02   6.2823256581943986E-04   9.0560502072950272E-04   1.3099220738981406E-04   5.0116036315777171E-02   3.2825745616574255E-06   3.8202041566635085E-02   4.9872783171617963E-07
