  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.589    1.291    0.438   -0.314   -1.048    2.956 
CBr3      OH         -13.901    6.272   -1.323   -5.003   -3.131  -17.087 
CBr3      Link-1      -0.790    0.280   -0.242   -0.605   -0.653   -2.010 
COH       CH3          0.477    2.434    0.849   -0.315   -1.396    2.049 
COH       OH         -83.246  142.444  -14.179  -32.978  -11.755    0.287 
COH       Link-1       1.477    3.130   -1.500   -1.111   -1.476    0.520 
Link-1    CH3         -0.138    0.205    0.186   -0.023   -0.179    0.051 
Link-1    OH           3.428   18.143   -1.123   -5.276   -2.318   12.854 
Link-1    Link-1      -2.851    0.808   -0.061    0.203   -0.295   -2.195 
CBr3      All        -12.102    7.843   -1.127   -5.923   -4.832  -16.141 
COH       All        -81.292  148.009  -14.829  -34.404  -14.627    2.857 
Link-1    All          0.439   19.155   -0.997   -5.096   -2.792   10.710 
All       CH3          2.927    3.930    1.473   -0.652   -2.623    5.056 
All       OH         -93.719  166.859  -16.624  -43.258  -17.203   -3.946 
All       Link-1      -2.163    4.218   -1.802   -1.513   -2.425   -3.685 
All       All        -92.955  175.007  -16.953  -45.423  -22.251   -2.575 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.690    1.655    0.440   -0.503   -1.433    1.849 
CBr3      OH         -13.557   16.446   -2.101   -8.149   -4.894  -12.255 
COH       CH3          0.467    3.777    0.392   -0.687   -2.053    1.896 
COH       OH         -81.555  153.129  -15.684  -36.084  -13.870    5.935 
CBr3      All        -11.867   18.101   -1.661   -8.652   -6.327  -10.406 
COH       All        -81.088  156.906  -15.292  -36.771  -15.924    7.831 
All       CH3          2.157    5.432    0.832   -1.190   -3.486    3.744 
All       OH         -95.112  169.575  -17.785  -44.233  -18.765   -6.319 
All       All        -92.955  175.007  -16.953  -45.423  -22.251   -2.575 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.589    1.291    0.438   -0.314   -1.048    2.956 
CBr3      OH         -13.901    6.272   -1.323   -5.003   -3.131  -17.087 
CBr3      Link-1      -0.790    0.280   -0.242   -0.605   -0.653   -2.010 
COH       CH3          0.477    2.434    0.849   -0.315   -1.396    2.049 
COH       OH         -83.246  142.444  -14.179  -32.978  -11.755    0.287 
COH       Link-1       1.477    3.130   -1.500   -1.111   -1.476    0.520 
Link-1    CH3         -0.138    0.205    0.186   -0.023   -0.179    0.051 
Link-1    OH           3.428   18.143   -1.123   -5.276   -2.318   12.854 
Link-1    Link-1      -2.851    0.808   -0.061    0.203   -0.295   -2.195 
CBr3      All        -12.102    7.843   -1.127   -5.923   -4.832  -16.141 
COH       All        -81.292  148.009  -14.829  -34.404  -14.627    2.857 
Link-1    All          0.439   19.155   -0.997   -5.096   -2.792   10.710 
All       CH3          2.927    3.930    1.473   -0.652   -2.623    5.056 
All       OH         -93.719  166.859  -16.624  -43.258  -17.203   -3.946 
All       Link-1      -2.163    4.218   -1.802   -1.513   -2.425   -3.685 
All       All        -92.955  175.007  -16.953  -45.423  -22.251   -2.575 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.412    1.736    0.395   -0.578   -1.538    1.427 
CBr3      OH         -13.295   15.685   -2.020   -7.893   -4.690  -12.213 
COH       CH3          0.434    4.303    0.177   -0.831   -2.297    1.786 
COH       OH         -81.506  153.283  -15.505  -36.121  -13.726    6.425 
CBr3      All        -11.883   17.421   -1.625   -8.471   -6.228  -10.786 
COH       All        -81.072  157.586  -15.328  -36.952  -16.023    8.211 
All       CH3          1.846    6.039    0.572   -1.408   -3.835    3.214 
All       OH         -94.801  168.968  -17.525  -44.015  -18.416   -5.789 
All       All        -92.955  175.007  -16.953  -45.423  -22.251   -2.575 

