  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.798    0.949    0.436   -0.178   -0.919    2.086 
CBr3      OH          -8.721    4.787   -1.135   -1.535   -2.371   -8.975 
CBr3      Link-1      -0.929    0.189   -0.222   -0.185   -0.505   -1.652 
COH       CH3          0.790    1.525    0.481   -0.185   -0.943    1.669 
COH       OH         -22.002   26.144   -1.465   -4.343   -3.278   -4.944 
COH       Link-1       0.594    0.572   -0.369   -0.213   -0.474    0.109 
Link-1    CH3         -1.246    0.110    0.081    0.022   -0.124   -1.157 
Link-1    OH           6.652    4.684   -0.276    0.347   -0.763   10.644 
Link-1    Link-1      -1.117    0.145   -0.020    0.143   -0.104   -0.952 
CBr3      All         -7.852    5.924   -0.921   -1.897   -3.796   -8.542 
COH       All        -20.618   28.242   -1.353   -4.741   -4.695   -3.165 
Link-1    All          4.289    4.940   -0.215    0.512   -0.991    8.535 
All       CH3          1.343    2.584    0.998   -0.341   -1.986    2.598 
All       OH         -24.071   35.615   -2.876   -5.531   -6.412   -3.275 
All       Link-1      -1.453    0.907   -0.611   -0.254   -1.084   -2.495 
All       All        -24.181   39.106   -2.489   -6.126   -9.481   -3.171 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.576    1.104    0.396   -0.204   -1.187    0.685 
CBr3      OH          -6.108    7.492   -1.434   -1.416   -3.144   -4.611 
COH       CH3          0.247    1.804    0.383   -0.228   -1.186    1.021 
COH       OH         -18.896   28.706   -1.835   -4.278   -3.963   -0.267 
CBr3      All         -5.532    8.596   -1.037   -1.620   -4.332   -3.925 
COH       All        -18.649   30.510   -1.452   -4.506   -5.150    0.754 
All       CH3          0.823    2.908    0.780   -0.432   -2.374    1.706 
All       OH         -25.005   36.198   -3.268   -5.695   -7.108   -4.877 
All       All        -24.181   39.106   -2.489   -6.126   -9.481   -3.171 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.798    0.949    0.436   -0.178   -0.919    2.086 
CBr3      OH          -8.721    4.787   -1.135   -1.535   -2.371   -8.975 
CBr3      Link-1      -0.929    0.189   -0.222   -0.185   -0.505   -1.652 
COH       CH3          0.790    1.525    0.481   -0.185   -0.943    1.669 
COH       OH         -22.002   26.144   -1.465   -4.343   -3.278   -4.944 
COH       Link-1       0.594    0.572   -0.369   -0.213   -0.474    0.109 
Link-1    CH3         -1.246    0.110    0.081    0.022   -0.124   -1.157 
Link-1    OH           6.652    4.684   -0.276    0.347   -0.763   10.644 
Link-1    Link-1      -1.117    0.145   -0.020    0.143   -0.104   -0.952 
CBr3      All         -7.852    5.924   -0.921   -1.897   -3.796   -8.542 
COH       All        -20.618   28.242   -1.353   -4.741   -4.695   -3.165 
Link-1    All          4.289    4.940   -0.215    0.512   -0.991    8.535 
All       CH3          1.343    2.584    0.998   -0.341   -1.986    2.598 
All       OH         -24.071   35.615   -2.876   -5.531   -6.412   -3.275 
All       Link-1      -1.453    0.907   -0.611   -0.254   -1.084   -2.495 
All       All        -24.181   39.106   -2.489   -6.126   -9.481   -3.171 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.431    1.135    0.360   -0.223   -1.260    0.443 
CBr3      OH          -6.139    7.260   -1.389   -1.418   -3.031   -4.717 
COH       CH3          0.185    1.903    0.332   -0.245   -1.268    0.907 
COH       OH         -18.659   28.809   -1.793   -4.240   -3.922    0.195 
CBr3      All         -5.708    8.394   -1.028   -1.641   -4.291   -4.274 
COH       All        -18.474   30.712   -1.460   -4.485   -5.190    1.102 
All       CH3          0.616    3.038    0.693   -0.468   -2.528    1.351 
All       OH         -24.798   36.069   -3.181   -5.658   -6.953   -4.522 
All       All        -24.181   39.106   -2.489   -6.126   -9.481   -3.171 

