  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.842128 0.031053 0.150781 -0.041200 -0.169834 0.812928 
CH3       OH        -2.741480 2.958907 -0.464226 -0.535042 -0.866360 -1.648200 
CH3       Link-1    -0.627542 0.036334 -0.058239 -0.041498 -0.157819 -0.848763 
COH       CH3       0.943715 1.538189 0.483819 -0.236012 -0.938229 1.791482 
COH       OH        -26.704746 29.770427 -2.035729 -4.308820 -3.545857 -6.824724 
COH       Link-1    0.805320 0.554436 -0.373249 -0.199881 -0.486648 0.299978 
Link-1    CH3       -1.093483 0.092512 0.081823 0.057732 -0.113219 -0.974635 
Link-1    OH        5.715859 4.780411 -0.302602 0.265033 -0.756226 9.702474 
Link-1    Link-1    -0.970484 0.114833 -0.018049 0.095157 -0.099672 -0.878214 
CH3       All       -2.526894 3.026294 -0.371684 -0.617740 -1.194012 -1.684036 
COH       All       -24.955711 31.863052 -1.925158 -4.744713 -4.970734 -4.733264 
Link-1    All       3.651893 4.987756 -0.238828 0.417921 -0.969118 7.849625 
All       CH3       0.692359 1.661754 0.716423 -0.219480 -1.221282 1.629774 
All       OH        -23.730366 37.509745 -2.802558 -4.578828 -5.168443 1.229550 
All       Link-1    -0.792705 0.705603 -0.449536 -0.146223 -0.744139 -1.427000 
All       All       -23.830712 39.877103 -2.535671 -4.944531 -7.133864 1.432325 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.095235 0.110151 0.167196 -0.010657 -0.299990 -0.128535 
CH3       OH        -0.625601 5.382856 -0.656994 -0.400399 -1.373303 2.326559 
COH       CH3       0.503740 1.804268 0.388255 -0.261183 -1.187756 1.247323 
COH       OH        -23.613615 32.579828 -2.434129 -4.272293 -4.272815 -2.013023 
CH3       All       -0.720837 5.493007 -0.489798 -0.411055 -1.673293 2.198025 
COH       All       -23.109875 34.384095 -2.045873 -4.533476 -5.460571 -0.765700 
All       CH3       0.408504 1.914419 0.555452 -0.271840 -1.487746 1.118789 
All       OH        -24.239216 37.962684 -3.091122 -4.672691 -5.646117 0.313536 
All       All       -23.830712 39.877103 -2.535671 -4.944531 -7.133864 1.432325 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.842128 0.031053 0.150781 -0.041200 -0.169834 0.812928 
CH3       OH        -2.741480 2.958907 -0.464226 -0.535042 -0.866360 -1.648200 
CH3       Link-1    -0.627542 0.036334 -0.058239 -0.041498 -0.157819 -0.848763 
COH       CH3       0.943715 1.538189 0.483819 -0.236012 -0.938229 1.791482 
COH       OH        -26.704746 29.770427 -2.035729 -4.308820 -3.545857 -6.824724 
COH       Link-1    0.805320 0.554436 -0.373249 -0.199881 -0.486648 0.299978 
Link-1    CH3       -1.093483 0.092512 0.081823 0.057732 -0.113219 -0.974635 
Link-1    OH        5.715859 4.780411 -0.302602 0.265033 -0.756226 9.702474 
Link-1    Link-1    -0.970484 0.114833 -0.018049 0.095157 -0.099672 -0.878214 
CH3       All       -2.526894 3.026294 -0.371684 -0.617740 -1.194012 -1.684036 
COH       All       -24.955711 31.863052 -1.925158 -4.744713 -4.970734 -4.733264 
Link-1    All       3.651893 4.987756 -0.238828 0.417921 -0.969118 7.849625 
All       CH3       0.692359 1.661754 0.716423 -0.219480 -1.221282 1.629774 
All       OH        -23.730366 37.509745 -2.802558 -4.578828 -5.168443 1.229550 
All       Link-1    -0.792705 0.705603 -0.449536 -0.146223 -0.744139 -1.427000 
All       All       -23.830712 39.877103 -2.535671 -4.944531 -7.133864 1.432325 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.261006 0.124184 0.158061 -0.009294 -0.330271 -0.318325 
CH3       OH        -0.439942 5.395988 -0.649159 -0.399485 -1.348300 2.559102 
COH       CH3       0.557012 1.890372 0.333594 -0.283298 -1.263081 1.234600 
COH       OH        -23.686777 32.466559 -2.378167 -4.252455 -4.192212 -2.043051 
CH3       All       -0.700947 5.520172 -0.491098 -0.408779 -1.678571 2.240776 
COH       All       -23.129764 34.356930 -2.044572 -4.535752 -5.455293 -0.808452 
All       CH3       0.296007 2.014556 0.491655 -0.292591 -1.593352 0.916275 
All       OH        -24.126719 37.862547 -3.027326 -4.651940 -5.540512 0.516050 
All       All       -23.830712 39.877103 -2.535671 -4.944531 -7.133864 1.432325 

