  2.4258274458287985E-03   9.9394831189701216E-01   1.6212295372112855E-03   5.6984436706091456E-03   5.0480321458188027E-01   3.8716678473332550E-01   1.3234242489824060E-03   5.6331317964801442E-01   1.4721715068420514E-02   4.3506262831532558E-03   3.1438308084633632E-01   2.2203025814153506E-02
  9.9752693044222385E-01   2.6532287217882478E-03   5.0429608271539518E-06   4.5568177998231744E-04   2.7888132405154357E-06   6.1156228480856734E-01   9.9495435515348118E-01   7.4501967802457366E-05   7.4881350461224259E-04   2.6459759427240964E-04   6.6943341025941283E-01   9.4908980485430194E-01
  1.1820370044344727E-06   1.7093028461418678E-05   1.5494794582557919E-03   4.2676208877283006E-01   4.7388198547950258E-05   6.2700035942492337E-04   5.6660589549578963E-08   1.4520292061838052E-06   1.6190361759302818E-04   6.5529904016253853E-05   1.1040872923844701E-03   7.4801790386085445E-04
  9.5530913042139134E-07   2.0218856049329732E-05   1.5564002863511950E-03   1.2069847891482113E-04   5.2119143790034221E-05   7.4123541697503038E-05   1.3308048555079829E-04   1.2855834539518953E-03   2.7659734985759256E-04   4.1843857697305731E-01   4.1379303614429158E-04   4.0428763884841469E-05
  2.0095482424827774E-05   1.7313523973870762E-03   9.9374679822135092E-01   5.6649684319774840E-01   4.9392445119348821E-01   7.1109839601587093E-05   8.9775134391619578E-04   1.0366298754095583E-03   5.6833782550583989E-01   5.7498955356367698E-01   2.6378218960089049E-04   1.1789224621029694E-02
  7.2886598454500501E-07   2.1583921322520686E-05   1.5079178462131461E-03   2.0764493819118706E-04   1.4258666010864816E-04   1.0762404074055325E-04   2.8454506088845054E-06   7.9780487015457962E-05   4.1548054303488829E-01   2.2500950302802825E-04   3.1108052459143266E-03   9.6409366519401189E-06
  1.9737346056747922E-05   1.5874557576839355E-03   1.2176574008860175E-05   1.8941910775502419E-04   4.8492778270459597E-04   1.1601921074241142E-04   6.6168975168133450E-04   4.3202480169658491E-01   9.1211395675831866E-05   1.6089596325422461E-03   2.5052463775809260E-05   1.5945955430159357E-02
  2.8047714457449415E-10   9.3513090564692999E-13   1.8643020273561211E-09   9.8042695418191858E-08   5.1734682056133881E-07   2.7207730892696492E-07   1.5973988937299343E-09   3.3951776953894791E-06   4.8453138094317752E-09   4.2107458695988379E-07   1.6302460068361795E-05   1.0600382039487279E-06
  4.3545781606804230E-08   1.2581940364638338E-06   4.9592760210993335E-08   1.2647176045304432E-05   3.2789381465554369E-05   2.2732716836335891E-05   1.1849038829552354E-05   8.7204171372180241E-04   1.1469767588251446E-05   1.1183665177882022E-05   7.0759110176160699E-04   9.9675945280837625E-05
  1.1384822201595288E-09   5.0412755746558559E-10   6.5404349950089887E-08   2.5456788755830413E-06   8.9121471655475338E-07   1.6998966625035594E-06   4.0483273452164705E-05   2.7197920209983144E-04   3.3568918480164804E-06   1.5389833341161628E-05   3.0643827007632157E-04   1.1622618128817889E-05
  5.5727204301739141E-09   1.9104105384016866E-08   6.2007177250261351E-08   6.7403520389922573E-06   1.0758271610329017E-05   5.6166239814890440E-07   7.1648503176379307E-07   9.3819738947613403E-05   3.5638745993339446E-06   9.8080714621128356E-07   3.0435213332752755E-05   4.3055806830134726E-05
  2.4223449465945942E-07   1.0185801029675365E-05   7.4438352914389479E-07   3.7713688287403034E-05   3.3347171464363437E-04   1.5850152450221070E-04   3.4105142566898885E-05   6.0918465879197207E-04   1.6299507913958777E-04   2.1983861059973051E-05   3.1859116194904529E-03   1.0374773113389665E-05
  4.2502993859342727E-06   9.2918160675574879E-06   3.1863662555666337E-08   9.4351160267467451E-06   1.6409569698186947E-04   9.1285588189729430E-05   1.9396413679109983E-03   3.3365035075089790E-04   6.4621930265495878E-11   7.1873049374153801E-06   7.0193100017064127E-03   8.1124943974628558E-06
