  2.7899546866890285E-05   1.6293909004224202E-06   1.2479842969058783E-03   1.6356693772952942E-04   9.5615093770359946E-04   2.3665501224846987E-04   1.9241427395348787E-04   7.3101562018029768E-06   1.9113047239181766E-02
  8.5792987433993563E-07   1.1812074170000300E-07   3.5004709961035271E-04   1.2444264290856866E-05   4.0137793957038164E-04   9.9861195104418202E-05   1.0680231607559241E-05   1.7228185137553256E-05   1.0375769908263913E-03
  2.6820181887262240E-07   1.2976936179948406E-08   1.9587811271809020E-05   1.2498996106890627E-05   3.8400248644685040E-04   3.9776892040746649E-05   1.3733239692789695E-06   1.9755924258119155E-06   8.0919879790861192E-04
  1.1985728150861771E-07   1.1007068852369085E-08   1.1036249087012926E-07   1.6147159086158068E-05   3.2767409245093658E-04   9.8403321499061693E-05   5.6709079916084645E-06   4.2071020484587668E-08   4.7310171526207523E-04
  2.3747227689782734E-06   3.0072124081188478E-08   3.0788763871297173E-05   4.4421108899581993E-05   9.4450695421954205E-04   1.1196317233785572E-04   6.7860556199827083E-06   2.7448466004269563E-06   3.0499728061877036E-03
  3.5687716662657079E-08   9.9416431383957530E-10   4.3314205958649501E-07   3.9120460553859208E-06   1.3655485810099974E-05   4.5365404783220624E-06   1.0305744795643226E-07   8.7713108265409327E-07   1.0897396349349515E-04
  6.4917579094240846E-07   1.9899901573258374E-08   2.9689753979011252E-06   4.9972837386684671E-06   1.6157062064409424E-06   1.0254153046029737E-06   2.3743348244746392E-04   9.3073486960114344E-06   2.2024829926158697E-03
  7.6373259018054338E-06   1.5934720721567234E-03   8.8022828738556802E-05   4.3558541592615219E-01   2.1412145670251998E-05   9.9307207264214055E-05   1.5200869421181574E-05   4.7668249060142070E-05   5.7640220480718058E-03
  9.3323727389111732E-04   9.9429613102985159E-01   1.9168495399906631E-03   5.6400529915174502E-01   3.5015892300431554E-03   3.5775113901523087E-01   5.6086830543101696E-01   5.7164437806561241E-01   5.0133502310733642E-03
  7.0138584550436201E-06   1.5723945851339935E-03   2.1554817094691760E-04   1.2550717897357104E-05   4.7264678197463739E-03   1.3101382899365717E-04   4.3848722073389562E-01   4.8454907321352003E-05   1.4211695175492518E-03
  9.4194375632358978E-06   1.6188788885451767E-03   1.2568136384332451E-03   8.2207553243560455E-05   7.4192885549397361E-04   3.2204050407539154E-06   1.0248741069877098E-04   4.2563451548832115E-01   5.9300250118380531E-04
  9.9795806188417691E-01   8.8056397575695907E-04   6.7649631238348995E-01   2.8336521921688798E-05   9.8794793951962345E-01   6.4131974533615843E-01   2.0583487501080461E-05   4.3715705686146717E-04   9.6039237053608761E-01
  1.0524250978990873E-03   3.6736986717650961E-05   3.1837453298679430E-01   2.8202333127662444E-05   3.1678827015775507E-05   1.0335265829398123E-04   5.1740734428539586E-05   2.1483409016607429E-03   2.1730660553575878E-05
