  2.6588351959317499E-05   1.6686263826520525E-06   1.3573469463109431E-05   7.1959228397808553E-04   8.7815130277377987E-04   2.0513725784830110E-04   1.6273336245190570E-04   2.2153690445355983E-04   1.9315850741061475E-02
  5.1097467551360149E-07   7.3892415432891601E-08   9.3074537484838758E-06   1.2091653624324933E-04   2.5368132261589565E-04   6.6652555175441363E-06   1.0295795202359736E-05   5.9603710785420673E-05   8.7731037707280371E-04
  4.6561670109247658E-07   2.4347759537921990E-07   4.5871677839343847E-05   5.8020321053069814E-05   8.0876320021731950E-04   5.3632512846452230E-06   1.0396377001241279E-05   3.8546295106088390E-05   7.4613842461675791E-04
  2.0975539786935965E-07   2.3330915204656929E-08   1.7031636147256963E-06   1.0709310139165180E-05   6.4729378327026469E-04   1.4066717115106928E-05   1.7124314656608082E-05   1.7110093095735570E-04   4.5389818459813333E-04
  2.0691635448004664E-06   3.1905175566390709E-08   1.4653552002380807E-06   2.6056735059849891E-05   8.1722137939456863E-04   4.2298514445159417E-06   4.1406975803209621E-05   1.0175382325976379E-04   2.8515853528648621E-03
  2.9322676226255249E-08   1.0104171711985236E-09   4.9768292580825092E-07   6.4380415250859236E-07   9.4308216104013952E-06   6.8951615749791871E-08   2.1265527007667529E-06   3.0833057473678156E-06   7.3075059244532133E-05
  6.7746564578290998E-07   3.2412370514461671E-08   2.2738864479159672E-05   9.8487117285939385E-08   2.4561516336199237E-07   2.3988083262183052E-04   8.2947703493434097E-06   1.4768279625396911E-06   2.0609722641293264E-03
  7.4040789890199704E-06   1.6009224555953139E-03   5.3892044961664984E-05   1.2777296037845860E-04   1.9751440281388575E-05   1.6030851194401470E-05   4.3530413151494857E-01   1.1222235701065654E-04   5.4157112259413092E-03
  9.1043189163318857E-04   9.9430876977897875E-01   5.7139352596587889E-01   1.8744449559270026E-03   3.5814868076588968E-03   5.6163724035641627E-01   5.6429345581043211E-01   3.5722979357299606E-01   4.6621790467886092E-03
  7.0631164000227508E-06   1.5757446504462503E-03   4.7524078403783744E-05   1.4515195565837754E-04   4.7727974624757145E-03   4.3769964275821566E-01   1.3640797158095887E-05   1.2826902550992629E-04   1.4515419243238165E-03
  9.3933859720432750E-06   1.6242491093231230E-03   4.2579137080093399E-01   1.1938782913091272E-03   8.6469891142707076E-04   9.4452898132780993E-05   8.9565203572197687E-05   3.7160880857200930E-06   4.1825363087926690E-04
  9.9798159230902406E-01   8.5324049933554612E-04   4.3128024053528373E-04   6.7732063934932951E-01   9.8731605517631427E-01   2.1670473504903382E-05   2.6626319075767800E-05   6.4179136429704731E-01   9.6167064808649261E-01
  1.0535645673770738E-03   3.4998851051773162E-05   2.1872492020177585E-03   3.1840207500964829E-01   3.0422776798923425E-05   5.5550545084300445E-05   2.0202206656472107E-05   1.3753286107585127E-04   2.8356819889933796E-06
