  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.757    0.936    0.432   -0.173   -0.913    2.040 
CBr3      OH          -8.489    4.720   -1.123   -1.460   -2.342   -8.694 
CBr3      Link-1      -0.937    0.185   -0.221   -0.174   -0.499   -1.647 
COH       CH3          0.783    1.507    0.462   -0.182   -0.932    1.638 
COH       OH         -21.054   24.500   -1.372   -4.026   -3.141   -5.094 
COH       Link-1       0.561    0.542   -0.355   -0.199   -0.457    0.091 
Link-1    CH3         -1.252    0.107    0.078    0.021   -0.123   -1.169 
Link-1    OH           6.601    4.398   -0.263    0.363   -0.731   10.369 
Link-1    Link-1      -1.055    0.135   -0.020    0.136   -0.100   -0.904 
CBr3      All         -7.670    5.841   -0.911   -1.807   -3.755   -8.301 
COH       All        -19.710   26.549   -1.265   -4.408   -4.530   -3.365 
Link-1    All          4.294    4.640   -0.204    0.520   -0.953    8.296 
All       CH3          1.288    2.550    0.972   -0.333   -1.968    2.509 
All       OH         -22.943   33.618   -2.757   -5.123   -6.214   -3.419 
All       Link-1      -1.432    0.862   -0.596   -0.238   -1.056   -2.460 
All       All        -23.086   37.030   -2.381   -5.694   -9.238   -3.370 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.541    1.086    0.392   -0.197   -1.177    0.644 
CBr3      OH          -5.888    7.265   -1.414   -1.328   -3.093   -4.458 
COH       CH3          0.236    1.772    0.367   -0.221   -1.168    0.985 
COH       OH         -17.975   26.907   -1.727   -3.948   -3.800   -0.541 
CBr3      All         -5.348    8.351   -1.022   -1.526   -4.270   -3.814 
COH       All        -17.739   28.679   -1.359   -4.169   -4.968    0.444 
All       CH3          0.776    2.858    0.759   -0.418   -2.346    1.629 
All       OH         -23.863   34.172   -3.140   -5.276   -6.892   -4.999 
All       All        -23.086   37.030   -2.381   -5.694   -9.238   -3.370 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.757    0.936    0.432   -0.173   -0.913    2.040 
CBr3      OH          -8.489    4.720   -1.123   -1.460   -2.342   -8.694 
CBr3      Link-1      -0.937    0.185   -0.221   -0.174   -0.499   -1.647 
COH       CH3          0.783    1.507    0.462   -0.182   -0.932    1.638 
COH       OH         -21.054   24.500   -1.372   -4.026   -3.141   -5.094 
COH       Link-1       0.561    0.542   -0.355   -0.199   -0.457    0.091 
Link-1    CH3         -1.252    0.107    0.078    0.021   -0.123   -1.169 
Link-1    OH           6.601    4.398   -0.263    0.363   -0.731   10.369 
Link-1    Link-1      -1.055    0.135   -0.020    0.136   -0.100   -0.904 
CBr3      All         -7.670    5.841   -0.911   -1.807   -3.755   -8.301 
COH       All        -19.710   26.549   -1.265   -4.408   -4.530   -3.365 
Link-1    All          4.294    4.640   -0.204    0.520   -0.953    8.296 
All       CH3          1.288    2.550    0.972   -0.333   -1.968    2.509 
All       OH         -22.943   33.618   -2.757   -5.123   -6.214   -3.419 
All       Link-1      -1.432    0.862   -0.596   -0.238   -1.056   -2.460 
All       All        -23.086   37.030   -2.381   -5.694   -9.238   -3.370 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.398    1.116    0.356   -0.215   -1.249    0.406 
CBr3      OH          -5.921    7.046   -1.369   -1.332   -2.982   -4.559 
COH       CH3          0.174    1.865    0.318   -0.237   -1.247    0.873 
COH       OH         -17.737   27.004   -1.686   -3.911   -3.760   -0.090 
CBr3      All         -5.523    8.161   -1.013   -1.547   -4.231   -4.153 
COH       All        -17.563   28.869   -1.368   -4.148   -5.007    0.783 
All       CH3          0.572    2.981    0.674   -0.452   -2.496    1.279 
All       OH         -23.659   34.049   -3.055   -5.242   -6.742   -4.649 
All       All        -23.086   37.030   -2.381   -5.694   -9.238   -3.370 

