  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.345    0.800    0.395   -0.128   -0.845    1.567 
CBr3      OH          -6.352    4.142   -0.998   -0.903   -2.070   -6.180 
CBr3      Link-1      -0.961    0.142   -0.210   -0.096   -0.442   -1.567 
COH       CH3          0.667    1.348    0.317   -0.150   -0.849    1.333 
COH       OH         -14.293   13.596   -0.795   -2.022   -2.160   -5.675 
COH       Link-1       0.351    0.342   -0.253   -0.108   -0.332    0.000 
Link-1    CH3         -1.191    0.084    0.052    0.010   -0.109   -1.153 
Link-1    OH           5.691    2.272   -0.160    0.334   -0.484    7.652 
Link-1    Link-1      -0.597    0.070   -0.018    0.077   -0.069   -0.536 
CBr3      All         -5.968    5.084   -0.812   -1.127   -3.358   -6.181 
COH       All        -13.275   15.286   -0.731   -2.280   -3.341   -4.342 
Link-1    All          3.904    2.427   -0.126    0.420   -0.661    5.963 
All       CH3          0.821    2.232    0.764   -0.268   -1.803    1.746 
All       OH         -14.954   20.010   -1.953   -2.592   -4.714   -4.203 
All       Link-1      -1.206    0.554   -0.480   -0.128   -0.843   -2.103 
All       All        -15.339   22.797   -1.670   -2.988   -7.360   -4.560 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.242    0.910    0.345   -0.142   -1.076    0.279 
CBr3      OH          -4.099    5.486   -1.225   -0.758   -2.640   -3.236 
COH       CH3          0.148    1.521    0.247   -0.172   -1.029    0.715 
COH       OH         -11.630   14.880   -1.036   -1.916   -2.616   -2.318 
CBr3      All         -3.857    6.396   -0.880   -0.900   -3.715   -2.957 
COH       All        -11.482   16.400   -0.789   -2.088   -3.645   -1.603 
All       CH3          0.390    2.431    0.592   -0.314   -2.104    0.994 
All       OH         -15.729   20.366   -2.261   -2.674   -5.256   -5.554 
All       All        -15.339   22.797   -1.670   -2.988   -7.360   -4.560 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.345    0.800    0.395   -0.128   -0.845    1.567 
CBr3      OH          -6.352    4.142   -0.998   -0.903   -2.070   -6.180 
CBr3      Link-1      -0.961    0.142   -0.210   -0.096   -0.442   -1.567 
COH       CH3          0.667    1.348    0.317   -0.150   -0.849    1.333 
COH       OH         -14.293   13.596   -0.795   -2.022   -2.160   -5.675 
COH       Link-1       0.351    0.342   -0.253   -0.108   -0.332    0.000 
Link-1    CH3         -1.191    0.084    0.052    0.010   -0.109   -1.153 
Link-1    OH           5.691    2.272   -0.160    0.334   -0.484    7.652 
Link-1    Link-1      -0.597    0.070   -0.018    0.077   -0.069   -0.536 
CBr3      All         -5.968    5.084   -0.812   -1.127   -3.358   -6.181 
COH       All        -13.275   15.286   -0.731   -2.280   -3.341   -4.342 
Link-1    All          3.904    2.427   -0.126    0.420   -0.661    5.963 
All       CH3          0.821    2.232    0.764   -0.268   -1.803    1.746 
All       OH         -14.954   20.010   -1.953   -2.592   -4.714   -4.203 
All       Link-1      -1.206    0.554   -0.480   -0.128   -0.843   -2.103 
All       All        -15.339   22.797   -1.670   -2.988   -7.360   -4.560 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.120    0.931    0.312   -0.152   -1.138    0.072 
CBr3      OH          -4.136    5.367   -1.187   -0.765   -2.550   -3.272 
COH       CH3          0.098    1.579    0.212   -0.180   -1.086    0.622 
COH       OH         -11.421   14.920   -1.006   -1.890   -2.586   -1.983 
CBr3      All         -4.016    6.297   -0.875   -0.917   -3.688   -3.199 
COH       All        -11.323   16.499   -0.794   -2.070   -3.672   -1.361 
All       CH3          0.218    2.509    0.524   -0.332   -2.224    0.695 
All       OH         -15.557   20.287   -2.193   -2.655   -5.136   -5.255 
All       All        -15.339   22.797   -1.670   -2.988   -7.360   -4.560 

