  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.157    1.011    0.304   -0.390   -0.766    3.315 
CCl3      OH         -15.366    5.586   -0.975   -6.325   -2.583  -19.663 
CCl3      Link-1      -0.943    0.300   -0.166   -0.761   -0.523   -2.092 
COH       CH3          0.261    2.576    0.742   -0.352   -1.456    1.771 
COH       OH        -100.746  176.940  -21.662  -42.429  -14.356   -2.252 
COH       Link-1       1.383    3.947   -1.993   -1.309   -1.732    0.296 
Link-1    CH3         -0.041    0.202    0.197   -0.030   -0.182    0.145 
Link-1    OH           3.470   21.738   -1.403   -7.158   -2.648   14.000 
Link-1    Link-1      -3.062    0.916   -0.084    0.173   -0.328   -2.386 
CCl3      All        -13.152    6.897   -0.836   -7.477   -3.871  -18.439 
COH       All        -99.101  183.463  -22.914  -44.090  -17.544   -0.186 
Link-1    All          0.366   22.856   -1.290   -7.015   -3.158   11.759 
All       CH3          3.377    3.788    1.242   -0.773   -2.403    5.231 
All       OH        -112.642  204.264  -24.040  -55.912  -19.586   -7.916 
All       Link-1      -2.621    5.163   -2.243   -1.898   -2.584   -4.182 
All       All       -111.887  213.216  -25.041  -58.582  -24.573   -6.867 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.220    1.399    0.334   -0.644   -1.110    2.199 
CCl3      OH         -15.176   17.714   -1.860  -10.582   -4.449  -14.353 
COH       CH3          0.227    4.221    0.112   -0.802   -2.209    1.549 
COH       OH         -99.158  189.882  -23.627  -46.554  -16.805    3.739 
CCl3      All        -12.956   19.113   -1.526  -11.226   -5.559  -12.154 
COH       All        -98.931  194.103  -23.514  -47.356  -19.014    5.288 
All       CH3          2.447    5.620    0.446   -1.446   -3.319    3.748 
All       OH        -114.334  207.596  -25.487  -57.136  -21.253  -10.615 
All       All       -111.887  213.216  -25.041  -58.582  -24.573   -6.867 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.157    1.011    0.304   -0.390   -0.766    3.315 
CCl3      OH         -15.366    5.586   -0.975   -6.325   -2.583  -19.663 
CCl3      Link-1      -0.943    0.300   -0.166   -0.761   -0.523   -2.092 
COH       CH3          0.261    2.576    0.742   -0.352   -1.456    1.771 
COH       OH        -100.746  176.940  -21.662  -42.429  -14.356   -2.252 
COH       Link-1       1.383    3.947   -1.993   -1.309   -1.732    0.296 
Link-1    CH3         -0.041    0.202    0.197   -0.030   -0.182    0.145 
Link-1    OH           3.470   21.738   -1.403   -7.158   -2.648   14.000 
Link-1    Link-1      -3.062    0.916   -0.084    0.173   -0.328   -2.386 
CCl3      All        -13.152    6.897   -0.836   -7.477   -3.871  -18.439 
COH       All        -99.101  183.463  -22.914  -44.090  -17.544   -0.186 
Link-1    All          0.366   22.856   -1.290   -7.015   -3.158   11.759 
All       CH3          3.377    3.788    1.242   -0.773   -2.403    5.231 
All       OH        -112.642  204.264  -24.040  -55.912  -19.586   -7.916 
All       Link-1      -2.621    5.163   -2.243   -1.898   -2.584   -4.182 
All       All       -111.887  213.216  -25.041  -58.582  -24.573   -6.867 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.899    1.491    0.298   -0.743   -1.200    1.746 
CCl3      OH         -14.868   16.834   -1.780  -10.241   -4.250  -14.306 
COH       CH3          0.167    4.879   -0.178   -0.979   -2.495    1.395 
COH       OH         -99.085  190.012  -23.381  -46.619  -16.628    4.299 
CCl3      All        -12.969   18.325   -1.482  -10.984   -5.450  -12.560 
COH       All        -98.918  194.891  -23.559  -47.598  -19.123    5.693 
All       CH3          2.066    6.370    0.121   -1.722   -3.695    3.140 
All       OH        -113.953  206.846  -25.161  -56.860  -20.878  -10.007 
All       All       -111.887  213.216  -25.041  -58.582  -24.573   -6.867 

