  2.7528344695568370E-04   1.1144891678803946E-05   1.4867884525897627E-03   8.9875091156121877E-03   4.8303146969029247E-03   3.9319519027241994E-04   4.7655684708007053E-05   2.2700576237268228E-04   6.0945897120284087E-02
  2.2537282363694953E-06   1.1097262902630121E-07   4.7240162134700147E-04   2.0196936248194565E-03   1.1256572112321112E-03   4.4543307209981301E-05   5.3030276636528665E-05   2.1572428224521397E-05   2.0980786614540176E-03
  1.4042149244740804E-07   1.0394970614065339E-07   2.6704122527750543E-05   2.7314212766544427E-05   7.8603821239058141E-05   3.2098044403314658E-06   3.3091611588316402E-06   1.0667217188034176E-06   2.2244210740542103E-04
  1.4113390516795027E-07   5.6104711071852828E-09   5.7292627581210625E-05   1.0816869352239542E-05   1.5556109652113676E-04   4.0031355559663445E-06   1.4411838626257221E-07   7.9765071340949613E-06   1.0774176759519050E-04
  7.1918189868339289E-06   1.1861178038310521E-07   2.7478885198799083E-04   1.1208137719288709E-04   1.8243536678413934E-03   6.9310249036246132E-05   8.6772109767596172E-06   2.7400155579677544E-05   6.1479423699812704E-03
  8.2653985018337250E-08   2.4571366751415701E-09   2.7588266105110831E-06   3.5868637104459682E-07   1.1472917453416855E-05   1.0236528560033772E-06   8.4200130899872038E-07   7.0275790964434459E-07   5.1247243884702600E-05
  2.8578121620469593E-06   3.6980938185652711E-07   6.0086061163160103E-06   3.5319093414598307E-05   2.0229496358188168E-04   1.3089414201114765E-06   2.8203725027387083E-05   1.8611692710708791E-04   4.7597977946740137E-03
  7.6939023543713257E-06   1.6379503416928409E-03   1.1286819788311483E-04   4.9424870033058096E-05   4.8962362859192277E-04   4.3332297822722243E-01   5.4310300949570616E-05   2.8769407909311382E-05   3.9710736754228248E-03
  8.5641555939173163E-04   9.9428042271360073E-01   3.5425781764518965E-01   1.7688512980283298E-03   3.7696590163458737E-03   5.6600320469158560E-01   5.7234707307174826E-01   5.6288682311758009E-01   3.5610758194675263E-03
  6.3727181302237864E-06   1.5969035897984267E-03   1.6016487110563120E-04   2.1616738656954771E-04   5.1584095360981668E-03   2.3580086308438421E-05   4.9330704170921338E-05   4.3646722031943874E-01   3.1101497890066753E-04
  8.5328944077460817E-06   1.6333447436784635E-03   4.0469223360323692E-06   1.0480391382971571E-03   3.5562281892163422E-04   8.6212199476130770E-05   4.2470223708161442E-01   9.6581927378765092E-05   9.7418666243609354E-04
  9.9789713209094844E-01   8.1290376750743263E-04   6.4281865152043016E-01   6.6894470810806317E-01   9.8194233523267016E-01   3.9279373458629758E-05   4.6429761148002223E-04   2.0228819239246981E-05   9.1591633133317796E-01
  9.3590181904436005E-04   2.6618540941685442E-05   3.1970773429457059E-04   3.1677971621949230E-01   5.6091392599910998E-05   8.1511411727611782E-06   2.2408890518405065E-03   2.8535148418398984E-05   9.3317046532286887E-04
