  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.302297 0.164449 0.108052 -0.517337 -0.272444 3.785017 
CF3       OH        -16.966593 2.763085 -0.347736 -7.091763 -1.382221 -23.025230 
CF3       Link-1    -1.122515 0.237046 -0.042698 -0.891432 -0.248593 -2.068192 
COH       CH3       0.396712 2.409702 0.883542 -0.331380 -1.388077 1.970499 
COH       OH        -87.223491 151.930492 -16.704683 -35.902161 -12.590411 -0.490254 
COH       Link-1    1.215674 3.347290 -1.741953 -1.201655 -1.571325 0.048032 
Link-1    CH3       -0.686845 0.173635 0.198302 0.033626 -0.168509 -0.449791 
Link-1    OH        4.302079 23.030755 -1.454609 -4.797486 -2.547891 18.532848 
Link-1    Link-1    -2.758682 0.778746 -0.087121 0.304163 -0.310925 -2.073819 
CF3       All       -13.786811 3.164580 -0.282383 -8.500532 -1.903258 -21.308404 
COH       All       -85.611105 157.687484 -17.563094 -37.435196 -15.549812 1.528277 
Link-1    All       0.856551 23.983136 -1.343428 -4.459696 -3.027326 16.009238 
All       CH3       4.012164 2.747786 1.189896 -0.815091 -1.829030 5.305725 
All       OH        -99.888006 177.724332 -18.507029 -47.791410 -16.520523 -4.982636 
All       Link-1    -2.665523 4.363082 -1.871772 -1.788923 -2.130843 -4.093979 
All       All       -98.541365 184.835200 -19.188905 -50.395424 -20.480396 -3.770890 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.037042 0.482727 0.179861 -0.760413 -0.505769 2.433448 
CF3       OH        -16.378656 15.147215 -1.160498 -10.058069 -2.970958 -15.420966 
COH       CH3       0.028071 3.815247 0.345000 -0.690276 -2.080342 1.417701 
COH       OH        -85.227822 165.390011 -18.553268 -38.886666 -14.923327 7.798927 
CF3       All       -13.341614 15.629942 -0.980637 -10.818483 -3.476727 -12.987518 
COH       All       -85.199751 169.205258 -18.208268 -39.576942 -17.003669 9.216628 
All       CH3       3.065113 4.297974 0.524862 -1.450689 -2.586111 3.851149 
All       OH        -101.606477 180.537226 -19.713767 -48.944735 -17.894285 -7.622039 
All       All       -98.541365 184.835200 -19.188905 -50.395424 -20.480396 -3.770890 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.302297 0.164449 0.108052 -0.517337 -0.272444 3.785017 
CF3       OH        -16.966593 2.763085 -0.347736 -7.091763 -1.382221 -23.025230 
CF3       Link-1    -1.122515 0.237046 -0.042698 -0.891432 -0.248593 -2.068192 
COH       CH3       0.396712 2.409702 0.883542 -0.331380 -1.388077 1.970499 
COH       OH        -87.223491 151.930492 -16.704683 -35.902161 -12.590411 -0.490254 
COH       Link-1    1.215674 3.347290 -1.741953 -1.201655 -1.571325 0.048032 
Link-1    CH3       -0.686845 0.173635 0.198302 0.033626 -0.168509 -0.449791 
Link-1    OH        4.302079 23.030755 -1.454609 -4.797486 -2.547891 18.532848 
Link-1    Link-1    -2.758682 0.778746 -0.087121 0.304163 -0.310925 -2.073819 
CF3       All       -13.786811 3.164580 -0.282383 -8.500532 -1.903258 -21.308404 
COH       All       -85.611105 157.687484 -17.563094 -37.435196 -15.549812 1.528277 
Link-1    All       0.856551 23.983136 -1.343428 -4.459696 -3.027326 16.009238 
All       CH3       4.012164 2.747786 1.189896 -0.815091 -1.829030 5.305725 
All       OH        -99.888006 177.724332 -18.507029 -47.791410 -16.520523 -4.982636 
All       Link-1    -2.665523 4.363082 -1.871772 -1.788923 -2.130843 -4.093979 
All       All       -98.541365 184.835200 -19.188905 -50.395424 -20.480396 -3.770890 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.707947 0.564476 0.164073 -0.870199 -0.558726 2.007571 
CF3       OH        -16.066482 14.591672 -1.118170 -9.860181 -2.858195 -15.311357 
COH       CH3       -0.028544 4.364851 0.089937 -0.839353 -2.335725 1.251165 
COH       OH        -85.154285 165.314201 -18.324744 -38.825691 -14.727750 8.281731 
CF3       All       -13.358535 15.156148 -0.954097 -10.730380 -3.416921 -13.303785 
COH       All       -85.182829 169.679052 -18.234808 -39.665044 -17.063475 9.532896 
All       CH3       2.679402 4.929327 0.254010 -1.709552 -2.894452 3.258736 
All       OH        -101.220767 179.905873 -19.442915 -48.685872 -17.585945 -7.029626 
All       All       -98.541365 184.835200 -19.188905 -50.395424 -20.480396 -3.770890 

