  9.3453732848000967E-05   4.9660164642685687E-06   6.4352783738570903E-04   2.5126275344523235E-03   1.9798904072030519E-03   1.8928561287131381E-04   3.0213820677099144E-05   2.7538490809453825E-04   3.9758324891067141E-02
  7.4097576674587196E-07   6.6030800435780670E-08   1.8509209223193637E-04   4.5575506048139026E-04   3.3983386581043794E-04   9.6917511977058774E-06   2.1939780323127543E-05   1.7918094179743462E-05   1.3076909678208396E-03
  1.3071497554602473E-07   7.4587308696325309E-08   1.4838115847928026E-05   1.8383868849496269E-05   5.6431916054499999E-05   9.2140492693546219E-07   2.7774561397979786E-06   1.8768279391262615E-06   1.4118926734968797E-04
  1.1484049545540901E-07   7.7856056460619174E-09   3.0997673682377172E-05   5.4639099874470015E-06   4.5686776801200373E-05   2.2801978674654808E-06   6.9429848029393325E-08   3.2838156119001053E-06   7.8541153115734507E-05
  5.6357015088127112E-06   8.1468328367434380E-08   1.9594912196144878E-04   5.7168313454234830E-05   1.5822425990279164E-03   1.4149573747836050E-05   6.7475085248887055E-06   6.2271014821632922E-05   5.0850269051692064E-03
  4.8589358604045056E-08   8.0888379612578842E-10   1.5134354928237887E-06   6.0345746096748313E-07   6.4344142479214824E-06   2.7232851940924543E-07   3.6388670975616583E-07   7.7437727249472207E-07   3.7855173908574684E-05
  1.5895843120425812E-06   2.1787136396246853E-07   5.8168722966910887E-06   1.0038800518638899E-08   4.5240354411484312E-05   1.8649352492224541E-04   2.1133211737370308E-05   2.4211371825611585E-07   3.7025577800573199E-03
  7.2129398543772633E-06   1.5839835984243851E-03   8.9717613305273790E-05   1.5167967395595755E-04   2.6761719766637263E-04   1.9633469781195407E-05   6.5512993991600311E-05   4.3351465945911455E-01   5.2750137767631055E-03
  8.7050033642017076E-04   9.9438551935102337E-01   3.6823075417779411E-01   1.8252308449741587E-03   3.9939494333831611E-03   5.6557641526556190E-01   5.7702223340621339E-01   5.6591246712638144E-01   4.3569489437345673E-03
  6.7873070420260676E-06   1.5570470854701359E-03   8.7647194420413846E-05   1.6982430371706696E-04   5.4328589691110428E-03   4.3378584162795014E-01   6.0952414566702739E-05   1.9232915323044195E-05   8.5780263313972138E-04
  9.1297450768671030E-06   1.6008796697741677E-03   1.8064848973306046E-05   1.1819888842232523E-03   8.4669286308328986E-04   1.4096270000299132E-04   4.1981890891741130E-01   1.4633039987063410E-04   5.9858234290084851E-04
  9.9801119613740308E-01   8.3598407421018337E-04   6.2992798606926259E-01   6.6557417823792087E-01   9.8537449967896884E-01   2.3092209622622861E-05   5.4531433627323775E-04   3.4948584285928666E-05   9.3870891242836796E-01
  9.9345939493584762E-04   3.1171652350344503E-05   5.6809494734787582E-04   3.2804708587172027E-01   2.8621524230575869E-05   5.0960333031771268E-05   2.4038328375867676E-03   1.0610363382980898E-05   9.1553736602512515E-05
