  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.814    0.126    0.082   -0.325   -0.111    3.586 
CF3       OH         -18.462    2.284   -0.307   -2.749   -0.349  -19.582 
CF3       Link-1      -1.559    0.196   -0.034   -0.487   -0.095   -1.979 
COH       CH3          0.147    1.816    0.909   -0.138   -0.596    2.137 
COH       OH         -47.708   69.762   -5.954  -11.161   -2.591    2.348 
COH       Link-1       0.706    1.495   -0.764   -0.428   -0.465    0.543 
Link-1    CH3         -1.329    0.136    0.143    0.051   -0.095   -1.094 
Link-1    OH           8.312   14.108   -0.815   -0.910   -0.706   19.990 
Link-1    Link-1      -1.565    0.349   -0.040    0.303   -0.115   -1.067 
CF3       All        -16.208    2.606   -0.259   -3.561   -0.554  -17.976 
COH       All        -46.855   73.072   -5.809  -11.727   -3.652    5.028 
Link-1    All          5.418   14.594   -0.711   -0.556   -0.916   17.829 
All       CH3          2.632    2.078    1.134   -0.413   -0.802    4.629 
All       OH         -57.859   86.154   -7.075  -14.819   -3.645    2.756 
All       Link-1      -2.418    2.040   -0.838   -0.612   -0.675   -2.503 
All       All        -57.645   90.272   -6.779  -15.844   -5.122    4.882 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.246    0.336    0.136   -0.420   -0.217    2.081 
CF3       OH         -15.633    9.868   -0.766   -3.430   -0.814  -10.774 
COH       CH3         -0.506    2.494    0.688   -0.219   -0.833    1.625 
COH       OH         -43.752   77.573   -6.838  -11.775   -3.258   11.950 
CF3       All        -13.387   10.204   -0.629   -3.850   -1.031   -8.693 
COH       All        -44.258   80.068   -6.150  -11.994   -4.091   13.575 
All       CH3          1.740    2.831    0.825   -0.639   -1.050    3.706 
All       OH         -59.385   87.441   -7.604  -15.205   -4.071    1.176 
All       All        -57.645   90.272   -6.779  -15.844   -5.122    4.882 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.814    0.126    0.082   -0.325   -0.111    3.586 
CF3       OH         -18.462    2.284   -0.307   -2.749   -0.349  -19.582 
CF3       Link-1      -1.559    0.196   -0.034   -0.487   -0.095   -1.979 
COH       CH3          0.147    1.816    0.909   -0.138   -0.596    2.137 
COH       OH         -47.708   69.762   -5.954  -11.161   -2.591    2.348 
COH       Link-1       0.706    1.495   -0.764   -0.428   -0.465    0.543 
Link-1    CH3         -1.329    0.136    0.143    0.051   -0.095   -1.094 
Link-1    OH           8.312   14.108   -0.815   -0.910   -0.706   19.990 
Link-1    Link-1      -1.565    0.349   -0.040    0.303   -0.115   -1.067 
CF3       All        -16.208    2.606   -0.259   -3.561   -0.554  -17.976 
COH       All        -46.855   73.072   -5.809  -11.727   -3.652    5.028 
Link-1    All          5.418   14.594   -0.711   -0.556   -0.916   17.829 
All       CH3          2.632    2.078    1.134   -0.413   -0.802    4.629 
All       OH         -57.859   86.154   -7.075  -14.819   -3.645    2.756 
All       Link-1      -2.418    2.040   -0.838   -0.612   -0.675   -2.503 
All       All        -57.645   90.272   -6.779  -15.844   -5.122    4.882 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.978    0.379    0.127   -0.468   -0.234    1.783 
CF3       OH         -15.477    9.524   -0.741   -3.371   -0.778  -10.844 
COH       CH3         -0.556    2.719    0.588   -0.251   -0.905    1.595 
COH       OH         -43.591   77.650   -6.753  -11.754   -3.205   12.348 
CF3       All        -13.499    9.903   -0.614   -3.839   -1.012   -9.061 
COH       All        -44.146   80.369   -6.165  -12.005   -4.110   13.943 
All       CH3          1.423    3.098    0.715   -0.719   -1.139    3.378 
All       OH         -59.068   87.174   -7.494  -15.125   -3.983    1.504 
All       All        -57.645   90.272   -6.779  -15.844   -5.122    4.882 

