  9.7055204172458567E-06   1.0712322446257895E-05   1.3575001210943853E-05   2.3957374854563893E-03   1.5866772439606309E-03   9.9414227511251707E-01   1.1290560873108255E-03   3.1523369808198452E-04   2.5194717926658072E-04   5.8541663823556722E-01   1.3905100884734619E-05   1.8876628796794622E-04   2.1167564559409395E-04   4.7783313085899248E-01   5.9990123399861640E-03   5.3677873319866428E-03   3.9489773855466875E-01   4.6964072736601958E-04   3.8632896274016765E-01   8.8651508474995021E-05   5.3906636035567683E-03   8.3612227566450776E-05   8.6937430338516195E-04   2.4577400810407202E-02
  1.1300266361469651E-07   6.3796275917331841E-08   4.1234384243568672E-08   9.9756217509201239E-01   4.3027981266802690E-06   2.7246453218290178E-03   9.9625782367360416E-01   8.1471741263525801E-05   7.1141081301468855E-06   1.3626477963222643E-04   2.1510938854085477E-04   5.5215265138457966E-06   5.7194251586894592E-06   1.2930777822557704E-05   1.5411869897800118E-03   1.7234248175270424E-04   5.8950744990827308E-01   3.3591247497717760E-04   6.0799749777242751E-01   2.1959723629858053E-04   4.2063306472398985E-04   8.9679497223845139E-05   1.1557781901701883E-03   9.4594565178822043E-01
  9.9906587329919183E-01   4.8409264747334441E-07   4.1860895313774908E-07   1.9725262749727986E-07   8.4804630514257655E-04   1.6669555748436798E-06   1.7755275237834530E-05   4.1436888651828307E-04   9.9915717616515365E-01   2.5877917485514676E-05   2.7653434334640689E-03   3.3340583777969835E-05   4.5162191997117985E-05   7.0375778958900768E-06   1.3098771565322547E-03   1.4731232941418736E-03   1.1738349126287554E-05   6.8447888589296824E-01   1.7134441945232246E-04   9.7272412225821381E-01   9.7868851802404300E-01   2.6849210646887087E-03   4.5669934193997988E-04   3.7948872098958871E-04
  4.7001407250583808E-07   9.9900156617245539E-01   4.5787749728012914E-07   1.6703769673346904E-07   9.2989516978278844E-04   1.4365848745341927E-06   6.4642015498638977E-06   6.8077503977603249E-01   3.4730983049043157E-05   9.3006010201289490E-05   9.7004666001431306E-01   3.6022339330445058E-05   9.9923591128607703E-01   8.9416156867387809E-06   1.1307512478510671E-03   9.7733870453142202E-01   5.2525866366596176E-05   4.6143624849021622E-04   1.3354426577556081E-05   2.3705542387300843E-03   1.5457665495990361E-03   2.8930710081396431E-03   4.3920151243984193E-04   3.1026582892171939E-05
  9.2248255646618256E-04   9.8605947795239171E-04   9.1955468538923836E-04   1.8320720427406046E-05   9.9576083549906791E-01   1.4905168984656293E-03   5.9478788106125439E-04   3.1680995411387841E-01   3.7587382123077087E-04   3.2318431348585201E-03   2.3612693716243829E-02   3.5630860611087737E-04   4.2781841036186228E-04   5.1983597776955970E-01   1.1688360453063863E-02   1.3845899815673681E-02   3.2228599068606198E-03   3.1377160556561273E-01   2.3141596083408197E-03   2.1218288723940028E-02   1.2756708259418376E-02   2.1579447572794119E-02   3.1274091031187740E-01   1.3484258722379959E-02
  4.0672585991339449E-07   4.6860827221291464E-07   9.9906524661624962E-01   1.0189648889032150E-07   8.4807702278759270E-04   8.6431335600616416E-07   5.4023569355292731E-06   3.9136323484788050E-04   3.0199922657700750E-05   3.6757574095814784E-06   3.2189978453766640E-03   9.9935520037044101E-01   4.1164092244568857E-05   1.1377092263684783E-05   9.7819318603253336E-01   1.1700286206915978E-03   3.5546454195021972E-04   4.5092028515022282E-04   1.2716423243773784E-04   3.1678953708214491E-03   9.0815100477058188E-04   9.7259772063823535E-01   6.8412504396026774E-01   3.7270125056979116E-05
  8.1253703113014801E-07   5.4556746203393800E-07   4.1115109219608703E-07   1.9851404079577260E-05   2.1216342349942447E-05   1.5855200589449964E-03   8.5930017398858191E-04   1.1879270767516581E-03   3.4382026288481771E-05   4.0748121489301398E-01   1.0836840098662080E-05   2.1243465641138015E-06   1.0932968510195509E-06   9.5938127703525046E-04   5.5257453324238760E-05   5.7991012589408118E-04   1.2586099251450460E-04   2.0596706235506660E-07   5.4647667724457179E-04   9.6395864206782670E-07   2.0086530437569249E-05   6.7232126028605665E-05   1.3246204982247245E-04   1.5389530192973070E-02
  1.5696461983267023E-10   4.3434352256094653E-12   6.9505885871236544E-10   1.0633401843264953E-10   5.1264373746078197E-12   8.9390083745849543E-09   1.3330120322611891E-08   6.3766896215986385E-08   2.9226978527285236E-07   6.3559230022531762E-06   3.1944512084601413E-09   8.6837055653026323E-11   2.0564600076980903E-08   3.6550934900505214E-07   1.2110101152904311E-08   1.9809137070036284E-08   2.2513515520540874E-05   1.8500531761718740E-07   4.1306561331897160E-06   6.6809517021197959E-07   9.6766662305974887E-07   6.2412093825427833E-08   5.8467128418396487E-07   3.3758521118127613E-06
  2.3243344226589561E-08   1.7233892461092594E-09   2.1937724382481836E-08   8.9148352282788559E-08   6.5311682475091721E-08   3.2602077020542613E-06   4.9136293571238738E-06   4.8895689361630612E-06   2.1611294567426587E-05   1.1387594931857291E-03   1.5495456511966421E-06   7.0414111945381541E-07   2.3727181278398187E-07   4.5618191668056910E-05   2.9416761639234978E-06   2.8046307851806924E-06   8.1418412130829319E-04   1.6967136282110443E-06   1.5602843418600215E-04   3.2616215004526106E-05   5.5069171364610304E-05   1.4595811431728422E-06   1.1870826763959489E-05   9.1236163334302320E-05
  2.8653947425451181E-10   1.0427802136594670E-10   1.3877002764963546E-09   1.8750776358453438E-10   6.9525707358292494E-08   1.2433013812248931E-08   8.9895544667883497E-06   2.4446016031625582E-06   8.9745787421368646E-08   2.8184413218399526E-04   1.3359933476013687E-07   1.5815223532436320E-07   4.7103708506296851E-07   2.7570778300499729E-06   2.6611956316261377E-06   5.4404382474574469E-06   1.6735928036840686E-04   1.1170096660229621E-08   8.3068220847756435E-05   2.7827511068836078E-07   1.0338076348799170E-06   4.1272359945779424E-07   4.8027877708254322E-06   2.1672618145188229E-05
  6.3037326342802402E-08   1.2628321066942097E-09   5.8014142300988929E-09   2.4820688052982881E-08   7.8731853396079636E-09   1.6272404647573505E-10   1.3081916964611531E-06   3.5596387062376967E-06   7.5672494488182338E-05   9.1109241782798153E-05   4.2286117492479103E-08   8.1794374112835553E-08   2.5932992991024197E-07   5.2145091574893994E-06   7.0839360617623490E-07   1.2597704487772339E-09   5.6235166729016382E-05   4.6430448971955231E-06   8.9739816896238058E-06   2.4911024095056956E-05   1.3331824073326974E-04   1.7687622756895838E-09   7.7250404888990205E-06   3.1558535315859814E-05
  4.1763378419382876E-08   4.3178189566955013E-08   2.0861885849139151E-07   2.7981471565533422E-07   2.2997370352728068E-07   3.7529338496027824E-05   1.8909709072211820E-05   1.1857637481607692E-05   8.8633460054416712E-06   1.6355959520813585E-03   9.6228893416633698E-05   2.0892585948293161E-05   3.9629451753679078E-06   1.0814736833531860E-03   7.3167467905945813E-05   2.3156255216906141E-05   5.6417095180522243E-03   2.0992311370576039E-05   9.2108419287364692E-04   1.4999037902874049E-04   6.7690798585664743E-05   2.2870794456053549E-06   1.8275872965495532E-05   4.3587233517042994E-06
  7.8567456719696106E-09   5.3689458620358664E-08   5.6384468777852042E-08   3.0550336186612551E-06   5.7692937690819114E-07   1.2263673497042713E-05   1.0952759355995476E-03   1.8262589973150575E-06   2.0466435909263165E-06   4.5781452958962488E-04   1.8496142107948432E-05   8.7917878082875163E-07   2.6504503108182020E-05   1.9579405938099787E-04   2.8774835242290542E-06   2.0781405279116880E-05   5.1243602782607171E-03   3.8645930633390412E-06   1.3277546376190314E-03   1.4627164732134596E-06   1.1393278505118391E-05   9.2300279210774665E-08   3.7271130824396078E-05   3.1711648264222149E-06
