  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.622    0.121    0.081   -0.306   -0.109    3.409 
CF3       OH         -17.201    2.198   -0.303   -2.299   -0.326  -17.931 
CF3       Link-1      -1.571    0.182   -0.034   -0.412   -0.088   -1.924 
COH       CH3          0.237    1.677    0.834   -0.127   -0.557    2.064 
COH       OH         -39.184   54.520   -4.518   -8.299   -2.176    0.343 
COH       Link-1       0.668    1.155   -0.648   -0.336   -0.394    0.445 
Link-1    CH3         -1.424    0.123    0.130    0.051   -0.089   -1.209 
Link-1    OH           8.722   11.595   -0.682   -0.431   -0.601   18.603 
Link-1    Link-1      -1.323    0.267   -0.033    0.270   -0.099   -0.918 
CF3       All        -15.151    2.501   -0.257   -3.016   -0.523  -16.446 
COH       All        -38.280   57.353   -4.332   -8.762   -3.127    2.852 
Link-1    All          5.974   11.985   -0.584   -0.110   -0.790   16.476 
All       CH3          2.434    1.921    1.045   -0.382   -0.755    4.263 
All       OH         -47.663   68.313   -5.503  -11.028   -3.104    1.015 
All       Link-1      -2.227    1.605   -0.715   -0.477   -0.582   -2.397 
All       All        -47.456   71.839   -5.173  -11.887   -4.440    2.882 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.045    0.304    0.130   -0.379   -0.207    1.892 
CF3       OH         -14.083    8.442   -0.691   -2.694   -0.728   -9.753 
COH       CH3         -0.433    2.210    0.651   -0.179   -0.763    1.486 
COH       OH         -34.985   60.883   -5.263   -8.635   -2.743    9.257 
CF3       All        -12.038    8.746   -0.561   -3.073   -0.935   -7.861 
COH       All        -35.418   63.093   -4.612   -8.814   -3.506   10.743 
All       CH3          1.612    2.514    0.781   -0.558   -0.969    3.379 
All       OH         -49.068   69.325   -5.954  -11.329   -3.471   -0.496 
All       All        -47.456   71.839   -5.173  -11.887   -4.440    2.882 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.622    0.121    0.081   -0.306   -0.109    3.409 
CF3       OH         -17.201    2.198   -0.303   -2.299   -0.326  -17.931 
CF3       Link-1      -1.571    0.182   -0.034   -0.412   -0.088   -1.924 
COH       CH3          0.237    1.677    0.834   -0.127   -0.557    2.064 
COH       OH         -39.184   54.520   -4.518   -8.299   -2.176    0.343 
COH       Link-1       0.668    1.155   -0.648   -0.336   -0.394    0.445 
Link-1    CH3         -1.424    0.123    0.130    0.051   -0.089   -1.209 
Link-1    OH           8.722   11.595   -0.682   -0.431   -0.601   18.603 
Link-1    Link-1      -1.323    0.267   -0.033    0.270   -0.099   -0.918 
CF3       All        -15.151    2.501   -0.257   -3.016   -0.523  -16.446 
COH       All        -38.280   57.353   -4.332   -8.762   -3.127    2.852 
Link-1    All          5.974   11.985   -0.584   -0.110   -0.790   16.476 
All       CH3          2.434    1.921    1.045   -0.382   -0.755    4.263 
All       OH         -47.663   68.313   -5.503  -11.028   -3.104    1.015 
All       Link-1      -2.227    1.605   -0.715   -0.477   -0.582   -2.397 
All       All        -47.456   71.839   -5.173  -11.887   -4.440    2.882 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.793    0.340    0.120   -0.419   -0.222    1.613 
CF3       OH         -13.957    8.154   -0.669   -2.652   -0.696   -9.821 
COH       CH3         -0.473    2.383    0.567   -0.202   -0.823    1.452 
COH       OH         -34.820   60.962   -5.191   -8.614   -2.699    9.638 
CF3       All        -12.164    8.494   -0.549   -3.071   -0.918   -8.208 
COH       All        -35.292   63.345   -4.624   -8.816   -3.522   11.090 
All       CH3          1.321    2.723    0.687   -0.621   -1.046    3.065 
All       OH         -48.777   69.116   -5.860  -11.267   -3.395   -0.183 
All       All        -47.456   71.839   -5.173  -11.887   -4.440    2.882 

