  1.0150357706606011E-05   1.2072311481441269E-05   1.1220338980700851E-05   1.1015580062611909E-03   1.5875741396281368E-03   9.9499658878038444E-01   4.5704380895263466E-04   2.2968198081863006E-04   5.8910055104479164E-01   4.0865379155947251E-04   6.5893395243986335E-03   1.9133850995798544E-04   2.0073234985293998E-04   6.5663763577157985E-03   7.6342762782071209E-04   6.8792298655866342E-05   6.1963091405571063E-05   4.8634263631611397E-03   1.2152016136426997E-04   4.9738039739443025E-03   3.6858554459040732E-01   4.8772106335294901E-01   4.0348368945238194E-01   1.0527592515179854E-02
  2.7629209508136828E-08   1.4027638529938186E-07   4.5475039271200353E-08   9.9789432049352023E-01   1.9659260812948345E-06   1.1257248157966143E-03   1.7631152042325777E-03   5.3707910503845604E-06   1.8797742516406656E-04   5.3181650259008549E-05   1.4101337141575977E-03   1.3397565433404685E-05   2.4445153383571752E-06   9.2593914557083090E-01   5.4851181305000157E-04   7.5828803206240240E-05   3.5787990766565251E-04   6.4386921071882546E-04   2.9779492580708436E-04   1.0090916978835202E-04   6.1984812126087330E-01   2.7055572284219036E-04   5.0120295550279070E-01   9.7512203113854978E-01
  4.2465706617947944E-07   9.9906535213716363E-01   4.6094834900064571E-07   1.5521173126412820E-07   8.4796553289964965E-04   1.1921217751828031E-06   4.5441295014028461E-04   9.9921729241110879E-01   2.5047490629957261E-05   3.8770227264241252E-04   1.1414702169241159E-03   5.0039329147593126E-05   4.2902988686447392E-05   6.8597453284217816E-06   6.8647132057752103E-01   2.8450351341398651E-03   9.7229605924130980E-01   9.8026567795647801E-01   3.4262837947483275E-03   8.4379505465003758E-04   3.4640040445270398E-04   1.1422747325114774E-05   1.3172921984946396E-05   2.9871825523476297E-04
  4.6681896151484609E-07   4.4871744758146500E-07   9.9900669016300536E-01   1.6681037271860427E-07   9.2254166176272288E-04   1.3371161117537771E-06   4.3923853826386490E-04   3.3688220380307001E-05   1.0916590105193519E-04   6.8044207800724710E-01   1.3494216482781145E-03   5.3612658246832463E-05   9.9925172584557709E-01   1.2204761229223760E-05   4.4686622813854004E-04   2.6242633438646381E-03   2.8797017273272871E-03   1.0909339864993730E-03   9.7012867070220410E-01   9.7804293680889365E-01   7.1504342725319333E-06   8.7336446165548699E-06   3.5871404333811593E-05   2.4171120578125121E-05
  9.2984114892051203E-04   9.2065090870420755E-04   9.8027021628518257E-04   9.5402831816247527E-06   9.9575600440383727E-01   1.4877696399444051E-03   3.1592838089368391E-01   3.7270923585912047E-04   3.7484764713287045E-03   3.1687534078210500E-01   1.4246458983978062E-02   4.5976006373464330E-04   4.2572923144402889E-04   3.3024135942015206E-04   3.1117534244170292E-01   2.1186367881942302E-02   2.1453975213830644E-02   1.1534029015342069E-02   2.3405247281794984E-02   1.3575229724247288E-02   3.7151929068333597E-03   5.0561481034401945E-01   6.9309614460723572E-03   7.1280611892124363E-03
  9.9905824777139407E-01   4.2148840224854993E-07   4.7314585183492970E-07   7.9719806131561911E-08   8.5720343253403231E-04   1.5010035500545700E-06   6.8064409875443299E-01   2.9137839520953571E-05   4.7725524008441886E-06   4.2130167247455348E-04   9.7493344396303983E-01   9.9917831534528811E-01   4.1626693215338062E-05   6.1215717056984335E-05   4.9084059047831195E-04   9.7317930288919430E-01   2.7793115615314446E-03   1.2460589448087928E-03   2.4733076793765560E-03   1.7467081098927974E-03   1.5546575154824074E-04   3.7999104546851220E-06   2.7519294828117711E-04   2.8874156782348068E-05
  5.6283286271541930E-07   7.1752829040545237E-07   6.7973630933649128E-07   9.4048003572844892E-06   2.2540921035104430E-05   1.6302160025359858E-03   3.3773491694590673E-05   2.0763462886140639E-05   3.9644412771186721E-01   1.3551592650248047E-03   3.9692852125490550E-05   1.6346293041743322E-05   1.4251017985270420E-08   5.9615141215495270E-04   1.1709583594916471E-06   8.8114454197225824E-06   3.0673534557963133E-06   1.7118207079593928E-06   1.4146738300879796E-05   6.0874079145013013E-04   1.4610857705727023E-04   3.8679308017687466E-04   2.4647923687926308E-04   6.7245163837886110E-03
  1.3757054317859008E-09   8.8944595779829147E-13   9.2792010384693469E-11   1.3076380221554961E-09   7.0427091370817240E-09   4.5779520808523382E-07   1.3938875255539139E-06   3.1944599176192316E-07   2.9302512138450319E-05   4.9708980241321557E-09   2.4070798970150339E-09   1.0320856470823052E-10   6.5249550078725776E-09   2.1892865058789009E-06   5.1779675012873250E-07   1.1570261895752459E-07   1.7966247330825697E-07   2.4145399496783500E-07   5.6290800044495614E-08   4.6316802077228778E-09   3.0271393383868054E-05   1.8065490164031946E-06   1.8283166560751954E-04   1.8820978837522398E-06
  3.1769151661957330E-08   3.1462588836130452E-08   3.3967673119520853E-09   1.4905090735463875E-07   4.5646583385513321E-07   2.7556185315761981E-05   2.1806494889317536E-05   2.3088468405378727E-05   2.3553646146397102E-03   5.5574630356906558E-06   6.0466001271319601E-06   7.5647521888870006E-07   2.9126717776295176E-07   5.2835700711893956E-05   6.1516551498529272E-06   2.7225112892817858E-06   1.8019761144751310E-05   5.2318710025297078E-05   2.4506315633023939E-06   4.3811115051193901E-06   5.2316347383332630E-04   1.7031026686860779E-04   4.0540185377545557E-03   6.4366676798708819E-05
  2.7003812754959830E-09   2.7909334910306262E-10   6.8792990625292087E-10   8.4346437575503563E-09   1.7933816249083674E-07   5.9009622173969961E-07   6.6767095246070162E-06   4.7302161875499055E-08   3.3002585425089589E-04   1.9161532280706842E-06   2.0474853422129105E-06   8.2192995504105645E-08   3.7346974688346172E-07   2.1028848951144517E-06   9.8019513186914304E-08   6.2143742957777581E-07   7.0400016681375816E-08   4.0549326652230582E-07   1.3056198655306725E-06   3.8993804009019524E-06   1.5210628197320376E-04   2.3426621687650041E-07   5.7689327836306446E-04   2.3905546488270059E-07
