  7.4576454517134340E-04   2.5047239121060622E-05   5.2090068791712709E-03   5.2464760895964697E-04   1.0355709489799034E-04   4.5634305325767220E-04   6.4281689756404015E-03   8.9243049522606616E-02   4.9955843678541716E-02
  1.8683353846578058E-06   1.0400781052796239E-07   5.5511973846578632E-05   9.2799870352043681E-05   6.8405982077587055E-04   3.8749149761931246E-04   7.8268926883049502E-04   1.9750679200026006E-03   4.3706340609867785E-02
  2.2379562140038803E-07   8.0152777046379873E-08   3.1596294359386523E-05   3.1425264261427707E-06   2.0120746518355445E-06   9.9890921832103063E-07   6.3517762621343263E-06   2.2642387907203168E-04   3.0021472165555050E-05
  1.1629718359644638E-07   7.9834497789063986E-09   4.4267152601908399E-05   3.3892725753213868E-06   7.4514376624109736E-07   2.9489232210229640E-06   2.2167528483120292E-05   1.0160768196945175E-04   2.1603052401015364E-05
  1.0609304874376170E-05   2.0286112747680309E-07   2.8399996333158323E-04   7.7402978914267452E-05   1.3777265405769384E-05   1.4648072213660120E-05   5.5170397971726431E-04   7.1157411272986838E-03   1.2303851051455260E-03
  1.1174505083917586E-07   1.2110978173722787E-09   2.0327195362591215E-06   8.6117279071303708E-07   2.0131557594839137E-07   2.7903913874542270E-07   1.0076072528921048E-06   4.8543321789358973E-05   6.4658135634736517E-06
  6.6005514890191773E-06   6.9047498422552071E-07   1.0520837650129321E-04   4.5540620692325712E-06   4.7578196906272446E-05   9.4731204851932954E-05   5.7843379992672766E-04   3.9919495237319353E-03   1.7644076647322206E-03
  9.8963910195750697E-06   1.5954376988124739E-03   1.3797091442312993E-05   4.2861196543790325E-01   3.6279292023135629E-05   5.9176043462909118E-05   2.0166094001676112E-03   3.2222598183828124E-03   5.7570254910451281E-05
  8.8408246187255475E-04   9.9443669753699004E-01   3.5592090428504203E-01   5.7031800682607314E-01   5.7027811166476949E-01   5.6951408896847533E-01   3.3895219923764288E-03   3.5443961166620012E-03   1.2821876800866449E-02
  7.7651711715353718E-06   1.5539716553140599E-03   1.8540015601275163E-04   5.9769355820861826E-05   1.6069688281512555E-04   4.2576346304587837E-01   3.2732140055923434E-03   1.9466266588970507E-07   1.5459126565180229E-03
  8.6860553774189924E-06   1.5725124213721311E-03   2.1370474963105447E-06   4.2432633691035670E-05   4.1897501875331133E-01   1.8444364554819404E-04   4.7756694924691205E-04   1.3410279938792292E-03   2.9208290990659787E-03
  9.9830357026756544E-01   8.1467058496891400E-04   6.3763453350601629E-01   1.7425431008225240E-04   3.6067187800452559E-03   1.3210457841997052E-03   9.8236975244739821E-01   8.8516210580770982E-01   5.4735245942681299E-01
  2.0705078215322005E-05   5.7617217181964185E-07   5.1160455464366024E-04   8.6773944343941103E-05   6.0912437150520337E-03   2.2003418129166834E-03   1.0281226910728086E-04   4.0276326242291343E-03   3.3858628436540456E-01
