  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.113    0.160    0.084   -0.717   -0.137    3.502 
CF3       OH         -23.079    4.003   -0.760  -19.477   -0.933  -40.247 
CF3       Link-1      -1.932    0.510   -0.007   -0.851   -0.115   -2.394 
COH       CH3         -3.958    7.446    6.352   -3.027   -1.629    5.183 
COH       OH        -214.633  439.722 -169.711 -211.935  -32.609 -189.166 
COH       Link-1       4.833   18.939   -6.813    0.162   -1.792   15.328 
Link-1    CH3          0.580    0.295    0.385   -0.162   -0.155    0.944 
Link-1    OH           0.177   41.730   -4.379  -25.648   -2.425    9.454 
Link-1    Link-1      -7.078    1.249   -0.205    0.333   -0.231   -5.931 
CF3       All        -20.898    4.673   -0.683  -21.045   -1.185  -39.139 
COH       All       -213.758  466.106 -170.173 -214.801  -36.030 -168.655 
Link-1    All         -6.321   43.274   -4.198  -25.476   -2.811    4.467 
All       CH3          0.734    7.901    6.822   -3.906   -1.921    9.630 
All       OH        -237.535  485.454 -174.851 -257.060  -35.967 -219.959 
All       Link-1      -4.177   20.697   -7.025   -0.356   -2.137    7.003 
All       All       -240.977  514.053 -175.054 -261.322  -40.026 -203.326 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.425    0.720    0.241   -1.043   -0.300    2.044 
CF3       OH         -26.541   25.979   -3.060  -32.969   -2.317  -38.908 
COH       CH3         -3.187   14.595    4.064   -2.990   -2.387   10.095 
COH       OH        -213.674  472.758 -176.298 -224.319  -35.022 -176.556 
CF3       All        -24.116   26.699   -2.820  -34.013   -2.616  -36.865 
COH       All       -216.861  487.353 -172.234 -227.309  -37.410 -166.461 
All       CH3         -0.762   15.316    4.305   -4.034   -2.687   12.138 
All       OH        -240.215  498.737 -179.359 -257.288  -37.339 -215.464 
All       All       -240.977  514.053 -175.054 -261.322  -40.026 -203.326 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.113    0.160    0.084   -0.717   -0.137    3.502 
CF3       OH         -23.079    4.003   -0.760  -19.477   -0.933  -40.247 
CF3       Link-1      -1.932    0.510   -0.007   -0.851   -0.115   -2.394 
COH       CH3         -3.958    7.446    6.352   -3.027   -1.629    5.183 
COH       OH        -214.633  439.722 -169.711 -211.935  -32.609 -189.166 
COH       Link-1       4.833   18.939   -6.813    0.162   -1.792   15.328 
Link-1    CH3          0.580    0.295    0.385   -0.162   -0.155    0.944 
Link-1    OH           0.177   41.730   -4.379  -25.648   -2.425    9.454 
Link-1    Link-1      -7.078    1.249   -0.205    0.333   -0.231   -5.931 
CF3       All        -20.898    4.673   -0.683  -21.045   -1.185  -39.139 
COH       All       -213.758  466.106 -170.173 -214.801  -36.030 -168.655 
Link-1    All         -6.321   43.274   -4.198  -25.476   -2.811    4.467 
All       CH3          0.734    7.901    6.822   -3.906   -1.921    9.630 
All       OH        -237.535  485.454 -174.851 -257.060  -35.967 -219.959 
All       Link-1      -4.177   20.697   -7.025   -0.356   -2.137    7.003 
All       All       -240.977  514.053 -175.054 -261.322  -40.026 -203.326 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.667    0.875    0.222   -1.140   -0.330    1.294 
CF3       OH         -25.726   25.435   -3.004  -32.643   -2.261  -38.199 
COH       CH3         -3.021   17.375    3.087   -2.944   -2.660   11.837 
COH       OH        -213.897  470.368 -175.358 -224.595  -34.775 -178.258 
CF3       All        -24.059   26.310   -2.782  -33.783   -2.591  -36.905 
COH       All       -216.918  487.743 -172.272 -227.539  -37.435 -166.421 
All       CH3         -1.354   18.250    3.309   -4.084   -2.990   13.131 
All       OH        -239.623  495.803 -178.363 -257.238  -37.036 -216.457 
All       All       -240.977  514.053 -175.054 -261.322  -40.026 -203.326 

