  9.8715857183215012E-04   3.9584999505170997E-05   8.7866576619045358E-02   4.6480671163398623E-04   6.5936305643687441E-03   1.2968321615009540E-03   7.3146243273645977E-03   5.9821301744193293E-05   7.0499651177950234E-02
  1.0755577193551547E-06   2.7536440060301845E-07   1.3353392965245608E-03   2.5960032769546795E-04   2.8865288959872776E-05   1.0529091580543650E-03   2.9634255655350836E-04   5.3967346279713141E-04   5.2221991148913433E-02
  5.6251563502807923E-07   2.9057043363045235E-10   1.2234032638415303E-03   1.7382990316871819E-05   6.8951391267183472E-05   1.4743611053791729E-06   3.6883380479509596E-06   4.6616827886195232E-08   6.9524421284054257E-10
  7.6256383598562089E-07   5.3402135909685020E-08   4.5850400129756848E-04   2.6847477523550476E-05   1.0031114073159438E-04   5.0890267958308883E-06   1.5277154118916716E-04   4.2678703252514227E-05   1.9154001599537192E-03
  1.3098724647675897E-05   3.9906082208400242E-07   6.5743849113287728E-03   1.0229979325078073E-04   1.9968884933294065E-04   4.2823826795957727E-05   3.7750195059093629E-04   2.4591807157746588E-05   5.3121864127745966E-03
  6.7921102454079598E-07   2.8463328790090043E-08   1.6292246860103894E-04   1.0572566089726652E-05   1.0170916462731490E-06   4.1436544232563657E-06   4.1712810538964302E-06   4.5672483876570277E-06   6.7872565211221799E-04
  8.3649861284796282E-06   1.5204778576243996E-06   3.3354545274582861E-03   1.2457634554508641E-06   1.8055242012295037E-04   1.1440417809100174E-04   6.3118654555195436E-04   1.8961407032533099E-04   4.1968725763523668E-03
  1.0048027316297517E-05   1.6269401069186659E-03   2.1345352691380980E-03   4.2648263477507758E-01   3.7524632351110922E-05   1.2839392327770196E-04   2.0928377728087182E-03   6.4448940732820254E-06   6.6559634075117257E-04
  9.3613766929635052E-04   9.9430766989819541E-01   3.1599324120619530E-03   5.6961611148573044E-01   3.4647175688434234E-01   5.6776025954091136E-01   3.4900431563275225E-03   5.6550415172231738E-01   7.5580703393997896E-03
  7.9650039114630647E-06   1.5831957479630916E-03   1.7525572671472602E-04   1.4376809510759504E-04   1.1883874302203369E-04   4.1643909431716064E-01   1.1438555916748706E-03   2.3981279374864854E-04   2.7308804293982407E-03
  8.4206707191970545E-06   1.5727035953515384E-03   1.0761015494918800E-03   3.5867331907221632E-06   7.1358334759936870E-05   2.0131503017368211E-04   2.6946086792170492E-03   4.2407707787587617E-01   2.3208858434458505E-03
  9.9802416396541549E-01   8.6761622788955627E-04   8.8795895811863634E-01   1.5088640877273739E-03   6.4594021328178153E-01   5.6522839761859187E-03   9.8177772422365828E-01   4.3736743764090473E-03   4.9671966309550925E-01
  1.5625325173112731E-06   1.2365065452782834E-08   4.5386318358591853E-03   1.3622791932108222E-03   1.8729137731722300E-04   7.3009768455362702E-03   2.0644035969309932E-05   4.9378451270915367E-03   3.5518007612820179E-01
