  9.6674787062866780E-04   9.9475215790899030E-01   1.5425381914440492E-03   2.9377451058896342E-01   5.1884822200657654E-01   4.0663701226510629E-01   4.4909342353759265E-03   1.6235978528971438E-02   5.7583532952835359E-01   3.2959408662185555E-03   8.0538551445263028E-03   5.0260696518374080E-03
  9.9795964887869171E-01   9.2054366855622038E-04   1.8464416319289037E-06   6.7198782830756953E-01   9.7030530181488458E-05   5.5519696766331672E-01   6.2121285729516823E-04   1.1275571080197008E-03   1.1324684127912277E-04   3.9431840361355697E-04   8.7531251454874215E-01   9.8651111028136473E-01
  4.8253606630320339E-07   1.7045713455011487E-05   1.5452690361584458E-03   1.8533116657976734E-03   2.8402324850491887E-05   3.5509815950760025E-04   4.2869399998178803E-01   7.3066113726393206E-05   1.1761274661894760E-05   9.3643246119625491E-05   3.3341710500408011E-04   6.1912450261001099E-04
  3.6709818021161144E-08   1.7898475325895760E-05   1.5302899583054220E-03   1.1031409837426449E-04   8.5820806335985464E-05   4.3393468565808253E-04   1.6091377544196395E-04   2.0336505855536829E-04   1.2245393580138802E-03   4.1976968811360699E-01   8.4557661488428483E-05   1.0905921614910730E-07
  9.0058562643957721E-06   1.6312950435703054E-03   9.9381419317629138E-01   8.9213472317401302E-04   4.7025297223424750E-01   1.0098808120263994E-03   5.6556211721176064E-01   5.7514777067969525E-01   1.1762738487381531E-03   5.7434842967402477E-01   6.8679866617718912E-04   5.0885270746668498E-03
  4.0816053932857813E-07   1.7466045545183563E-05   1.5502315788751531E-03   2.6259811853601082E-03   3.4036650480274297E-05   6.4190752277812162E-04   1.6064655512729352E-04   4.0607829677567148E-01   2.7775560497679615E-05   2.6538100959737804E-04   4.0073238766371909E-05   2.2516505996103337E-05
  1.0370423138188385E-05   1.6608838954887408E-03   1.2469757188918360E-05   4.2411021179845584E-04   1.6379069920732063E-04   1.0834477224915581E-03   2.0196724765908096E-04   7.6328880285204463E-05   4.0549390417489989E-01   1.6534436604386897E-03   2.6120375319970551E-03   1.7782764933678002E-03
  1.9006248915332414E-09   8.0238957220915182E-07   1.3376384127880923E-08   2.2008433842596716E-04   7.5329518089348502E-06   1.4510423099966684E-04   5.5085684586885605E-07   2.6902137972193719E-09   6.6210489573344976E-05   1.1587273923731371E-06   4.8876810060807827E-07   3.1272429075949472E-08
  3.4636810876358243E-07   4.2997376769168627E-05   5.9706580825856816E-07   3.0396886724260619E-03   3.3927641041740493E-04   3.0150270741555272E-03   5.9224896067124219E-06   2.5750531658763803E-05   4.3134534673841237E-03   4.9141328733476925E-05   9.5278491876998514E-05   1.3306299450305812E-04
  6.1161413429664070E-08   1.3813146375524119E-06   2.9307229381285434E-07   1.0275402088902649E-03   1.3241922289589880E-05   5.8813132334138512E-04   2.7408233142899764E-06   5.9955552635857621E-06   4.2348050937123297E-04   1.5190907373153280E-05   5.8748928856193974E-05   3.8735124322573249E-04
  3.6937230879196432E-08   4.2240260992008108E-07   1.9703868892740121E-14   3.5576002066679233E-04   1.3677809885774924E-06   1.3443123361047012E-04   4.7791598690380935E-09   1.5013716441507888E-06   5.2723284059938793E-04   8.5570811021780582E-06   2.8756684569343331E-05   2.1270447101952325E-05
  1.2186831242789801E-06   8.8746491283237590E-04   1.8689917448275774E-06   1.0576860864429175E-02   1.0011454487965492E-02   1.8676238263679840E-02   9.1592563286405068E-05   9.6490282673269479E-04   9.6176254778377410E-03   6.1840488590989503E-05   6.8630909834398082E-04   3.0619175983614792E-05
  1.0516345143468987E-03   4.9640852653700729E-05   3.8935385749586541E-07   1.3111875114129090E-02   1.1685119464935264E-04   1.2082819043334079E-02   7.3966233307924918E-06   5.9483879558043240E-05   1.1691666287925045E-03   4.3266493188911438E-05   1.1200716413155372E-01   3.8193129769842696E-04
