  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.868    0.705    0.313   -0.181   -0.638    2.067 
CCl3      OH          -8.046    4.088   -0.820   -1.266   -1.674   -7.717 
CCl3      Link-1      -1.068    0.170   -0.162   -0.147   -0.354   -1.560 
COH       CH3          0.678    1.320    0.410   -0.154   -0.836    1.417 
COH       OH         -16.405   17.650   -1.075   -2.732   -2.489   -5.050 
COH       Link-1       0.396    0.387   -0.314   -0.141   -0.374   -0.046 
Link-1    CH3         -1.230    0.091    0.064    0.016   -0.110   -1.169 
Link-1    OH           6.110    3.111   -0.207    0.388   -0.564    8.838 
Link-1    Link-1      -0.727    0.099   -0.019    0.104   -0.079   -0.622 
CCl3      All         -7.246    4.963   -0.668   -1.594   -2.666   -7.211 
COH       All        -15.331   19.357   -0.979   -3.027   -3.699   -3.680 
Link-1    All          4.153    3.301   -0.162    0.508   -0.753    7.047 
All       CH3          1.316    2.115    0.787   -0.319   -1.585    2.314 
All       OH         -18.341   24.849   -2.102   -3.609   -4.726   -3.930 
All       Link-1      -1.399    0.656   -0.494   -0.184   -0.807   -2.228 
All       All        -18.424   27.620   -1.809   -4.113   -7.118   -3.844 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.678    0.834    0.287   -0.205   -0.840    0.754 
CCl3      OH          -5.671    5.919   -1.043   -1.113   -2.235   -4.142 
COH       CH3          0.137    1.516    0.324   -0.180   -1.034    0.763 
COH       OH         -13.569   19.351   -1.376   -2.614   -3.010   -1.219 
CCl3      All         -4.993    6.753   -0.756   -1.318   -3.074   -3.388 
COH       All        -13.431   20.867   -1.053   -2.795   -4.044   -0.456 
All       CH3          0.815    2.350    0.610   -0.385   -1.873    1.517 
All       OH         -19.240   25.270   -2.419   -3.728   -5.245   -5.361 
All       All        -18.424   27.620   -1.809   -4.113   -7.118   -3.844 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.868    0.705    0.313   -0.181   -0.638    2.067 
CCl3      OH          -8.046    4.088   -0.820   -1.266   -1.674   -7.717 
CCl3      Link-1      -1.068    0.170   -0.162   -0.147   -0.354   -1.560 
COH       CH3          0.678    1.320    0.410   -0.154   -0.836    1.417 
COH       OH         -16.405   17.650   -1.075   -2.732   -2.489   -5.050 
COH       Link-1       0.396    0.387   -0.314   -0.141   -0.374   -0.046 
Link-1    CH3         -1.230    0.091    0.064    0.016   -0.110   -1.169 
Link-1    OH           6.110    3.111   -0.207    0.388   -0.564    8.838 
Link-1    Link-1      -0.727    0.099   -0.019    0.104   -0.079   -0.622 
CCl3      All         -7.246    4.963   -0.668   -1.594   -2.666   -7.211 
COH       All        -15.331   19.357   -0.979   -3.027   -3.699   -3.680 
Link-1    All          4.153    3.301   -0.162    0.508   -0.753    7.047 
All       CH3          1.316    2.115    0.787   -0.319   -1.585    2.314 
All       OH         -18.341   24.849   -2.102   -3.609   -4.726   -3.930 
All       Link-1      -1.399    0.656   -0.494   -0.184   -0.807   -2.228 
All       All        -18.424   27.620   -1.809   -4.113   -7.118   -3.844 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.537    0.860    0.260   -0.221   -0.890    0.547 
CCl3      OH          -5.707    5.753   -1.009   -1.119   -2.152   -4.234 
COH       CH3          0.079    1.583    0.280   -0.191   -1.098    0.653 
COH       OH         -13.334   19.424   -1.340   -2.582   -2.977   -0.810 
CCl3      All         -5.169    6.613   -0.749   -1.340   -3.042   -3.687 
COH       All        -13.255   21.007   -1.060   -2.773   -4.076   -0.156 
All       CH3          0.616    2.443    0.540   -0.411   -1.988    1.200 
All       OH         -19.040   25.177   -2.349   -3.701   -5.130   -5.043 
All       All        -18.424   27.620   -1.809   -4.113   -7.118   -3.844 

