  1.7798466079869182E-05   1.0565431560318398E-06   4.1744447714216285E-04   1.7718201170086213E-04   7.1565817318919019E-04   1.6084027737154973E-04   1.3852430083036504E-04   1.2214674635738943E-05   1.5575034084920393E-02
  3.8676573637121844E-07   5.1316524781099065E-08   5.6831653377933251E-05   4.7997302620028044E-06   1.5603459322753160E-04   4.0912042584662749E-05   7.8809736868594005E-06   6.2692400013591748E-06   6.8245235516355639E-04
  2.0154729659662183E-07   3.0224223680706257E-07   6.2674166010753894E-05   4.3258252368400523E-06   6.8403730768965920E-04   3.9287540066839718E-05   9.5536825895542034E-06   2.1571527279419905E-05   6.6456079566925088E-04
  6.3428577528454108E-08   1.6609132911745337E-08   8.2570480222933570E-06   9.3341839977046668E-06   4.6287381476040849E-04   1.3397188206541274E-04   1.6444630659137977E-05   9.2781626944682393E-07   3.7832307699026417E-04
  1.6962170483032037E-06   2.8281079937083500E-08   2.3155154932018567E-05   3.4659042425568912E-06   7.8643407274803158E-04   8.7293737404882035E-05   3.6342805678715467E-05   1.8025137985212530E-06   2.4925359888830706E-03
  1.7843109247877500E-08   5.1885661665932547E-10   7.7624824490065190E-07   3.9449671039765408E-08   9.1608258041959437E-06   2.3945824346658373E-06   1.8236129712664005E-06   4.9496965433482880E-07   4.8745050037871282E-05
  4.9928905925344829E-07   6.1060497377334959E-09   5.8792608886766349E-07   2.2237095539910073E-04   1.1853536465077189E-06   4.6561166897183601E-07   9.9330263513721659E-06   1.8171103928700755E-05   1.7233137641610348E-03
  7.3354041988494092E-06   1.5988692633497443E-03   1.3831199469505653E-04   1.5477663148758340E-05   1.7164026275439602E-06   1.1555584979837876E-04   4.3540832572950361E-01   5.3634408039296126E-05   5.4871784824008360E-03
  9.0790112542009100E-04   9.9431664412869991E-01   1.8681680854330839E-03   5.6174116320349676E-01   3.4858436046127511E-03   3.5733937239242713E-01   5.6421947045266208E-01   5.7155663664406986E-01   4.7826240978351454E-03
  7.1029154408505273E-06   1.5752785396042088E-03   1.3522686976164967E-04   4.3764873974000473E-01   4.5867177959421019E-03   1.2791058398222010E-04   1.3313031343173509E-05   4.6933084916017224E-05   1.6595130565497317E-03
  9.4085219942516549E-06   1.6235134531662140E-03   1.1989157856842113E-03   9.3656718366788363E-05   9.2521321386651286E-04   4.1178399659072712E-06   9.0517538078009369E-05   4.2569414927481175E-01   3.3906390733560852E-04
  9.9798903459960842E-01   8.4893003087179635E-04   6.7785751635108904E-01   2.1909863446213122E-05   9.8815437241382287E-01   6.4180877543061854E-01   2.5587507375422489E-05   4.2662389615382042E-04   9.6616663953464044E-01
  1.0585538764335493E-03   3.5302967266357439E-05   3.1823213423951457E-01   5.7534751029903451E-05   3.0752428061184961E-05   1.3910222961215082E-04   2.2282708275458670E-05   2.1605708464389061E-03   1.5805411598437688E-08
