  4.1383915685479070E-13   1.1371693322021854E-12   1.6781217114921483E-13   1.8103383618028704E-11   1.0461269483602117E-09   9.9000102560034867E-10   2.2716142478617720E-11   9.5909899980604348E-11   1.4616247784964710E-12   1.6787273575353524E-12   1.1363145451249004E-10   7.7490693378480882E-12   3.3668615571476169E-12   1.2725221029646990E-09   1.2531597176198138E-10   1.0622670749932828E-03   4.0618296183178315E-05   3.7924229896608008E-05   1.4390795706558182E-03   9.9485851017888915E-01   3.1293722130345016E-05   3.4186127850199438E-08   2.6510752200458878E-06   9.3295974782680680E-08   4.0201786866632446E-06   1.4547118646328910E-07   3.6380772341480148E-08   6.1471675906261496E-08   3.2671655546092865E-06   1.8125211198053433E-07   7.4577477533160352E-08   1.5920114577959993E-06   2.0209577558768777E-06   8.4710464978149099E-09   1.0831772725313043E-07   3.4770757345050974E-07   2.4736879712422004E-08   7.3721862571170304E-10   1.0345541559513597E-06   1.0694292330590668E-08   3.8484372623179174E-09   3.6606147413936383E-09   2.5762800182370604E-07   2.2839078013398969E-09   2.1390832634498921E-09   6.1128841569238208E-04   8.2981660222579256E-03   4.4484808440022836E-04   5.6200401473071693E-04   1.3000902925372347E-03   3.0343022164500727E-03   5.8621939984515470E-01   4.0924702073170188E-01   3.2255909874933159E-01   9.5576674552103214E-03   4.7413362469162340E-01   9.5267502818132937E-03   1.4723132225552423E-03   4.8947215465996131E-03   2.4109133117637283E-03   3.8925146116563944E-04   6.9944759124230854E-04   6.9245748978590340E-04
  5.8511567893945650E-15   4.1022665740408200E-13   8.8714133801401092E-13   1.0608096421748578E-11   2.3275296512173971E-12   2.6081441532498905E-10   7.2492158862548723E-14   4.5585322855685879E-12   8.5136867878068597E-15   1.3168969765334196E-12   5.0368331903430520E-13   3.6066204036625680E-12   1.1774611058962959E-11   1.1958714142814834E-10   7.5225865036028019E-12   9.9787670363983716E-01   6.7228475834053073E-07   3.2559298240666942E-07   1.7759167858676197E-06   1.0409614192363531E-03   1.2251342449789728E-07   2.4728414788147427E-09   2.8922074614238144E-08   9.6310767893715547E-09   1.6929874551711366E-08   2.0492983011088288E-09   2.0519379879544833E-08   5.5369322357042255E-09   1.0487348663478508E-07   8.9993616832922267E-09   2.1633713284487746E-08   3.5279259169642302E-07   4.0974863065639397E-07   3.8633277078118257E-09   7.0759982070190186E-08   2.4678802801847786E-07   1.9981533644804439E-09   1.6842573439735853E-10   7.4965737799665737E-07   4.0104320249342689E-09   8.3096012752139843E-10   1.5607550494086763E-09   7.2476289643748477E-08   1.5904897749994335E-09   2.6825221894759526E-10   2.2172179993951696E-05   8.9764316871972460E-01   8.9717639693380591E-05   3.8374452979818100E-05   1.6810095387296192E-04   4.8686115605854478E-04   1.4361947862482664E-04   5.3055807332030958E-01   6.5032871705227491E-01   1.3666685614300862E-03   3.5996619623636714E-04   9.7829187913024995E-01   3.4577489115538335E-04   1.2648719707756041E-03   6.7414512067965606E-04   4.1302863850923430E-05   3.1689376579745995E-04   1.0527936962927083E-04
  9.9999999999783984E-01   4.5780508949030978E-13   2.9811732308459420E-12   7.9267546092995435E-12   9.9999998798103240E-01   1.3406255893941807E-09   9.9999999990913613E-01   3.3361446086430825E-11   9.9999999994671773E-01   1.2380421350759140E-11   9.9999999970407871E-01   3.6828384914240499E-12   2.5526424769310761E-11   1.6489639924413089E-09   4.2988019773199677E-11   4.7073724953390585E-07   9.9798667447947942E-01   1.6237591823314504E-05   4.6003890196088723E-04   6.5862782326541082E-06   1.7118927613846824E-05   1.3783902271678974E-07   3.2211134725993269E-07   1.4858713365806049E-06   9.9996724406725102E-01   9.9997058030245911E-01   1.4258326357204916E-07   9.9999605796503976E-01   5.4591115849931000E-07   9.9934652098971638E-07   9.9999960312227554E-01   9.9999298916796542E-01   8.8930738528232619E-09   2.1316817834077756E-08   4.4077834347784996E-09   9.9999893228788772E-01   5.0022786286916663E-09   4.6205569539994457E-10   1.8414944100775467E-07   9.9999990627474955E-01   9.9999996738999597E-01   4.7789525794914364E-09   4.2639080838929027E-08   1.3745177304004774E-08   7.2905640109592451E-10   1.0885654761508692E-04   1.7125324196976829E-04   2.7519733418407161E-04   9.9852672418442878E-01   3.6351480301885199E-04   5.0635180372215938E-01   1.1599261646780231E-05   5.1773815724537045E-05   2.2805530543007729E-03   3.8124417515932523E-04   1.1955298616204581E-04   1.1002245227047917E-03   4.1271599290740939E-05   2.0336033844963570E-04   9.8590190770382680E-01   3.4082564363904764E-03   9.8821192252445444E-01   4.3418461234714135E-03
  3.2038138321132796E-13   8.0694277116968421E-13   9.9999999999441858E-01   6.4004629534425513E-12   1.1825633114053565E-09   9.9999998926719902E-01   7.7565899694366330E-12   3.1106090895887463E-11   1.4732466657960613E-11   2.0543864008204806E-11   5.5657864279189496E-11   9.9999999992210087E-01   9.9999999994374300E-01   1.6420567981186141E-09   9.9999999973000064E-01   3.2130680612596695E-07   1.6244403193543110E-05   9.9793201532480913E-01   4.7596458319495852E-04   6.7318730616798552E-06   1.7052852036535668E-05   1.3587062944614588E-07   6.0933771238790418E-07   1.1317585827667349E-06   3.0537134127684121E-07   1.2414973491848716E-06   9.9999600745748141E-01   1.3092888754563245E-07   9.9996663380557016E-01   9.9996969564451910E-01   1.8604284962945191E-08   2.5960518464968177E-07   5.8261003350620182E-08   1.3372289509097045E-09   1.9666648792200988E-08   2.5328390380081437E-08   9.9999981056936793E-01   2.7061824995708019E-10   9.9999510777424816E-01   3.5598896043210601E-09   1.9301472943142177E-09   6.3408851664830578E-09   9.9999884757604218E-01   9.9999993881047933E-01   9.9999998732373963E-01   9.9833848367789513E-01   2.0796893028317829E-04   3.8428902335050123E-04   1.1037906406616803E-04   4.9284360787314935E-01   6.0635309619231628E-04   1.3845805262508862E-03   3.0447557435879280E-04   1.7167028014377924E-05   4.3231283830374675E-04   1.5104657487833152E-04   7.1541715420957513E-05   9.8809911695994312E-01   2.5874143173444221E-03   1.2899715705111137E-04   1.0709016728771147E-03   3.9042103883047104E-03   9.8678092704184450E-01
  1.2388992753071006E-13   1.1140515129353843E-13   2.6038522824395148E-13   3.3172708656101003E-12   2.7613569566368836E-09   2.4305456443987609E-09   5.4535249990649422E-12   3.6808535743088337E-12   1.8868373171057478E-12   1.9638528731174827E-12   5.7187036287371660E-12   3.1961480526765844E-12   2.8449465962343434E-12   7.8722951024588954E-10   4.9364727651966252E-12   8.7909795834361961E-06   1.9320564688206836E-03   1.9888219925272388E-03   9.9715007191154070E-01   1.3256139479769600E-03   1.8925280113674193E-03   2.9709161893932532E-06   2.5704200211166493E-05   2.5924704116999001E-05   2.6186648081349982E-05   2.6615334890144663E-05   3.1608823196099527E-06   3.0901118494382535E-06   2.7246665028246911E-05   2.7560103345177041E-05   2.7501827688220171E-08   1.6117082439965399E-06   6.1826960893485380E-07   9.8125462109716716E-09   1.1857094498624960E-08   4.9017662538173078E-08   1.3872266165000814E-08   5.2395919355789447E-09   7.2597853982821853E-07   2.3742329192068655E-09   2.6600376700609723E-09   1.5699289351529805E-09   7.0061277399810556E-08   1.4605214276978118E-09   5.3458552841985720E-09   6.2860957139014898E-04   6.5927948209743535E-04   8.4332915280072929E-04   5.4715479708428052E-04   5.0276298916607221E-01   4.8847843599145341E-01   2.8826077336391921E-03   1.5273329114462956E-03   9.8241880312927889E-04   5.0707142414203243E-01   5.1703506065023519E-01   7.4531584286303297E-03   4.4505662277734047E-03   5.1314853540467536E-03   3.7604964576017069E-03   5.3584097150834765E-03   5.4336437896327291E-03   6.1482233343852803E-03
  1.1980153181342847E-13   9.9999999999700695E-01   2.6188734841565433E-13   9.9999999994221300E-01   1.4364017474388524E-09   1.3757438664671010E-09   5.8814822634974003E-12   9.9999999982856180E-01   1.9136184941706594E-11   9.9999999995811695E-01   4.4812473075004173E-11   2.3417000452628470E-11   3.6778713830117543E-12   9.9999999350309721E-01   4.2264515340831009E-11   2.8956140795458027E-07   1.7082881827388227E-05   1.7004639958584194E-05   4.4930962519808504E-04   5.7056208977859669E-06   9.9803695593432495E-01   9.9999663850935228E-01   9.9997024746135132E-01   9.9997128787166034E-01   5.9308443953302616E-07   1.2052651926783885E-06   1.4416505660775679E-07   1.5856627419198659E-07   3.1226994277325657E-07   1.4295409662705893E-06   5.0450297220282881E-09   6.6170193826793885E-07   9.9999658495687949E-01   9.9999991091372353E-01   9.9999964050437185E-01   2.0528681362909220E-08   1.2615763429286575E-08   9.9999998397895018E-01   2.1813941188780665E-07   2.9937966591873328E-09   1.2789938378071195E-09   9.9999997344626712E-01   1.4616937641018233E-08   2.9119206661320971E-09   1.0480348925112498E-09   1.2336846431233576E-04   5.5048378324536072E-05   9.9779292047725499E-01   9.9842999684761035E-05   5.7961992250028251E-04   8.7293964006234339E-04   6.1585298272024213E-05   1.7972209172541658E-03   2.3342563951830554E-03   4.8032440123439807E-01   1.5948607149609604E-04   4.3444696541188842E-05   3.8632247004595681E-03   9.8520785474644101E-01   3.4711581109014259E-03   9.8964335702196049E-01   1.0102264647935488E-03   6.6837291146863286E-04
  2.8908720586822286E-13   1.3737230027575334E-14   6.2114272524483337E-15   1.1105477386531022E-11   7.0481025062481764E-10   2.3086484655569704E-11   1.1054773492997256E-11   1.1829646198516548E-12   1.9124005626336282E-12   3.7142108310113673E-12   3.2577813873111329E-12   5.0003173079851301E-14   1.6956274872791573E-13   9.7197124864127777E-10   1.0903623553667514E-12   1.0343106436220198E-05   4.3728245318367424E-06   2.1917377252782940E-06   1.9775965000604134E-05   1.6855178887458459E-03   3.8897463363111878E-06   7.4415328592786698E-08   4.2456367480982890E-07   6.2822301400692785E-08   4.1785376804453314E-07   1.5254397727643348E-07   3.0922785127459524E-09   7.5250402539936432E-08   1.9677522460615579E-08   1.0746753870752542E-09   2.3290895024829358E-09   5.4342138800997887E-08   1.7767275991907435E-07   1.3303655312892867E-11   2.8976858986280971E-08   6.3287758826049386E-08   3.3559992839405232E-08   1.0445966617920902E-10   4.3256380660623095E-07   9.0146427458549713E-10   3.9595275824487713E-09   1.8263000640055723E-10   6.9002919412310457E-10   1.2005127211541154E-11   2.1467194235010239E-11   1.8292474915511977E-05   2.3565198735434867E-03   2.9642233011516896E-05   3.4554646803372670E-05   1.8959596669854133E-03   6.9813298464014737E-05   3.9273515857369640E-01   9.4910490951000365E-04   3.5556375023155156E-04   9.1230788925424452E-05   8.7316007244722736E-04   2.5576106548719914E-03   5.3065800679932590E-04   3.8110565545177041E-04   3.5222359802198939E-07   7.6071628425449271E-06   8.6356632810140766E-05   1.7302726753970463E-04
  3.3871925432091835E-16   4.2757685646829069E-16   3.0643576474126696E-16   2.5715207099382755E-15   6.5609372442732906E-12   1.2798295794528899E-13   4.1779291681337183E-14   6.4598200110715406E-15   1.2406957538878534E-15   4.8438597159000728E-15   1.2103404429467882E-13   4.7076325085064606E-14   1.1031719153691187E-16   1.0152574570115942E-15   3.8127985161396512E-14   2.2929701179527903E-09   7.9241305438604682E-10   5.9691480511630988E-11   1.3708959032150782E-08   8.4080391229689486E-07   4.3023718140394971E-09   1.2356795468099043E-11   1.3427490760079393E-11   1.3661789048339800E-11   6.2028783177681010E-10   2.0030278720768523E-10   6.1276316206800252E-14   1.5948717491686530E-12   4.7679803780486095E-12   3.4466595058343507E-12   1.4073780088641489E-09   9.8539705810022064E-09   1.1578429498632582E-10   9.5961939492505326E-11   1.8395697350948425E-09   9.2238608994276463E-09   1.3897997452245834E-09   3.6410660573644662E-11   1.7603516639958947E-09   1.0873482116597529E-09   7.3520131518824479E-12   1.1165937225819488E-10   2.6282863133628045E-09   1.5315799714793949E-10   1.0878576449465583E-11   8.1986527219031837E-08   2.8138700722598320E-07   5.6366464253169941E-08   8.5710946369123388E-08   5.3436749292643524E-07   1.1909462904959074E-06   6.0154547829987639E-05   1.8254256574623607E-04   1.0792965430931512E-04   8.1765907173399862E-07   1.0038283923376562E-06   1.4056301809301607E-06   3.9019728393893602E-06   1.8882500735275047E-07   3.3002368281603944E-05   4.4282922570980450E-07   5.3295533972164656E-07   1.8570279982406561E-07
  1.3148923474308519E-13   1.0967900501449553E-14   3.2572506024502269E-14   7.5418994488235140E-14   1.1532370097621808E-09   1.1853733084933037E-11   3.8404139992148025E-12   3.1254442727366240E-13   1.6639213751674776E-13   3.3101089226609829E-14   3.2230617647973439E-12   8.2526591075652172E-13   1.4053384806456782E-13   4.4147067566875515E-13   1.2023391648183032E-13   2.7711767397119290E-07   4.7813158010663745E-07   1.1019028249581661E-08   6.1150729500833595E-07   4.2623798841454691E-05   1.2321663584095915E-07   4.5630521313105684E-10   5.3330849865752726E-10   4.9296725368387125E-10   3.2272832562266879E-07   2.0889777405032682E-08   6.8485148796269976E-11   3.3297514581066582E-08   2.1743801766167972E-10   1.6851828422856538E-10   3.6847876920197536E-08   4.9756185999508619E-07   3.7538769516684801E-09   6.4171620208290026E-09   2.4349750279359314E-08   6.2737934763353571E-08   4.7185739837271031E-09   1.1556548337477646E-10   1.6011522866032940E-08   1.3398231195693730E-08   5.3523571836498895E-09   1.4903043451697208E-09   1.9700054629076102E-08   1.0551200768544998E-09   5.5361933658677223E-10   2.5937592787728184E-06   6.9752352775026522E-05   7.0920293616587182E-06   1.4650890594738173E-05   3.4997059305855796E-05   2.2472011780258566E-06   3.9349158362758626E-03   3.3902336612718245E-03   1.6172089889167119E-03   3.7689152769551961E-06   1.8194210077824077E-04   1.0752389070811919E-04   1.8007789097799058E-05   1.9752012146139034E-05   8.4945225529613037E-04   1.1605601331049638E-05   4.2114529131224381E-05   4.1999514158377538E-06
  2.5307922694540363E-15   1.2093164597758137E-17   8.2358997220152022E-16   6.7117745022704062E-15   3.9853564986468976E-12   1.9486422794383393E-14   1.1158644369807623E-13   1.0923691487290591E-14   3.4583683555184151E-14   1.7187992393652998E-14   7.0783477461275763E-14   1.2741782344214616E-14   2.5800802258134318E-16   1.2335575287349124E-13   8.5018787160490884E-14   8.5192578177577806E-09   4.2509390724950336E-09   2.3068588290165674E-09   2.5666818924813717E-07   1.1738525977924086E-06   9.4752899303822151E-09   1.2893860431023496E-13   2.8757585858793905E-14   5.1206972268820658E-11   4.1688002373509833E-10   2.5076046237438209E-10   8.9270864794161195E-14   2.0083387201998692E-11   1.9051987056244548E-11   3.2706381203603961E-12   1.4102327998787432E-09   3.5687173231151524E-09   2.5153271824794521E-10   1.2338880480122858E-09   5.0481146993039127E-09   4.4861447187100928E-09   2.1932856690851684E-09   7.1727540369040797E-11   1.0406584828574099E-08   2.3208231509706638E-11   2.2278230075358513E-10   4.8977323053231117E-10   1.0814340990337606E-10   5.0474225020899230E-10   9.5564689121705038E-10   3.1650767027945969E-06   7.5230948687929648E-06   3.7833892900540910E-08   1.2307024406892629E-07   1.8912298893905667E-05   1.2772340297635705E-06   5.1729763039304376E-04   5.0090025612834518E-04   4.5084496705766842E-04   4.8493535890972459E-06   1.7763102954947470E-07   5.7973974990053451E-05   3.9289811853171594E-06   3.4831700357605871E-07   1.3942968089128131E-05   4.1441105073315236E-06   7.9348684637288273E-09   1.9531562343741608E-06
