  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.157    1.071    0.457   -0.228   -0.973    2.484 
CBr3      OH         -10.891    5.378   -1.232   -2.460   -2.645  -11.849 
CBr3      Link-1      -0.834    0.228   -0.230   -0.308   -0.560   -1.703 
COH       CH3          0.805    1.771    0.702   -0.217   -1.067    1.994 
COH       OH         -34.578   49.102   -2.971   -9.235   -5.060   -2.743 
COH       Link-1       0.975    1.028   -0.560   -0.399   -0.696    0.348 
Link-1    CH3         -1.040    0.144    0.116    0.022   -0.142   -0.901 
Link-1    OH           6.497    8.191   -0.453   -0.244   -1.151   12.840 
Link-1    Link-1      -1.790    0.289   -0.022    0.212   -0.152   -1.463 
CBr3      All         -9.567    6.677   -1.004   -2.996   -4.178  -11.069 
COH       All        -32.798   51.901   -2.829   -9.852   -6.824   -0.401 
Link-1    All          3.667    8.624   -0.359   -0.010   -1.446   10.477 
All       CH3          1.922    2.985    1.275   -0.424   -2.183    3.577 
All       OH         -38.973   62.671   -4.656  -11.938   -8.856   -1.752 
All       Link-1      -1.648    1.546   -0.811   -0.496   -1.409   -2.818 
All       All        -38.698   67.202   -4.192  -12.858  -12.448   -0.993 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.952    1.286    0.434   -0.286   -1.280    1.106 
CBr3      OH          -8.539   10.050   -1.632   -2.716   -3.680   -6.516 
COH       CH3          0.382    2.252    0.552   -0.315   -1.407    1.464 
COH       OH         -31.493   53.615   -3.546   -9.541   -6.082    2.953 
CBr3      All         -7.587   11.335   -1.198   -3.001   -4.959   -5.410 
COH       All        -31.111   55.867   -2.994   -9.857   -7.488    4.417 
All       CH3          1.334    3.538    0.986   -0.601   -2.686    2.570 
All       OH         -40.032   63.665   -5.177  -12.257   -9.762   -3.563 
All       All        -38.698   67.202   -4.192  -12.858  -12.448   -0.993 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.157    1.071    0.457   -0.228   -0.973    2.484 
CBr3      OH         -10.891    5.378   -1.232   -2.460   -2.645  -11.849 
CBr3      Link-1      -0.834    0.228   -0.230   -0.308   -0.560   -1.703 
COH       CH3          0.805    1.771    0.702   -0.217   -1.067    1.994 
COH       OH         -34.578   49.102   -2.971   -9.235   -5.060   -2.743 
COH       Link-1       0.975    1.028   -0.560   -0.399   -0.696    0.348 
Link-1    CH3         -1.040    0.144    0.116    0.022   -0.142   -0.901 
Link-1    OH           6.497    8.191   -0.453   -0.244   -1.151   12.840 
Link-1    Link-1      -1.790    0.289   -0.022    0.212   -0.152   -1.463 
CBr3      All         -9.567    6.677   -1.004   -2.996   -4.178  -11.069 
COH       All        -32.798   51.901   -2.829   -9.852   -6.824   -0.401 
Link-1    All          3.667    8.624   -0.359   -0.010   -1.446   10.477 
All       CH3          1.922    2.985    1.275   -0.424   -2.183    3.577 
All       OH         -38.973   62.671   -4.656  -11.938   -8.856   -1.752 
All       Link-1      -1.648    1.546   -0.811   -0.496   -1.409   -2.818 
All       All        -38.698   67.202   -4.192  -12.858  -12.448   -0.993 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.773    1.329    0.395   -0.318   -1.363    0.816 
CBr3      OH          -8.507    9.660   -1.579   -2.683   -3.539   -6.646 
COH       CH3          0.326    2.429    0.475   -0.353   -1.525    1.352 
COH       OH         -31.290   53.784   -3.483   -9.504   -6.022    3.485 
CBr3      All         -7.734   10.989   -1.184   -3.001   -4.901   -5.831 
COH       All        -30.964   56.213   -3.008   -9.857   -7.546    4.837 
All       CH3          1.098    3.758    0.870   -0.672   -2.887    2.168 
All       OH         -39.797   63.444   -5.061  -12.186   -9.560   -3.161 
All       All        -38.698   67.202   -4.192  -12.858  -12.448   -0.993 

