  9.8594022084805798E-04   3.8968038861490228E-05   8.9346050339985800E-02   4.6553405657993245E-04   6.5910043781875335E-03   1.2466952287225755E-03   7.1867438575787769E-03   6.1745680318861263E-05   6.8574950800833784E-02
  1.0711114983599439E-06   2.3782425066275736E-07   1.3762145083867279E-03   1.9464533437151509E-04   3.4989654346941418E-05   9.8053778916919014E-04   3.2840632260631167E-04   6.1980319166393010E-04   5.1401851688875858E-02
  5.3659730385064495E-07   4.8486167226917789E-13   1.2031845479941884E-03   1.6349065398230460E-05   6.5564478307608118E-05   9.5908439641425649E-07   3.0562802035853571E-06   1.6210820840586673E-09   1.8494918391001250E-06
  7.4883295023188334E-07   5.1149933922847902E-08   4.9788484111744997E-04   2.1805554511429431E-05   1.0123844422122077E-04   2.4622085646643864E-06   1.4787103228155194E-04   3.9204964679641059E-05   1.5137750204713147E-03
  1.2877675825716706E-05   3.7694175336673540E-07   6.6568819440856325E-03   9.4942728047449015E-05   1.9659092122804921E-04   3.5601291714538688E-05   3.7288012274451081E-04   2.4816689746215456E-05   4.5922556753840282E-03
  6.7741587095169577E-07   2.6784004050092071E-08   1.7781848935564173E-04   8.6348352627609737E-06   1.1664155097243498E-06   2.8293281555654867E-06   3.9789087399345761E-06   4.0405035609109550E-06   5.3954554413407016E-04
  8.3299459672627903E-06   1.5199477422797742E-06   3.4212093902154755E-03   7.3535444371485811E-07   1.8638322454277425E-04   1.4940070342848609E-04   6.3469066621515849E-04   1.6101774129202346E-04   3.8534959670272219E-03
  1.0039532266200450E-05   1.6266495229477435E-03   2.3195546117752738E-03   4.2743226209728663E-01   3.6596315761546921E-05   1.0528242656209011E-04   2.1284905887534542E-03   9.3360462299584025E-06   4.6463992200323649E-04
  9.3586245723767305E-04   9.9430793987484689E-01   3.1861047322809671E-03   5.6973636906490654E-01   3.4622806998198963E-01   5.6751661842604095E-01   3.4707618935945080E-03   5.6517433617157220E-01   8.0342400233671570E-03
  7.9126011658409184E-06   1.5831822227237702E-03   9.2258947730784364E-05   1.1473817596186317E-04   1.2717485383129860E-04   4.1797156729840967E-01   1.5243907508253405E-03   2.4215678619573716E-04   2.5658297598629694E-03
  8.4777818798836751E-06   1.5738970456502699E-03   1.0204691875535814E-03   5.7333814808530475E-06   6.4455657790203632E-05   2.1151576454116322E-04   2.2500103202678129E-03   4.2314111211261196E-01   2.6527023139726255E-03
  9.9802561311242421E-01   8.6712878040255670E-04   8.8620053387238884E-01   1.0195239034341459E-03   6.4614783398567799E-01   5.0147873091064121E-03   9.8193955018108270E-01   4.8127390017396457E-03   5.0194768544840318E-01
  1.9127147596339298E-06   2.1866398655208711E-08   4.5018345871342975E-03   8.8872644831527092E-04   2.1893168860265424E-04   6.7617431411892302E-03   9.1690751050996431E-06   5.7096894893070302E-03   3.5385717834382496E-01
