  9.6346429911112294E-04   9.9475688028731102E-01   1.5413540472925228E-03   2.9343235108356075E-01   5.1895082137832671E-01   4.0502444053297521E-01   4.4788507292891000E-03   1.6243355978734383E-02   5.7582659235030131E-01   3.2766440462091762E-03   9.0600527803652107E-03   5.2251127218039617E-03
  9.9796032587201655E-01   9.1740888579381664E-04   1.8801615290770119E-06   6.6935852322005962E-01   1.0022732976080349E-04   5.5337948471237219E-01   6.1435057857017034E-04   1.1460110086296555E-03   1.1208434668373952E-04   3.9155891757959989E-04   8.8180590932489844E-01   9.8607706504226988E-01
  4.9235062782775054E-07   1.7011689242974598E-05   1.5439280924646082E-03   1.8716022283914583E-03   2.7384586879550380E-05   3.3754299675445597E-04   4.2881458259076205E-01   7.2675716078285797E-05   1.1082558004574769E-05   9.2765507759337760E-05   3.2829684296893224E-04   6.5219367148230695E-04
  5.6193903983699442E-08   1.7956955321859294E-05   1.5319838590161210E-03   9.8367746796490494E-05   8.4644282206775890E-05   4.3498368968035477E-04   1.6170838039284457E-04   2.0394776841035610E-04   1.2330339244534048E-03   4.1968652766530257E-01   1.0187953456572582E-04   4.4080502455641652E-07
  9.1716672682041740E-06   1.6308684444174711E-03   9.9381548692457500E-01   8.5660276907254885E-04   4.7027108619374280E-01   1.0264587799555368E-03   5.6546843202166075E-01   5.7508684629051210E-01   1.1731497028864587E-03   5.7448612659183262E-01   5.8648716645785435E-04   5.2066514541608180E-03
  4.3906476897388079E-07   1.7524836226315837E-05   1.5498276797944962E-03   2.5571060693709022E-03   3.3513505526902161E-05   6.5410216804111221E-04   1.6013751512138378E-04   4.0611276691328047E-01   2.6854861450785841E-05   2.6338676882062246E-04   5.1021498515534169E-05   2.0472731805233263E-05
  1.0271198269490893E-05   1.6613370273442789E-03   1.2461472229185822E-05   3.9770272101221087E-04   1.6483490681285572E-04   1.0936429518361597E-03   1.9779071766171184E-04   7.5104374158128963E-05   4.0557753216557701E-01   1.6460121320201395E-03   2.5511031126570832E-03   1.9720766445413631E-03
  1.5904003198679681E-09   7.8045500430394033E-07   1.1655093436612429E-08   2.1256980466116552E-04   6.7097618471692447E-06   1.4946352926113407E-04   6.0171401312147035E-07   1.6251411156847582E-09   6.6674898999036691E-05   1.1477387453126984E-06   8.6922692026770085E-07   1.2040678414530272E-07
  3.0581423841987215E-07   4.2259232098581704E-05   5.5367492924905870E-07   2.8845683592880690E-03   3.4070295702804700E-04   2.9408167933024465E-03   6.3352163634843962E-06   2.6880937544338039E-05   4.3324372468621633E-03   4.8126142909769677E-05   1.0589614521011549E-04   1.3170659820534479E-04
  3.9505890349856842E-08   1.2895631476111999E-06   2.9481048166553499E-07   9.3203176959701984E-04   8.3431147021941094E-06   5.3806890776509112E-04   2.6702432937226060E-06   5.2870135299502158E-06   4.9513679351138450E-04   1.9154957625947978E-05   4.6714234658789992E-05   2.9231891443390031E-04
  3.5241520051566067E-08   4.3212251420294761E-07   7.2560081971426058E-10   3.2715935250801127E-04   4.5899750596530969E-07   1.3230400036601467E-04   1.1702279726174847E-07   2.1278043703418457E-06   4.6493881437466333E-04   6.2295060135286484E-06   2.1418532716975154E-05   2.0788257256923068E-05
  1.2667325508316333E-06   8.8579193620717150E-04   1.8518325984729075E-06   1.0228592239509024E-02   9.8781834836111967E-03   1.9152756317818757E-02   8.8534874953466683E-05   9.4973759217592644E-04   9.5498050929898343E-03   5.9940204770187276E-05   8.3281494404132544E-04   2.7970891396444622E-05
  1.0541304694233636E-03   5.0458565366416203E-05   3.6506440200520263E-07   1.6842822636175193E-02   1.3308950206259218E-04   1.5135934619874249E-02   5.8883951228687595E-06   7.5256977433832683E-05   1.1306772439065684E-03   2.2379820409911742E-05   1.0450753665601803E-01   3.7308186083078517E-04
