  9.8940252736737335E-06   1.0758285874764029E-05   1.3655231712351054E-05   2.4541127133789714E-03   1.5981251600933860E-03   9.9405744560693410E-01   1.1082258731440909E-03   2.9725002514478208E-04   1.8960547342707364E-04   5.8598160381326758E-01   1.9043805348460270E-05   2.5671160950084039E-04   3.8884787555160122E-01   5.8526529262661817E-03   4.5893624747318426E-04   2.1265662390829911E-04   5.4415766202818424E-03   1.0208597370950556E-04   3.9427347945975516E-01   4.7766889860403755E-01   7.5875028718259664E-05   5.4209028388296108E-03   8.2898735159341063E-04   2.5031114702251788E-02
  1.1197688907951067E-07   6.4113043918790227E-08   4.2566094402839833E-08   9.9750440991885769E-01   4.4599555573026145E-06   2.8146784478667321E-03   9.9670713989349746E-01   9.6977679537145538E-05   5.1882614053188016E-06   1.3607412768414646E-04   2.1469382005626824E-04   7.6582824200102857E-06   6.0719362100642016E-01   1.5092235476337488E-03   3.3335642972013159E-04   6.2897084914548742E-06   1.8543087474877997E-04   2.3224000344909232E-04   5.9310485345481301E-01   1.0730268825541299E-05   8.8454451831917967E-05   4.3099134482932328E-04   1.1136532344052726E-03   9.4498686780809138E-01
  9.9905402411091071E-01   4.9654572475258315E-07   4.1784805547979433E-07   2.0457806733630090E-07   8.6275255136615623E-04   1.6648647205115591E-06   1.6882268581076266E-05   4.1330650434923187E-04   3.2345750127577183E-05   2.7296757445098987E-05   2.7220974622801358E-03   9.9914500926041672E-01   1.5573332387384337E-04   1.2679984240173911E-03   6.8452305985228212E-01   4.5789833343593958E-05   1.5197745176617403E-03   9.7232221749423020E-01   2.0078514114569418E-05   7.3297078700417878E-06   2.7006869041885291E-03   9.7856540192817409E-01   4.5810870622258132E-04   3.7571841886348636E-04
  4.8381759608424316E-07   9.9899821527415611E-01   4.5266868777056016E-07   1.7424012593614625E-07   9.3393497379464635E-04   1.4554896805970923E-06   6.3466313175175654E-06   6.8065786371441650E-01   3.4731401605512162E-05   8.8857970881880662E-05   9.6997475329355887E-01   3.4725912691302821E-05   1.0441845209156592E-05   1.1537942867150324E-03   4.5881288212252548E-04   9.9923282579130213E-01   9.7715060453238389E-01   2.3446775211916821E-03   6.3709794831924639E-05   8.8298087031395187E-06   2.8461682296260292E-03   1.6102775247796720E-03   4.4429074919514978E-04   3.2029663457529381E-05
  9.3409857123220115E-04   9.8938928327257079E-04   9.1187410159975738E-04   1.8811491473024584E-05   9.9574065919074162E-01   1.5025482092380726E-03   5.8847930105137723E-04   3.1697256820160685E-01   3.4953461274947489E-04   3.1316720418017212E-03   2.3667241208698956E-02   3.7660998242322336E-04   1.8246009656983321E-03   1.1439701494136010E-02   3.1375442626281475E-01   4.2998121617605949E-04   1.3949195285572124E-02   2.1511761357227606E-02   3.6521916761692568E-03   5.2055026270510740E-01   2.1417494091344746E-02   1.2828797718236288E-02   3.1251276155591584E-01   1.3681458549420680E-02
  4.1110318277692956E-07   4.6686669221745984E-07   9.9907290984703556E-01   9.8812965285590610E-08   8.3827733709116120E-04   8.5941563404689507E-07   5.0009941884879661E-06   3.9015760996868241E-04   9.9937077496813398E-01   3.0514560532609044E-06   3.2738907076499194E-03   2.9619066535797639E-05   8.3805745298298203E-05   9.7865901282655565E-01   4.4453193816879007E-04   4.1305341530464979E-05   1.1380852663580177E-03   3.2569364245186201E-03   3.9498359263591252E-04   1.1901805230897441E-05   9.7278852679290684E-01   8.7273981028221717E-04   6.8440759697416109E-01   3.7631152586345712E-05
  8.4784448014398125E-07   5.2206380343350663E-07   3.8708473030142546E-07   2.0420286126283343E-05   2.1184332907211312E-05   1.5963672127658928E-03   8.5770101345117333E-04   1.1497821117536031E-03   1.5678044447785138E-06   4.0805171350539032E-01   1.0941155350982338E-05   3.6751529647477380E-05   6.2026635173663164E-04   5.6249577934961826E-05   3.3617459610012350E-07   1.2742609514091446E-06   5.6958710117354728E-04   1.3099744030087663E-06   1.0802613862714635E-04   9.3213040633832603E-04   8.0131684440920480E-05   2.0968124295643459E-05   1.5215895465900728E-04   1.5702678152014947E-02
  1.7312549519864555E-10   2.2052084976846078E-13   6.0762772671100469E-10   3.3641694074993327E-11   7.0841025470655017E-11   1.5613117357143245E-09   1.9408940948034254E-08   6.1834167828169451E-08   7.0195052607573686E-11   3.9559177037566597E-06   5.7483995830087801E-09   3.3271563822781765E-07   1.8491368709445749E-06   1.1142861020002162E-08   2.0213479426214163E-07   1.8580608145360846E-08   1.8365307198577820E-08   7.3588386652487671E-07   1.6962064218580209E-05   5.8640103502239699E-07   3.9353565138126331E-08   1.0293896735013630E-06   5.9139818801882653E-07   3.1226281009330015E-06
  2.2598680799401995E-08   1.4900644344943808E-09   1.9545818392842754E-08   6.0444841672609714E-08   4.0449836863706793E-08   1.8488923481093223E-06   4.2587975488577028E-06   4.4554984230378317E-06   5.0252037726904071E-07   9.1481197192523395E-04   1.4964046835664339E-06   2.3355359843754203E-05   7.9821243502718552E-05   2.4400683664834682E-06   1.6211733920239141E-06   2.3368592453838050E-07   2.3615682222090792E-06   3.6272090989124209E-05   6.6584652972073949E-04   3.4605171165036441E-05   1.0287039341282538E-06   5.6076718927628024E-05   1.2036973208373254E-05   8.5164033267968214E-05
  3.0862539595513187E-10   7.4575233985961108E-11   1.2583834932861696E-09   4.8792489484812718E-12   5.8452983576294561E-08   1.0920702284384420E-09   9.2639864388817290E-06   2.3182989057568956E-06   1.6037646876236238E-07   2.5271388227267484E-04   8.7324505595506871E-08   1.0410486028305611E-07   5.8970919210775211E-05   2.6356383009071027E-06   1.1110875748066735E-08   4.4726329057111860E-07   5.1446002720129460E-06   2.7735871028865980E-07   1.6488468453851264E-04   3.0912447104022601E-06   3.3127669469161432E-07   1.0813508753774238E-06   4.6362469496553923E-06   2.4665046132842882E-05
