  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.226    0.113    0.077   -0.268   -0.104    3.044 
CF3       OH         -14.763    2.049   -0.287   -1.624   -0.289  -14.913 
CF3       Link-1      -1.584    0.157   -0.035   -0.288   -0.078   -1.828 
COH       CH3          0.340    1.454    0.678   -0.109   -0.495    1.868 
COH       OH         -27.650   34.619   -2.853   -4.772   -1.590   -2.247 
COH       Link-1       0.558    0.738   -0.500   -0.213   -0.296    0.288 
Link-1    CH3         -1.496    0.100    0.107    0.046   -0.081   -1.323 
Link-1    OH           8.719    7.881   -0.500    0.034   -0.447   15.686 
Link-1    Link-1      -0.898    0.160   -0.027    0.202   -0.076   -0.639 
CF3       All        -13.121    2.319   -0.246   -2.180   -0.471  -13.698 
COH       All        -26.752   36.811   -2.675   -5.094   -2.381   -0.091 
Link-1    All          6.324    8.141   -0.420    0.283   -0.603   13.725 
All       CH3          2.070    1.668    0.862   -0.331   -0.680    3.588 
All       OH         -33.695   44.549   -3.641   -6.362   -2.326   -1.474 
All       Link-1      -1.924    1.054   -0.561   -0.299   -0.449   -2.179 
All       All        -33.549   47.271   -3.340   -6.992   -3.455   -0.064 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.687    0.254    0.115   -0.311   -0.190    1.555 
CF3       OH         -11.510    6.310   -0.579   -1.721   -0.596   -8.096 
COH       CH3         -0.329    1.803    0.540   -0.130   -0.656    1.228 
COH       OH         -23.397   38.904   -3.416   -4.829   -2.013    5.249 
CF3       All         -9.823    6.564   -0.464   -2.033   -0.786   -6.541 
COH       All        -23.726   40.707   -2.876   -4.959   -2.669    6.477 
All       CH3          1.359    2.057    0.654   -0.442   -0.846    2.783 
All       OH         -34.907   45.214   -3.994   -6.550   -2.609   -2.847 
All       All        -33.549   47.271   -3.340   -6.992   -3.455   -0.064 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.226    0.113    0.077   -0.268   -0.104    3.044 
CF3       OH         -14.763    2.049   -0.287   -1.624   -0.289  -14.913 
CF3       Link-1      -1.584    0.157   -0.035   -0.288   -0.078   -1.828 
COH       CH3          0.340    1.454    0.678   -0.109   -0.495    1.868 
COH       OH         -27.650   34.619   -2.853   -4.772   -1.590   -2.247 
COH       Link-1       0.558    0.738   -0.500   -0.213   -0.296    0.288 
Link-1    CH3         -1.496    0.100    0.107    0.046   -0.081   -1.323 
Link-1    OH           8.719    7.881   -0.500    0.034   -0.447   15.686 
Link-1    Link-1      -0.898    0.160   -0.027    0.202   -0.076   -0.639 
CF3       All        -13.121    2.319   -0.246   -2.180   -0.471  -13.698 
COH       All        -26.752   36.811   -2.675   -5.094   -2.381   -0.091 
Link-1    All          6.324    8.141   -0.420    0.283   -0.603   13.725 
All       CH3          2.070    1.668    0.862   -0.331   -0.680    3.588 
All       OH         -33.695   44.549   -3.641   -6.362   -2.326   -1.474 
All       Link-1      -1.924    1.054   -0.561   -0.299   -0.449   -2.179 
All       All        -33.549   47.271   -3.340   -6.992   -3.455   -0.064 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.462    0.282    0.106   -0.338   -0.203    1.308 
CF3       OH         -11.420    6.108   -0.562   -1.700   -0.570   -8.144 
COH       CH3         -0.354    1.913    0.475   -0.142   -0.702    1.191 
COH       OH         -23.236   38.969   -3.360   -4.811   -1.980    5.581 
CF3       All         -9.959    6.390   -0.455   -2.039   -0.773   -6.836 
COH       All        -23.590   40.882   -2.885   -4.953   -2.682    6.772 
All       CH3          1.108    2.195    0.581   -0.480   -0.905    2.499 
All       OH         -34.657   45.077   -3.921   -6.511   -2.550   -2.563 
All       All        -33.549   47.271   -3.340   -6.992   -3.455   -0.064 

