  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.141816 0.152080 0.116821 -0.476385 -0.264540 3.669793 
CF3       OH        -15.895316 2.582551 -0.357355 -5.574595 -1.258539 -20.503254 
CF3       Link-1    -1.091516 0.211209 -0.043552 -0.722344 -0.228788 -1.874992 
COH       CH3       0.641356 2.097190 0.999293 -0.275145 -1.231436 2.231259 
COH       OH        -61.138952 101.605658 -8.761626 -22.574983 -8.915437 0.214660 
COH       Link-1    1.164798 2.129430 -1.124335 -0.835610 -1.158196 0.176087 
Link-1    CH3       -1.067594 0.156119 0.178810 0.056837 -0.154372 -0.830201 
Link-1    OH        5.669140 17.517753 -1.021384 -2.010157 -1.965683 18.189669 
Link-1    Link-1    -2.344422 0.546799 -0.049276 0.334714 -0.243582 -1.755768 
CF3       All       -12.845016 2.945839 -0.284086 -6.773325 -1.751866 -18.708453 
COH       All       -59.332797 105.832278 -8.886668 -23.685737 -11.305069 2.622006 
Link-1    All       2.257124 18.220670 -0.891851 -1.618606 -2.363637 15.603701 
All       CH3       3.715579 2.405389 1.294923 -0.694693 -1.650348 5.070851 
All       OH        -71.365127 121.705961 -10.140364 -30.159734 -12.139659 -2.098924 
All       Link-1    -2.271141 2.887438 -1.217164 -1.223240 -1.630565 -3.454672 
All       All       -69.920689 126.998788 -10.062605 -32.077668 -15.420572 -0.482746 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.758572 0.410714 0.185563 -0.641743 -0.472072 2.241033 
CF3       OH        -14.424173 12.055974 -0.935667 -6.977351 -2.514866 -12.796083 
COH       CH3       0.147791 3.023480 0.675681 -0.488795 -1.759253 1.598905 
COH       OH        -58.402880 111.508620 -9.988181 -23.969778 -10.674382 8.473399 
CF3       All       -11.665601 12.466688 -0.750104 -7.619095 -2.986938 -10.555050 
COH       All       -58.255089 114.532100 -9.312500 -24.458573 -12.433635 10.072304 
All       CH3       2.906363 3.434194 0.861243 -1.130538 -2.231325 3.839938 
All       OH        -72.827052 123.564594 -10.923848 -30.947129 -13.189248 -4.322683 
All       All       -69.920689 126.998788 -10.062605 -32.077668 -15.420572 -0.482746 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.141816 0.152080 0.116821 -0.476385 -0.264540 3.669793 
CF3       OH        -15.895316 2.582551 -0.357355 -5.574595 -1.258539 -20.503254 
CF3       Link-1    -1.091516 0.211209 -0.043552 -0.722344 -0.228788 -1.874992 
COH       CH3       0.641356 2.097190 0.999293 -0.275145 -1.231436 2.231259 
COH       OH        -61.138952 101.605658 -8.761626 -22.574983 -8.915437 0.214660 
COH       Link-1    1.164798 2.129430 -1.124335 -0.835610 -1.158196 0.176087 
Link-1    CH3       -1.067594 0.156119 0.178810 0.056837 -0.154372 -0.830201 
Link-1    OH        5.669140 17.517753 -1.021384 -2.010157 -1.965683 18.189669 
Link-1    Link-1    -2.344422 0.546799 -0.049276 0.334714 -0.243582 -1.755768 
CF3       All       -12.845016 2.945839 -0.284086 -6.773325 -1.751866 -18.708453 
COH       All       -59.332797 105.832278 -8.886668 -23.685737 -11.305069 2.622006 
Link-1    All       2.257124 18.220670 -0.891851 -1.618606 -2.363637 15.603701 
All       CH3       3.715579 2.405389 1.294923 -0.694693 -1.650348 5.070851 
All       OH        -71.365127 121.705961 -10.140364 -30.159734 -12.139659 -2.098924 
All       Link-1    -2.271141 2.887438 -1.217164 -1.223240 -1.630565 -3.454672 
All       All       -69.920689 126.998788 -10.062605 -32.077668 -15.420572 -0.482746 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.476156 0.472443 0.172131 -0.725460 -0.517015 1.878254 
CF3       OH        -14.192610 11.583731 -0.902142 -6.857167 -2.416670 -12.784857 
COH       CH3       0.103853 3.376665 0.514211 -0.580853 -1.948616 1.465260 
COH       OH        -58.308088 111.565949 -9.846804 -23.914187 -10.538272 8.958597 
CF3       All       -11.716454 12.056175 -0.730011 -7.582628 -2.933685 -10.906603 
COH       All       -58.204235 114.942614 -9.332594 -24.495040 -12.486888 10.423857 
All       CH3       2.580008 3.849108 0.686342 -1.306313 -2.465631 3.343514 
All       OH        -72.500698 123.149680 -10.748946 -30.771354 -12.954942 -3.826260 
All       All       -69.920689 126.998788 -10.062605 -32.077668 -15.420572 -0.482746 

