  1.2830370805811884E-05   9.9298096385695066E-06   1.0973379370934474E-05   2.3078865312660827E-03   1.6138762135267178E-03   9.9424957538607628E-01   5.5460976745248564E-04   1.2192723468655228E-03   3.0765085250404926E-04   5.8219063962318862E-01   4.7591866830127355E-01   4.9275742113455154E-03   2.4942359714128295E-04   2.3141895623417016E-04   4.8925666690360463E-03   8.9143899709781117E-06   3.9302508350393950E-01   3.8109599661240959E-04   6.2024145509908049E-03   1.0760578614812370E-04   1.8637735952833031E-04   9.4256185359131847E-04   3.4490976206901053E-01   2.4109393888679345E-02
  5.7308316762631065E-08   1.5454382648607350E-07   6.1328697162480698E-08   9.9764314758108408E-01   4.3611831077077236E-06   2.4910680908256499E-03   3.0110984529537025E-04   9.9471060612494522E-01   8.9466807600708940E-06   1.2607513582498037E-04   1.5496363209746166E-05   1.7293929534443366E-04   5.2051804149751128E-06   6.5529231124326530E-06   4.3857453705979622E-04   1.8209825188525232E-04   5.9899516880945414E-01   3.6855398708637326E-05   1.2708140154229404E-03   1.7705645767134153E-04   9.8914733999555331E-05   8.7392729852071123E-04   6.3296246014845714E-01   9.4724904451617287E-01
  5.8549986304947168E-07   9.9904123615882512E-01   6.3238233428453165E-07   2.6326374973789724E-07   8.3326656890515220E-04   1.8075058015702088E-06   6.9963102794343124E-01   1.3050636426764466E-05   9.9901880342667981E-01   1.8094420405669749E-05   8.6887734841276560E-06   1.2717570617529787E-03   4.2392756470243051E-05   3.4029738913470140E-05   9.7973571970814000E-01   2.4889874567231777E-03   2.5699704858664978E-05   4.4973621533872461E-04   1.4203332772279522E-03   9.7447234827708185E-01   2.1622224268048993E-03   4.8710717045729712E-04   1.4353194918935460E-04   3.8867569470040885E-04
  6.6557330216637237E-07   6.1204483699872716E-07   9.9895931374870439E-01   1.8632625280943168E-07   9.3254188735129016E-04   1.4575512619950578E-06   5.1298819135635234E-04   5.0539602202624103E-06   3.1755347593813904E-05   7.8033064411203425E-05   1.0802497554639353E-05   9.7804521467410299E-01   9.9913997601913163E-01   3.6855965146141127E-05   1.4000321080859419E-03   9.7151703673257073E-01   9.9561001680642297E-06   6.9436020928281816E-01   9.3818552274007672E-04   2.0371400666076805E-03   2.7074125741584055E-03   4.6210519224612205E-04   3.2635208983661568E-05   2.9166284112855971E-05
  9.7937632559602227E-04   9.4649412834121795E-04   1.0275601506867958E-03   1.7801569463175374E-05   9.9571538308152563E-01   1.4982469765060836E-03   2.9844925312277387E-01   5.8687134439540519E-04   4.1380400786778345E-04   3.1896754852778612E-03   5.2083245830795766E-01   1.3641499826916396E-02   4.6551258064146553E-04   4.1177430220979696E-04   1.2214949927988912E-02   2.2936715477977036E-02   6.3752423292015939E-04   3.0315199290682499E-01   1.2547200107511038E-02   2.0188160689565419E-02   2.1209515465659433E-02   3.0016760673768933E-01   4.2864752929064115E-03   1.3060543439755351E-02
  9.9900555708477090E-01   5.7226681258733466E-07   6.7225185285905673E-07   1.1213635387642404E-07   8.7525204527853632E-04   9.5700867753658514E-07   5.0728808444490175E-04   7.1523719368932295E-06   2.6621414977074108E-05   3.9658731944829574E-06   1.0662873870708592E-05   1.1808005076349738E-03   3.7990030982658056E-05   9.9923756660876606E-01   8.3545415439436580E-04   2.6954742704448208E-03   6.9009282278756443E-05   4.2702003386510350E-04   9.7746001736388621E-01   2.7147647485661832E-03   9.7359706393906897E-01   6.9689774555774819E-01   4.0873459708239878E-04   3.6222034777817426E-05
  5.0087224285250620E-07   8.2801416575413290E-07   6.5931071738451601E-07   1.9443020793416356E-05   2.3056405128569032E-05   1.5965687733732457E-03   6.5699886409356572E-07   8.4088397476311913E-04   2.9967976878231623E-05   4.0884143525123401E-01   1.2753990790445814E-03   6.2565151128265344E-04   2.6060698205293084E-11   6.3114741920501190E-06   2.1410125043047897E-05   8.2889492937420021E-06   2.8166300049353032E-04   1.1629106581854400E-03   6.9721738284980601E-05   3.5659963611062532E-07   2.1615563417982034E-05   8.8349276071657238E-05   1.9883638802027241E-04   1.4922641031485480E-02
  8.0717494951147017E-10   3.1375638270850057E-11   3.0303983154123523E-11   2.3492076255173021E-10   6.0699837052673481E-10   3.9557700392450673E-08   2.3779986322256673E-07   1.1114332661969759E-07   3.8706001650685428E-07   9.4565001379149751E-06   9.3236803638960802E-08   2.1900708213711586E-08   1.1906184357493008E-08   2.0437254706934952E-09   1.1921967652204761E-06   3.2575041391174660E-08   1.0621006915177294E-05   5.7967827084683556E-08   2.5249023448089434E-09   1.1426741406679512E-06   1.4392315844208196E-07   4.9662910515761542E-07   2.5540806168558846E-05   2.5117320841609438E-06
  3.7915617932517121E-08   2.7302695409340803E-08   2.0377483278226449E-09   1.7015581168550872E-07   1.9359832260496508E-07   7.0049761650294637E-06   2.9973601832645754E-06   6.4061363829758823E-06   3.1248812883096802E-05   1.5106590686632204E-03   5.3987689398467536E-05   2.5345699771464686E-06   5.5503088320167716E-07   9.1847895552986514E-07   9.5448727170064992E-05   3.3779231249238058E-06   3.4994801252369480E-04   5.0180720782382162E-06   3.3853458644587386E-06   5.1957397912977210E-05   4.2401300284539753E-06   1.0462384356416493E-05   8.8458235957662409E-04   1.1943033871803196E-04
  2.2684201438498732E-09   2.8872581875059511E-10   3.8892050887738869E-11   1.2192828746808142E-09   9.7434641554583314E-08   6.7663325423362912E-08   8.6049252800646756E-08   1.1018390593396916E-05   1.8361741456857750E-07   2.7702698997934979E-04   9.4695439008873523E-08   2.3725653224486189E-06   2.9745226767685283E-07   9.8605535782595310E-08   3.8028385734783639E-07   7.4118221232233032E-08   2.9203120465102650E-05   1.4836752228057784E-06   1.5356105344028307E-06   1.4900548832006041E-06   1.0327661215717226E-06   3.3282477628914560E-06   2.3361038397650858E-04   4.5846546244288082E-08
