  1.0241415822134119E-03   9.9500084961885293E-01   1.4812869356326279E-03   1.0169936926531240E-02   5.1950787830947776E-01   3.9142868885572413E-01   4.7438273394719887E-03   1.5658391260935975E-02   5.7673175361403051E-01   3.0753368872307942E-03   2.9492759791019185E-01   8.1286844905281638E-03
  9.9790811434475735E-01   9.9775890085480792E-04   2.0676790812208596E-06   9.2100827712430788E-01   9.4270527669541190E-05   5.5112989927079559E-01   4.6110456782033930E-04   1.0877338867464890E-03   8.0331105674737977E-05   3.4519162537044381E-04   6.5536574922570257E-01   9.7877806242881871E-01
  5.6406541482547091E-07   1.6860937312709234E-05   1.5430770944587695E-03   3.5168076950974455E-05   2.5865145962846214E-05   1.5856662627934269E-04   4.2945356496678089E-01   8.6471527651366548E-05   2.3439112767054645E-06   8.1413884835668346E-05   2.3294461523925398E-03   8.7622337518306374E-04
  3.5433460774697502E-07   1.8436722885393199E-05   1.5492206295516957E-03   1.5902674369557693E-04   6.9485802365209772E-05   3.4843838807191441E-04   1.6866259907430143E-04   2.0925121947570327E-04   1.1688446917159823E-03   4.1818466150587946E-01   1.6748305329159332E-05   4.3980398152407266E-05
  9.8541762972823461E-06   1.5835307361595423E-03   9.9386661445876601E-01   5.5969119477889773E-04   4.7313617749095882E-01   7.5734981614973659E-04   5.6479363714201192E-01   5.7382202263255566E-01   1.0726159068438817E-03   5.7629808055310272E-01   4.8360374007556559E-04   6.0222657858724138E-03
  3.8621637571166809E-07   1.7180861635196180E-05   1.5433391082105379E-03   7.9996938527892743E-05   2.6129443639961779E-05   8.5062308311701718E-04   1.7395856263058016E-04   4.0824413619574895E-01   1.9583866206554552E-05   2.2244804797432927E-04   2.2711326089410798E-03   9.1107727098857639E-08
  9.3876597767372538E-06   1.6587986193915124E-03   1.1770295180625220E-05   7.0022559622420516E-04   2.3470802073030582E-04   7.8455173950453690E-04   1.4299463260891257E-04   4.7828676609644069E-05   4.0980264174334524E-01   1.6953658928529612E-03   2.8132654851526612E-04   5.8318145955594345E-03
  5.5764642857301564E-09   4.5496117676097003E-07   4.2833371900893772E-09   5.7920128327362442E-06   3.2117424432897729E-06   1.2256194814189923E-04   5.9389016888600552E-07   1.0131139315013849E-09   3.6712022811904618E-05   7.5185851190441880E-07   1.5546714787276371E-04   3.8875310870585959E-07
  1.6842103525660039E-07   2.7446682442000505E-05   2.8381691373735455E-07   9.3071715075884157E-05   2.2024378656636148E-04   2.2608149775066246E-03   6.0241777827071877E-06   2.1808221922825638E-05   2.8514480794144324E-03   3.1511078943947066E-05   2.1154624545462256E-03   1.5405181757371003E-04
  9.9699048745408022E-09   5.2392338165182169E-07   1.8440887877075819E-07   1.9637192527824246E-06   3.1899358933182110E-07   2.9202177817209534E-04   1.5112658500646619E-06   2.0581183927207849E-06   4.3347804244767791E-04   2.3101367427387934E-05   5.4851897452660851E-04   7.1190642148165589E-05
  7.9849634899993847E-09   2.9876227383623714E-07   8.3034011776682068E-09   7.3249881886900342E-08   1.3356236991530796E-07   1.0798759545134292E-04   1.1168273038064739E-06   3.6763254613590261E-06   2.1544126150440797E-04   1.5991476259951893E-06   1.9297986251921046E-04   2.5250517389054381E-05
  2.0897088590599608E-06   6.1063270108238806E-04   1.4128865769459879E-06   1.3419181419220836E-03   6.2290512303253050E-03   1.9623384459402284E-02   4.3241917808944678E-05   6.4928164557536479E-04   6.8870051450219535E-03   3.2791249671269937E-05   8.9833527492741861E-03   6.1583496527516094E-05
  1.0449159593364983E-03   6.7226572557507492E-05   7.3010000925749191E-07   6.5844858560020023E-02   4.5252594389971285E-04   3.2135111461680112E-02   9.7621106912362799E-06   1.6733927581088359E-04   6.9780060969355752E-04   7.7469005709477423E-06   3.2328614320111464E-02   6.4125914178392173E-06
