  1.0067498666288767E-03   3.2860983453143060E-05   9.9084732980839987E-02   1.1101968203082276E-04   6.2602051763878648E-03   5.1005165758340144E-04   7.5423314734596354E-03   6.2382282321580727E-04   5.5200675155740890E-02
  1.6043508383934623E-06   9.5806990333338086E-08   1.8634421053637877E-03   7.3965639666487976E-04   8.0839206021536206E-05   8.7369136479742096E-05   6.8493576171113494E-04   5.0850346123241261E-04   4.4338595272176359E-02
  1.8634604624761193E-07   9.4377420677954914E-08   3.2034247555113758E-04   1.9155875272309995E-06   5.2095950212398201E-05   5.2078901547374915E-06   1.6356311477489082E-05   1.0119897971120266E-06   1.1471768192561635E-04
  1.3117947941886050E-07   7.5443709686953253E-09   1.1466508910087682E-04   2.6098753930037504E-06   6.4513566565944656E-05   3.6519295848633950E-06   6.4418088962829811E-05   4.8765996875006806E-06   5.3686979486648982E-05
  1.2132796735859621E-05   2.9439574381642383E-07   7.5114482040301552E-03   1.8776368363301058E-05   3.0596451253886691E-04   7.9450545023666925E-05   5.4758107272143228E-04   1.8640854157453651E-05   1.6353041265277457E-03
  1.5242787935013293E-07   5.0987621886448973E-09   5.1753464612811600E-05   1.0168980977349257E-07   2.3986086666078491E-06   9.6192945648730586E-07   1.2593438798568621E-06   3.6678394506829280E-07   5.2201195106541085E-06
  8.5162227754381447E-06   9.2522799444205184E-07   4.1090491060235580E-03   6.7877456025044035E-05   1.3350054615417678E-04   4.8104691199793364E-06   6.9068626192311680E-04   1.2414185453185579E-04   2.2507465837318559E-03
  1.0208734864710277E-05   1.6296440708755441E-03   2.6186038707614171E-03   3.0111329862604151E-05   4.5391564780287722E-05   4.3005372351742055E-01   1.9401941135139876E-03   5.3074751626916746E-05   6.6943826592903526E-05
  9.1901896783853291E-04   9.9430711007379780E-01   3.1196531457094666E-03   5.6530674003404746E-01   3.4253015516366464E-01   5.6896838498405367E-01   3.4658942014120465E-03   5.6684822305452576E-01   1.1602034616056533E-02
  7.8049746098798762E-06   1.5843070170642307E-03   3.8377192383256651E-07   1.6479564555637037E-04   1.9769531689878530E-04   5.1301826931649372E-05   3.1106306553235251E-03   4.2636884675730258E-01   1.4719490620324685E-03
  8.5794579861607267E-06   1.5960561849886780E-03   8.7707501810840383E-04   4.2189373657850870E-01   1.7539866907091346E-05   2.7370142716458542E-05   7.6213655318476726E-04   1.7049451578204889E-04   3.2927285664123541E-03
  9.9801591982050208E-01   8.4838762484871480E-04   8.7623101937962988E-01   4.4632813600062049E-03   6.4969947622200297E-01   1.5609155138385480E-04   9.8111596781131472E-01   1.9102068918440914E-03   5.3665732641232566E-01
  8.9948538161309312E-06   2.1159368479208452E-07   4.0978313883505459E-03   7.1993779962066639E-03   6.1022429920022799E-04   5.1624420097731035E-05   5.7608351113412502E-05   3.3677896623573391E-03   3.4331007159748222E-01
