  9.4913225579173482E-06   1.1732509852629038E-05   1.1200130934579035E-05   1.0640710919091758E-03   1.5567800726043854E-03   9.9483126964645352E-01   5.8838803443328958E-01   6.9336161069857450E-03   4.4634239494990689E-04   5.5865150809063040E-04   4.5704054157403220E-03   2.2489006482785383E-04   2.9997722552698559E-04   2.4176516119588093E-04   3.9966416767886792E-01   4.8589599612363205E-01   1.5354776304163153E-04   5.2976913827217382E-03   1.1167315308979076E-03   3.4346989348176094E-01   8.9771167953444091E-04   4.5284769043233150E-03   7.7562216875779421E-05   9.7323997204769707E-03
  5.0135037465087098E-08   2.0110785596301731E-07   5.5477251483952266E-08   9.9787295691481537E-01   1.9134021579652778E-06   1.0454304249289618E-03   1.3387111251312889E-04   9.1895738666892512E-01   1.4608631793731151E-03   2.8948222982255281E-05   6.4821470102730417E-04   1.1343386727624902E-05   1.0304539363992705E-05   6.7253887099837547E-06   5.1734725398474535E-01   2.8418059324780584E-04   2.5613634786816896E-04   9.2988507184750470E-04   3.0899788556061852E-04   6.3608802844889423E-01   4.6976814211421549E-04   1.2568998856811258E-04   3.3062741658565741E-04   9.7700943987867861E-01
  5.7298907737871779E-07   9.9902369294338234E-01   6.4324448425414890E-07   1.9004822157074090E-07   8.5498643330155237E-04   1.2278755905739251E-06   1.8627922405357288E-05   2.5996210836871940E-06   4.9377647472289123E-04   4.2074857193694174E-04   9.8074650501931204E-01   4.9070020421498744E-05   9.9904311671573642E-01   4.2148236821931826E-05   3.8216423607606401E-06   1.2756972283542724E-05   3.0302927306335341E-03   2.3148828309391065E-03   1.1616949519994055E-03   2.9962613756099547E-04   7.0147720733122843E-01   7.1898231906122119E-04   9.7356526149312206E-01   3.4338178874457006E-04
  6.1762390513798074E-07   6.3378310069177114E-07   9.9896924505588958E-01   1.8879268093613392E-07   9.2131688511700122E-04   1.2862550995124358E-06   8.5066171621423224E-05   7.8607300487980877E-06   4.7468613145168969E-04   6.9446885880750164E-01   9.6104122527771623E-04   5.1979928069467669E-05   3.2700068829261032E-05   9.9913526995842272E-01   2.3592165410834485E-05   1.0156729432491704E-05   9.7164260421416038E-01   3.1449273430989683E-04   3.2223845561410390E-03   8.4966459789886973E-06   4.8347183905899830E-04   9.7883924999893523E-01   2.5767274317822601E-03   2.6853968751925980E-05
  9.6743476759193064E-04   9.6220374977408745E-04   1.0173168991551836E-03   9.4854879600196753E-06   9.9577735092899156E-01   1.4362156964843390E-03   3.5376375592748080E-03   1.9234037600327148E-04   3.0388430835905766E-01   3.0272915498258768E-01   1.1342368767806060E-02   5.0787126303071029E-04   4.2648368539662733E-04   4.7421906759135239E-04   5.8399880207443845E-03   5.0656581635876596E-01   2.2697175353752951E-02   1.5560015522241000E-02   1.9476305792763996E-02   4.5046812543155686E-03   2.9601148396111460E-01   1.3269096566043892E-02   2.0870240542209682E-02   7.2003971916345111E-03
  9.9902087957034191E-01   5.7942529341642466E-07   6.3343691550292456E-07   8.7934210608679986E-08   8.5875150644491621E-04   1.7365927645971407E-06   3.8566137991084831E-06   5.9846187155868991E-05   6.9298299091793147E-01   4.6979266889697873E-04   1.2105239049189150E-03   9.9908630136037824E-01   2.5843536829639864E-05   3.9104097540634353E-05   2.1715091944790957E-04   3.1149373672564567E-06   2.0395121325049717E-03   9.7528680216458918E-01   9.7464589116467937E-01   2.1532775630203144E-04   5.4708752332353981E-04   1.6963048455673211E-03   2.3493086681554021E-03   2.9674071327069557E-05
  5.9846763695937618E-07   7.3571645033064096E-07   7.5680707365473893E-07   9.6910518643938535E-06   2.4111661872959015E-05   1.6662770512517818E-03   3.9468756216235523E-01   9.4905685666604787E-04   3.1958357557408562E-05   1.2551772104706456E-03   7.2214532890160160E-07   2.1054561183055228E-05   2.0940323339692382E-05   1.9605583744332653E-06   6.9104948563774432E-04   5.9529841096258110E-04   1.4826695787151434E-05   5.7751488366607520E-05   4.9357424211565110E-06   2.5118199529966203E-04   6.4971443652348419E-08   6.4854648591163456E-04   1.7509895453277927E-07   5.4133437771549820E-03
  1.5820493898483595E-09   1.4184168521981828E-11   5.8226518238962299E-12   1.0160672672971813E-10   1.6201482236345134E-08   7.3524235449315526E-07   3.9438304271867702E-05   2.1135715459258574E-06   1.5406972438295468E-06   1.5935661575117820E-10   7.1430941230680299E-07   1.8570712215471131E-09   6.1748705315925073E-07   4.6230239908700027E-09   2.0744647829171783E-04   1.9228714968347922E-06   4.8648929876241669E-09   8.7248462432982712E-08   1.2906296459796963E-07   6.2493357503224764E-05   6.7850839797149079E-07   1.3794159870921446E-08   6.5250118724501621E-07   1.9370678148963298E-06
  4.8196534115663886E-08   3.8892712625873370E-08   2.5353083806216831E-09   2.1322203306792817E-07   7.1448446730243447E-07   3.7011656291216801E-05   2.9699787042145463E-03   5.2267681458864984E-05   1.9537708055541109E-05   6.8863914342179152E-06   1.0150307531550620E-04   9.7551511494097038E-07   3.7633694996012126E-05   1.1145947324381941E-06   3.7910126296902616E-03   1.7038758911702234E-04   3.1280996024519778E-06   4.4929298004555219E-06   5.9444556204421672E-06   9.4778066685669027E-04   8.7457748025141618E-06   2.5671186418394733E-06   2.9630695545711676E-05   1.1112821514128735E-04
  3.6426618612412018E-09   7.0967192840465729E-10   3.3723180566890933E-10   8.8165544616546234E-10   2.1846907904183209E-07   8.2593291125664702E-07   3.8783037726127688E-04   1.1895480295772568E-06   5.8071196985239508E-06   1.5792650754390084E-06   3.0867992097307051E-07   6.4141320698518718E-08   2.1282667968655324E-07   2.3611555456985541E-07   5.1128453278014810E-04   1.3402732880072860E-06   7.0623416676348984E-07   2.0309120033694308E-06   3.5969735794705581E-07   2.4996904890297792E-04   2.7774006280523712E-07   2.4478319176974915E-06   7.9105731470937060E-07   1.0065486274677408E-05
