  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.864131 0.031846 0.151225 -0.042940 -0.170529 0.833733 
CH3       OH        -2.860494 3.003866 -0.467910 -0.570214 -0.876023 -1.770774 
CH3       Link-1    -0.625575 0.037103 -0.058219 -0.044553 -0.159548 -0.850791 
COH       CH3       0.937405 1.573214 0.499652 -0.239494 -0.952073 1.818703 
COH       OH        -27.649446 31.409903 -2.146625 -4.596342 -3.676083 -6.658593 
COH       Link-1    0.840765 0.589272 -0.386881 -0.210333 -0.502760 0.330062 
Link-1    CH3       -1.091227 0.095693 0.084338 0.058561 -0.114803 -0.967439 
Link-1    OH        5.766175 5.017830 -0.315341 0.251488 -0.783875 9.936277 
Link-1    Link-1    -1.021651 0.122941 -0.018112 0.099610 -0.103034 -0.920247 
CH3       All       -2.621937 3.072815 -0.374904 -0.657707 -1.206100 -1.787833 
COH       All       -25.871276 33.572389 -2.033855 -5.046169 -5.130917 -4.509828 
Link-1    All       3.653297 5.236464 -0.249115 0.409659 -1.001712 8.048592 
All       CH3       0.710309 1.700752 0.735214 -0.223873 -1.237405 1.684998 
All       OH        -24.743764 39.431600 -2.929876 -4.915068 -5.335982 1.506910 
All       Link-1    -0.806460 0.749315 -0.463212 -0.155276 -0.765342 -1.440976 
All       All       -24.839916 41.881667 -2.657874 -5.294217 -7.338729 1.750931 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.080403 0.114222 0.168877 -0.012296 -0.302676 -0.112276 
CH3       OH        -0.734949 5.548067 -0.666970 -0.442831 -1.398779 2.304539 
COH       CH3       0.501934 1.854845 0.400471 -0.267178 -1.208783 1.281289 
COH       OH        -24.526499 34.364533 -2.560251 -4.571912 -4.428491 -1.722620 
CH3       All       -0.815352 5.662289 -0.498093 -0.455127 -1.701455 2.192262 
COH       All       -24.024564 36.219378 -2.159781 -4.839090 -5.637274 -0.441331 
All       CH3       0.421531 1.969067 0.569347 -0.279474 -1.511459 1.169012 
All       OH        -25.261447 39.912600 -3.227221 -5.014743 -5.827270 0.581919 
All       All       -24.839916 41.881667 -2.657874 -5.294217 -7.338729 1.750931 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.864131 0.031846 0.151225 -0.042940 -0.170529 0.833733 
CH3       OH        -2.860494 3.003866 -0.467910 -0.570214 -0.876023 -1.770774 
CH3       Link-1    -0.625575 0.037103 -0.058219 -0.044553 -0.159548 -0.850791 
COH       CH3       0.937405 1.573214 0.499652 -0.239494 -0.952073 1.818703 
COH       OH        -27.649446 31.409903 -2.146625 -4.596342 -3.676083 -6.658593 
COH       Link-1    0.840765 0.589272 -0.386881 -0.210333 -0.502760 0.330062 
Link-1    CH3       -1.091227 0.095693 0.084338 0.058561 -0.114803 -0.967439 
Link-1    OH        5.766175 5.017830 -0.315341 0.251488 -0.783875 9.936277 
Link-1    Link-1    -1.021651 0.122941 -0.018112 0.099610 -0.103034 -0.920247 
CH3       All       -2.621937 3.072815 -0.374904 -0.657707 -1.206100 -1.787833 
COH       All       -25.871276 33.572389 -2.033855 -5.046169 -5.130917 -4.509828 
Link-1    All       3.653297 5.236464 -0.249115 0.409659 -1.001712 8.048592 
All       CH3       0.710309 1.700752 0.735214 -0.223873 -1.237405 1.684998 
All       OH        -24.743764 39.431600 -2.929876 -4.915068 -5.335982 1.506910 
All       Link-1    -0.806460 0.749315 -0.463212 -0.155276 -0.765342 -1.440976 
All       All       -24.839916 41.881667 -2.657874 -5.294217 -7.338729 1.750931 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.249682 0.128979 0.159757 -0.011033 -0.333463 -0.305444 
CH3       OH        -0.545606 5.562068 -0.659218 -0.441844 -1.373493 2.541907 
COH       CH3       0.556761 1.946431 0.343852 -0.290477 -1.286613 1.269953 
COH       OH        -24.601389 34.244190 -2.502264 -4.550862 -4.345160 -1.755485 
CH3       All       -0.795288 5.691047 -0.499461 -0.452877 -1.706956 2.236463 
COH       All       -24.044627 36.190620 -2.158412 -4.841340 -5.631773 -0.485532 
All       CH3       0.307079 2.075410 0.503609 -0.301511 -1.620076 0.964510 
All       OH        -25.146995 39.806258 -3.161482 -4.992706 -5.718653 0.786422 
All       All       -24.839916 41.881667 -2.657874 -5.294217 -7.338729 1.750931 

