  2.4214336378057884E-03   9.9395453957801561E-01   1.6200128590060979E-03   5.6276639417171381E-03   5.0483022718838533E-01   3.8726312592082196E-01   1.3259242525455856E-03   5.6331222375119905E-01   1.4790011439791745E-02   4.3652763729779033E-03   3.1406877909067549E-01   2.2172631280681952E-02
  9.9753114175715496E-01   2.6467570269600562E-03   5.0268388937007074E-06   4.5195746625453331E-04   2.8293266413410520E-06   6.1143252388686331E-01   9.9489529806023025E-01   7.4574602786856272E-05   7.5296727016251519E-04   2.6569017187805482E-04   6.6937957159498696E-01   9.4914178092933887E-01
  1.1793340396933047E-06   1.7048406656410365E-05   1.5495540995124604E-03   4.2681383941595447E-01   4.6962139996524785E-05   6.2606163151597094E-04   5.7779572145458911E-08   1.4731231032780623E-06   1.6073091767333922E-04   6.5733130674407251E-05   1.0921029014926802E-03   7.5473682579376496E-04
  9.5002713406945223E-07   2.0188174003578280E-05   1.5563192434284293E-03   1.2079044033469158E-04   5.2559356150029359E-05   7.4455337220013989E-05   1.3183159932893791E-04   1.2830581451654941E-03   2.7730731958552137E-04   4.1844243139795750E-01   4.1705511390560668E-04   3.9940438496465823E-05
  2.0055895232651150E-05   1.7299346812252574E-03   9.9374797117481128E-01   5.6652025208192058E-01   4.9386100429004992E-01   6.9820930128879441E-05   8.9532257611864426E-04   1.0357075242220918E-03   5.6833667624001760E-01   5.7497286946793047E-01   2.7058162085987706E-04   1.1778985614899718E-02
  7.2752486617118082E-07   2.1614441272777619E-05   1.5079890317218141E-03   2.0646756421559398E-04   1.4166366508346084E-04   1.0762073657936585E-04   2.9818640101567929E-06   7.9816020312980000E-05   4.1540082234447917E-01   2.2612270861170636E-04   3.1017316942505866E-03   8.8755459999860942E-06
  1.9708665004619844E-05   1.5873568736147427E-03   1.2169854200902399E-05   1.8969781105988262E-04   4.8624392444870029E-04   1.1455728767898772E-04   6.6221314259585682E-04   4.3192551749494462E-01   9.3355205432503084E-05   1.6031422737373888E-03   2.6879676980828297E-05   1.5925944472651145E-02
  2.7382953824781980E-10   1.9873705110006583E-11   1.7673511583195192E-09   1.0052931229387478E-07   5.0270073218242387E-07   3.0764403123866046E-07   2.0370760245104325E-09   3.6840892698969286E-06   4.9237636702980286E-09   4.4100649426099112E-07   1.6942996237408772E-05   1.0828853549630994E-06
  4.6156441106590452E-08   1.3470592256691844E-06   4.9046925515250263E-08   1.2555683172666910E-05   3.3948509803436222E-05   2.4611975670697936E-05   1.1902474421390635E-05   9.0497139174361202E-04   1.1648440236078118E-05   1.1621680756013703E-05   7.2240246569250650E-04   1.0247776208139849E-04
  1.1598191091067496E-09   6.3024147668041725E-10   6.6684501231449325E-08   2.5872847055668502E-06   9.5816009453734867E-07   1.5139616111318161E-06   4.0116728210113046E-05   2.7776531880247869E-04   3.4300960142743410E-06   1.5639900628936169E-05   3.0574110812943303E-04   1.1543353662225962E-05
  5.8825207230122853E-09   1.8240644917093990E-08   6.1441187639347209E-08   6.6537475329815379E-06   1.0790216035948936E-05   6.1137863950937448E-07   7.4731150555810233E-07   9.6847583279289549E-05   3.5618198915425921E-06   1.0338963133586547E-06   3.1284288217187144E-05   4.3827117784087299E-05
  2.5259038470097485E-07   1.1414122178262995E-05   7.4071174532955765E-07   3.7685558895761305E-05   3.6052227743264619E-04   1.7888028275762864E-04   3.4894280042389561E-05   6.5886694594122902E-04   1.6948219154984244E-04   2.2860741612826364E-05   3.3334114997495318E-03   1.1005673834867633E-05
  4.4970957633036398E-06   9.7807460904073215E-06   3.7246720175465680E-08   9.7484749256065683E-06   1.7178824513947410E-04   1.0590902647667122E-04   1.9987078943410788E-03   3.4549400922414831E-04   1.7914097973032279E-09   7.1372504282688716E-06   7.2335159488260683E-03   7.1680994169588138E-06
