  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.978    1.007    0.449   -0.201   -0.946    2.286 
CBr3      OH          -9.781    5.084   -1.186   -1.932   -2.504  -10.319 
CBr3      Link-1      -0.884    0.209   -0.226   -0.239   -0.532   -1.672 
COH       CH3          0.809    1.629    0.581   -0.200   -0.997    1.821 
COH       OH         -27.174   35.392   -2.022   -6.213   -4.018   -4.036 
COH       Link-1       0.765    0.750   -0.447   -0.288   -0.567    0.213 
Link-1    CH3         -1.178    0.125    0.097    0.024   -0.133   -1.065 
Link-1    OH           6.733    6.186   -0.350    0.181   -0.929   11.822 
Link-1    Link-1      -1.428    0.204   -0.020    0.177   -0.125   -1.192 
CBr3      All         -8.687    6.300   -0.963   -2.372   -3.983   -9.705 
COH       All        -25.600   37.772   -1.888   -6.702   -5.583   -2.001 
Link-1    All          4.126    6.515   -0.273    0.382   -1.186    9.565 
All       CH3          1.609    2.761    1.126   -0.378   -2.075    3.043 
All       OH         -30.222   46.663   -3.557   -7.964   -7.452   -2.532 
All       Link-1      -1.548    1.163   -0.692   -0.350   -1.224   -2.651 
All       All        -30.161   50.587   -3.124   -8.691  -10.751   -2.141 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.749    1.189    0.416   -0.240   -1.232    0.883 
CBr3      OH          -7.206    8.633   -1.527   -1.926   -3.392   -5.417 
COH       CH3          0.307    1.988    0.462   -0.263   -1.281    1.213 
COH       OH         -24.011   38.777   -2.475   -6.263   -4.847    1.181 
CBr3      All         -6.456    9.822   -1.111   -2.165   -4.624   -4.534 
COH       All        -23.705   40.765   -2.013   -6.526   -6.128    2.393 
All       CH3          1.056    3.177    0.878   -0.503   -2.513    2.095 
All       OH         -31.217   47.410   -4.002   -8.188   -8.238   -4.236 
All       All        -30.161   50.587   -3.124   -8.691  -10.751   -2.141 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.978    1.007    0.449   -0.201   -0.946    2.286 
CBr3      OH          -9.781    5.084   -1.186   -1.932   -2.504  -10.319 
CBr3      Link-1      -0.884    0.209   -0.226   -0.239   -0.532   -1.672 
COH       CH3          0.809    1.629    0.581   -0.200   -0.997    1.821 
COH       OH         -27.174   35.392   -2.022   -6.213   -4.018   -4.036 
COH       Link-1       0.765    0.750   -0.447   -0.288   -0.567    0.213 
Link-1    CH3         -1.178    0.125    0.097    0.024   -0.133   -1.065 
Link-1    OH           6.733    6.186   -0.350    0.181   -0.929   11.822 
Link-1    Link-1      -1.428    0.204   -0.020    0.177   -0.125   -1.192 
CBr3      All         -8.687    6.300   -0.963   -2.372   -3.983   -9.705 
COH       All        -25.600   37.772   -1.888   -6.702   -5.583   -2.001 
Link-1    All          4.126    6.515   -0.273    0.382   -1.186    9.565 
All       CH3          1.609    2.761    1.126   -0.378   -2.075    3.043 
All       OH         -30.222   46.663   -3.557   -7.964   -7.452   -2.532 
All       Link-1      -1.548    1.163   -0.692   -0.350   -1.224   -2.651 
All       All        -30.161   50.587   -3.124   -8.691  -10.751   -2.141 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.590    1.225    0.379   -0.265   -1.310    0.620 
CBr3      OH          -7.214    8.333   -1.479   -1.916   -3.266   -5.542 
COH       CH3          0.245    2.118    0.401   -0.288   -1.378    1.098 
COH       OH         -23.782   38.911   -2.425   -6.223   -4.798    1.684 
CBr3      All         -6.624    9.558   -1.100   -2.181   -4.576   -4.922 
COH       All        -23.537   41.029   -2.024   -6.511   -6.176    2.782 
All       CH3          0.835    3.343    0.780   -0.553   -2.688    1.717 
All       OH         -30.996   47.244   -3.903   -8.139   -8.064   -3.858 
All       All        -30.161   50.587   -3.124   -8.691  -10.751   -2.141 

