  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.920    0.130    0.082   -0.336   -0.112    3.684 
CF3       OH         -19.183    2.340   -0.308   -3.052   -0.363  -20.566 
CF3       Link-1      -1.553    0.204   -0.033   -0.536   -0.099   -2.018 
COH       CH3          0.076    1.910    0.943   -0.146   -0.623    2.161 
COH       OH         -53.896   81.023   -7.108  -13.335   -2.887    3.798 
COH       Link-1       0.712    1.758   -0.855   -0.494   -0.515    0.605 
Link-1    CH3         -1.249    0.145    0.151    0.048   -0.098   -1.003 
Link-1    OH           7.903   15.805   -0.911   -1.309   -0.778   20.710 
Link-1    Link-1      -1.708    0.409   -0.045    0.319   -0.126   -1.152 
CF3       All        -16.816    2.673   -0.259   -3.924   -0.574  -18.899 
COH       All        -53.108   84.691   -7.019  -13.975   -4.024    6.564 
Link-1    All          4.946   16.359   -0.805   -0.942   -1.003   18.556 
All       CH3          2.747    2.185    1.177   -0.433   -0.833    4.842 
All       OH         -65.176   99.169   -8.326  -17.696   -4.027    3.943 
All       Link-1      -2.549    2.370   -0.934   -0.711   -0.740   -2.565 
All       All        -64.979  103.723   -8.083  -18.841   -5.600    6.221 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.370    0.358    0.140   -0.447   -0.224    2.198 
CF3       OH         -16.613   10.827   -0.817   -3.967   -0.871  -11.442 
COH       CH3         -0.563    2.700    0.692   -0.249   -0.882    1.699 
COH       OH         -50.173   89.838   -8.098  -14.178   -3.623   13.766 
CF3       All        -14.243   11.185   -0.678   -4.414   -1.095   -9.244 
COH       All        -50.736   92.538   -7.406  -14.427   -4.505   15.464 
All       CH3          1.807    3.059    0.832   -0.696   -1.106    3.897 
All       OH         -66.786  100.665   -8.916  -18.145   -4.494    2.324 
All       All        -64.979  103.723   -8.083  -18.841   -5.600    6.221 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.920    0.130    0.082   -0.336   -0.112    3.684 
CF3       OH         -19.183    2.340   -0.308   -3.052   -0.363  -20.566 
CF3       Link-1      -1.553    0.204   -0.033   -0.536   -0.099   -2.018 
COH       CH3          0.076    1.910    0.943   -0.146   -0.623    2.161 
COH       OH         -53.896   81.023   -7.108  -13.335   -2.887    3.798 
COH       Link-1       0.712    1.758   -0.855   -0.494   -0.515    0.605 
Link-1    CH3         -1.249    0.145    0.151    0.048   -0.098   -1.003 
Link-1    OH           7.903   15.805   -0.911   -1.309   -0.778   20.710 
Link-1    Link-1      -1.708    0.409   -0.045    0.319   -0.126   -1.152 
CF3       All        -16.816    2.673   -0.259   -3.924   -0.574  -18.899 
COH       All        -53.108   84.691   -7.019  -13.975   -4.024    6.564 
Link-1    All          4.946   16.359   -0.805   -0.942   -1.003   18.556 
All       CH3          2.747    2.185    1.177   -0.433   -0.833    4.842 
All       OH         -65.176   99.169   -8.326  -17.696   -4.027    3.943 
All       Link-1      -2.549    2.370   -0.934   -0.711   -0.740   -2.565 
All       All        -64.979  103.723   -8.083  -18.841   -5.600    6.221 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.092    0.406    0.130   -0.500   -0.242    1.886 
CF3       OH         -16.436   10.447   -0.791   -3.895   -0.833  -11.507 
COH       CH3         -0.620    2.964    0.580   -0.289   -0.961    1.674 
COH       OH         -50.016   89.907   -8.002  -14.157   -3.565   14.168 
CF3       All        -14.343   10.853   -0.661   -4.394   -1.075   -9.621 
COH       All        -50.635   92.871   -7.422  -14.446   -4.526   15.842 
All       CH3          1.473    3.370    0.710   -0.789   -1.203    3.560 
All       OH         -66.451  100.354   -8.793  -18.052   -4.397    2.661 
All       All        -64.979  103.723   -8.083  -18.841   -5.600    6.221 

