  9.6467139731742890E-06   1.0740385240560185E-05   1.3138892847250562E-05   2.3154013957662782E-03   1.5760829495990644E-03   9.9424502453252728E-01   1.1498866432932517E-03   3.3443347050214416E-04   2.4810705689032916E-04   5.8479048178382376E-01   8.4802153790154946E-05   1.8695181709282033E-04   5.3285522895852293E-03   2.1015516838287577E-04   6.1286630964394904E-03   5.2866299279190022E-03   4.7823606566265275E-01   4.9509556278481569E-04   3.9526039887030329E-01   6.5591800054582067E-06   3.8404379546027634E-01   8.6204630814579099E-04   7.2439616214472883E-05   2.3814399544949485E-02
  1.1453206463601646E-07   6.1910777751054853E-08   3.9587269885987647E-08   9.9764097512629468E-01   4.0950276839292107E-06   2.6019929836894355E-03   9.9565545147166823E-01   7.0473898187446485E-05   6.5653875636799893E-06   1.3757921202388660E-04   8.6323666801171848E-05   5.9394088947361052E-06   4.2272371600322937E-04   5.1049721838271402E-06   1.5234897541202049E-03   1.6448682974949653E-04   1.7021356072298296E-05   3.4573250953308989E-04   5.8443417244534812E-01   2.1918101621328523E-04   6.0893574694099084E-01   1.1881086629966595E-03   2.1624874770370550E-04   9.4751604132382805E-01
  9.9907770062463341E-01   4.7297238901796405E-07   4.2033736647034733E-07   1.9495957399856889E-07   8.3348017435401023E-04   1.6379842973755038E-06   1.8383189505503215E-05   4.1377677974719409E-04   9.9916644542355548E-01   2.5071786210594357E-05   2.6914368444834339E-03   3.5317784862359377E-05   9.7892926733846952E-01   4.4374386656080084E-05   1.3343607144364043E-03   1.3813340677334572E-03   7.0132570921650571E-06   6.8461687249772052E-01   9.3506973009261865E-06   2.8623999061074879E-03   1.8397482998771820E-04   4.5461845368545298E-04   9.7304121389384690E-01   3.7734890833324755E-04
  4.5735151375281889E-07   9.9900433234502117E-01   4.6277842177503542E-07   1.6031109041169205E-07   9.2661506669870200E-04   1.4027019651312600E-06   6.5224372456050186E-06   6.8093457390230305E-01   3.4497232425406231E-05   9.5843311786864200E-05   2.9131537328588781E-03   3.8297715383771125E-05   1.4443607973435770E-03   9.9924074899020032E-01   1.1321609782147435E-03   9.7754870529073878E-01   9.1440657245455799E-06   4.6343190477495856E-04   4.6131358886449594E-05   9.7010900349886808E-01   1.3267760820783260E-05   4.3422625398038806E-04   2.4401436567782937E-03   2.9551756721575266E-05
  9.1073632686169005E-04   9.8323887831294667E-04   9.2837014112918731E-04   1.7710930343331194E-05   9.9577782733109288E-01   1.4786950765933644E-03   5.9639163384124180E-04   3.1659669728319895E-01   3.7446000194439345E-04   3.3236594925367298E-03   2.1731964764381169E-02   3.6844005893205839E-04   1.2592357407035527E-02   4.2488411101879598E-04   1.2076709256392133E-02   1.3724964119732445E-02   5.1877711451321817E-01   3.1358058024636032E-01   3.1449289135815047E-03   2.3564656201751799E-02   2.5702542643819392E-03   3.1320447833818804E-01   2.0985122464762182E-02   1.3129332448556312E-02
  4.0377456186403189E-07   4.7041599781568520E-07   9.9905682146264219E-01   1.0259246677215049E-07   8.5923984230833531E-04   8.9344104467615719E-07   5.9583833218732820E-06   3.9454492287388363E-04   3.0528417486536698E-05   3.9851135954162740E-06   9.7243261426547367E-01   9.9933420847323817E-01   9.7070629388104222E-04   4.1009747613353413E-05   9.7764356914696371E-01   1.2443045933132389E-03   1.0397921432321200E-05   4.5942132654524495E-04   3.3489325919914859E-04   3.1130691583567695E-03   1.4728978168922080E-04   6.8365871798789990E-01   3.0525213072897534E-03   3.7892959070024816E-05
  7.9527994679503383E-07   5.7116292222593174E-07   4.3105399941518594E-07   1.9111307807822895E-05   2.1275971227054285E-05   1.5709292275709879E-03   8.5491573131176314E-04   1.2276323512140168E-03   3.2517688169039352E-05   4.0680251973277071E-01   5.3587674422201232E-05   2.8582900715509101E-06   1.8606138186006831E-05   8.2928900847248312E-07   5.5850814910244288E-05   5.9022904682353415E-04   9.7239502513426341E-04   1.8180241555308162E-07   1.0344936926924290E-04   1.2555300829352478E-05   4.9585313457860020E-04   1.1520433812173051E-04   4.7327365286032778E-07   1.4941833468270594E-02
  1.3161658663371037E-10   1.2949975297451836E-11   7.6931543709487773E-10   1.9868352785779302E-10   2.0450251042505937E-11   2.4856801956670465E-08   5.3916367528360231E-09   5.9792728693537942E-08   2.6502460771352193E-07   9.2296005226043890E-06   8.6352256296567351E-08   3.6702133555200186E-10   9.0085614173216740E-07   2.1981468187813416E-08   1.2563028464024930E-08   1.9648247266791193E-08   1.7260235075100122E-07   1.8019332676296887E-07   3.0150552055036312E-05   1.0908529463271352E-09   6.5806994619169860E-06   5.9147711416638624E-07   6.0510903324674957E-07   3.4799618412627641E-06
  2.4218583331428844E-08   1.9478416008798533E-09   2.3719690833036483E-08   1.2429523747162474E-07   9.6982710119506074E-08   5.1983464499916190E-06   5.3901958968659658E-06   5.2442290952171918E-06   2.0543164837034209E-05   1.3664539778973962E-03   1.8559139836685437E-06   8.4111567928439470E-07   5.4800481301745546E-05   2.4345015942527573E-07   3.4365809853456401E-06   3.2336193970313828E-06   5.8332025655767946E-05   1.8969299838149215E-06   1.0175866393612922E-03   1.6210336395749198E-06   2.2097764404361555E-04   1.1791889837636367E-05   2.9334703790054430E-05   9.4862858215324694E-05
  2.5837440069170587E-10   1.4050255741399656E-10   1.4954181203753163E-09   5.8425720025393881E-10   8.0720976853705784E-08   3.9099625556566300E-08   8.4578216501618851E-06   2.4937962664732618E-06   7.8510430186689917E-08   3.0292250960288410E-04   4.7258368751767990E-07   1.5164507783786606E-07   9.4743764569102779E-07   4.8631126728454379E-07   2.5879112215515182E-06   5.5640926887767050E-06   2.2252715142102580E-06   1.4720489314782612E-08   1.8234842391269814E-04   2.1890987062343846E-07   9.7521121879186014E-05   4.8274722764086940E-06   2.6749270907722696E-07   1.6995059759153666E-05
