  1.1673734634891736E-04   6.0845817131977282E-06   2.4526696382885695E-05   4.6156189092556067E-03   2.5624527176767472E-03   2.9496045808504828E-04   2.3724444250743733E-04   7.2713269958934730E-04   4.0029096419700060E-02
  1.6599987071854600E-06   1.6668576151344905E-07   4.1751346279294200E-05   1.3605734806305635E-03   9.4403255059829258E-04   2.7766645761569172E-05   2.0528019749709417E-05   2.8284382570492708E-04   1.7152819733758113E-03
  2.1175306335281132E-07   1.4060612315904790E-08   1.1665294103523694E-06   1.6900656625097012E-05   2.4269707570606668E-04   9.0859859713387420E-06   1.6630387002095938E-06   3.9752584352965093E-05   7.4059843561339960E-04
  1.8328201356447460E-07   1.3635052648971960E-08   1.4294338398620360E-08   5.5605265000471191E-08   4.0079229544253179E-04   1.3853592646186559E-05   1.1498112915004721E-05   1.2149026596990184E-04   5.1729236901948731E-04
  4.0652533018229101E-06   5.0126071310381328E-08   1.9720078322404447E-06   6.2015424457042710E-05   1.1382196564316792E-03   5.5292767601072506E-05   1.3486632251729308E-05   1.7253403544162404E-04   4.1813324403082962E-03
  1.1611486115760094E-07   3.5899771701379738E-09   1.0517286287067725E-06   3.3717749103900410E-08   1.2605851224781980E-05   4.5371683586157228E-06   4.9410282091535899E-07   7.3356792033570650E-06   1.7652485784709000E-04
  1.8813487532200139E-06   2.8672662385529433E-07   2.3751561824070184E-05   1.6644735313700630E-05   7.3679365440530996E-05   2.2086594414385120E-07   2.6108808490551814E-04   7.5430117693339727E-06   3.9504531926286253E-03
  7.7399808001201214E-06   1.6088095620451943E-03   5.0277276952608965E-05   7.5797656498101845E-05   2.4756446328765106E-04   4.3509392058895063E-01   1.9958167030869812E-05   1.0031187466789211E-04   4.9742324425348910E-03
  9.2159478388283622E-04   9.9426599879579280E-01   5.7183988179345235E-01   1.9132592359554874E-03   3.8167432387285574E-03   5.6434795327513310E-01   5.6112348932796619E-01   3.5708594240154706E-01   4.3175786626804633E-03
  6.7345781182963704E-06   1.5798183065163743E-03   4.7971969533824500E-05   2.4272752061858533E-04   5.2348492365151648E-03   1.6352037528945021E-05   4.3813955754672684E-01   1.3523163068013258E-04   7.3047026130768425E-04
  9.0814168397590938E-06   1.6267604191413671E-03   4.2538297146100140E-01   1.2550946899509889E-03   5.1835470940287374E-04   8.5803388417928902E-05   1.0137647515239550E-04   2.9735822213659644E-06   8.4109676435437856E-04
  9.9792405877053558E-01   8.7783300091482427E-04   4.5331812107145730E-04   6.7242393065639727E-01   9.8476671911129243E-01   3.3789505571207245E-05   2.0181014200815954E-05   6.4119874155064982E-01   9.3752271151582434E-01
  1.0059353727818699E-03   3.4160509784959822E-05   2.1313452132965633E-03   3.1801734771128226E-01   4.1289728254920612E-05   1.6463720030771468E-05   4.9435035078951839E-05   1.1816685820995429E-04   3.0333066480880012E-04
